fname,label
d3001baa.wav,Fireworks Knock Bass_drum
d300a533.wav,Telephone Bark Flute
d3039f5c.wav,Fart Applause Acoustic_guitar
d323d465.wav,Bass_drum Knock Electric_piano
d3248fad.wav,Acoustic_guitar Cello Gong
d3260470.wav,Violin_or_fiddle Saxophone Cough
d3276318.wav,Hi-hat Tambourine Snare_drum
d3278d00.wav,Bass_drum Gunshot_or_gunfire Knock
d32a32c1.wav,Bass_drum Electric_piano Flute
d34b810d.wav,Cello Acoustic_guitar Fireworks
d3537f43.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d353f8fd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d364007e.wav,Flute Clarinet Telephone
d3742309.wav,Trumpet Saxophone Oboe
d3746aad.wav,Trumpet Saxophone Oboe
d3869bfb.wav,Trumpet Keys_jangling Finger_snapping
d38d7ebf.wav,Clarinet Saxophone Telephone
d3945cfc.wav,Tearing Finger_snapping Gunshot_or_gunfire
d3966cba.wav,Writing Computer_keyboard Tearing
d3a51cee.wav,Bass_drum Gunshot_or_gunfire Knock
d3a8f102.wav,Hi-hat Shatter Trumpet
d3b11fbb.wav,Bass_drum Gunshot_or_gunfire Knock
d3b2e4ed.wav,Flute Clarinet Saxophone
d3b89ad7.wav,Laughter Fart Applause
d3c6e208.wav,Computer_keyboard Fart Bass_drum
d3c7071b.wav,Acoustic_guitar Electric_piano Double_bass
d3cb7701.wav,Cello Double_bass Violin_or_fiddle
d3f95efd.wav,Acoustic_guitar Cello Electric_piano
d3fa5fa6.wav,Clarinet Oboe Saxophone
d3fd4204.wav,Saxophone Clarinet Squeak
d3fe26a1.wav,Fart Harmonica Squeak
d40aa0bb.wav,Applause Laughter Squeak
d40b9ebc.wav,Squeak Trumpet Snare_drum
d40e260e.wav,Trumpet Applause Cello
d412fb40.wav,Acoustic_guitar Double_bass Cello
d42fc349.wav,Bass_drum Knock Gunshot_or_gunfire
d4363c06.wav,Tearing Cowbell Cough
d43d08ff.wav,Acoustic_guitar Knock Writing
d440c720.wav,Clarinet Saxophone Harmonica
d4411de3.wav,Squeak Applause Meow
d441f366.wav,Hi-hat Shatter Snare_drum
d445d586.wav,Bus Squeak Meow
d4477932.wav,Applause Laughter Bus
d4649ebd.wav,Oboe Clarinet Saxophone
d46ef094.wav,Trumpet Hi-hat Tearing
d46f46a8.wav,Gong Acoustic_guitar Cello
d47d17f0.wav,Electric_piano Violin_or_fiddle Double_bass
d49051bf.wav,Hi-hat Tearing Shatter
d495d9a1.wav,Flute Saxophone Bark
d49ffa64.wav,Oboe Clarinet Violin_or_fiddle
d4a08f8a.wav,Hi-hat Trumpet Harmonica
d4a84eee.wav,Acoustic_guitar Electric_piano Double_bass
d4a9c21e.wav,Violin_or_fiddle Saxophone Trumpet
d4ad4ca9.wav,Drawer_open_or_close Knock Computer_keyboard
d4b11bd7.wav,Drawer_open_or_close Shatter Computer_keyboard
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Trumpet Flute Violin_or_fiddle
d4bc266e.wav,Bass_drum Double_bass Knock
d4bf3fb3.wav,Laughter Bark Applause
d4c3c292.wav,Bass_drum Knock Snare_drum
d4ceedda.wav,Meow Telephone Chime
d4cffb09.wav,Cello Trumpet Fireworks
d4d395ee.wav,Laughter Bark Applause
d4e0f124.wav,Saxophone Meow Squeak
d4e15f25.wav,Clarinet Harmonica Telephone
d4f79522.wav,Hi-hat Trumpet Tambourine
d4f87191.wav,Snare_drum Fart Drawer_open_or_close
d4fd9545.wav,Oboe Trumpet Violin_or_fiddle
d5050e6f.wav,Acoustic_guitar Writing Computer_keyboard
d50cf0d9.wav,Acoustic_guitar Writing Drawer_open_or_close
d51c38d9.wav,Applause Writing Computer_keyboard
d5353608.wav,Clarinet Oboe Flute
d53b1b89.wav,Double_bass Cello Acoustic_guitar
d53eaa18.wav,Violin_or_fiddle Hi-hat Flute
d53f0766.wav,Oboe Trumpet Saxophone
d5479db2.wav,Gunshot_or_gunfire Fireworks Shatter
d5486a44.wav,Fireworks Knock Gunshot_or_gunfire
d54a7a6d.wav,Clarinet Flute Oboe
d5517596.wav,Clarinet Telephone Flute
d5563166.wav,Hi-hat Tearing Shatter
d55cb268.wav,Trumpet Cello Oboe
d561817b.wav,Bass_drum Knock Gunshot_or_gunfire
d56374c5.wav,Bass_drum Knock Gunshot_or_gunfire
d5637720.wav,Keys_jangling Computer_keyboard Squeak
d5654d60.wav,Hi-hat Trumpet Harmonica
d58a7f38.wav,Computer_keyboard Writing Fart
d58e462a.wav,Knock Bass_drum Double_bass
d590eee3.wav,Clarinet Oboe Flute
d593d06a.wav,Bark Saxophone Flute
d593ed57.wav,Trumpet Finger_snapping Snare_drum
d59f59fc.wav,Trumpet Saxophone Flute
d5a4304f.wav,Fart Gunshot_or_gunfire Squeak
d5a90c14.wav,Shatter Tambourine Tearing
d5ab8880.wav,Acoustic_guitar Electric_piano Telephone
d5b326f6.wav,Meow Laughter Squeak
d5c8c534.wav,Hi-hat Trumpet Gong
d5d5cc87.wav,Knock Cello Double_bass
d5da6270.wav,Clarinet Oboe Flute
d5dc7885.wav,Bark Squeak Flute
d5de51f7.wav,Acoustic_guitar Writing Drawer_open_or_close
d5e04458.wav,Acoustic_guitar Violin_or_fiddle Double_bass
d5e4260b.wav,Bass_drum Electric_piano Knock
d5ea3aac.wav,Trumpet Oboe Violin_or_fiddle
d5f0276f.wav,Flute Saxophone Violin_or_fiddle
d5f037a5.wav,Acoustic_guitar Electric_piano Saxophone
d5f544d1.wav,Bass_drum Knock Gunshot_or_gunfire
d5f8a25d.wav,Knock Fart Squeak
d5fef875.wav,Bass_drum Knock Gunshot_or_gunfire
d6055d26.wav,Bus Computer_keyboard Writing
d618ccf7.wav,Cello Double_bass Gong
d6246760.wav,Bass_drum Knock Fireworks
d63fe4b7.wav,Gunshot_or_gunfire Knock Trumpet
d64a2353.wav,Tearing Fart Writing
d658d729.wav,Trumpet Oboe Meow
d66d5451.wav,Trumpet Oboe Saxophone
d66e7ce6.wav,Snare_drum Gunshot_or_gunfire Trumpet
d67637cd.wav,Flute Saxophone Oboe
d676d37c.wav,Fart Computer_keyboard Applause
d6773793.wav,Clarinet Saxophone Oboe
d6830a38.wav,Oboe Saxophone Clarinet
d6897ca2.wav,Gunshot_or_gunfire Fireworks Trumpet
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Finger_snapping Fart Computer_keyboard
d6a4d0b2.wav,Clarinet Violin_or_fiddle Flute
d6a55abc.wav,Hi-hat Trumpet Harmonica
d6ab0226.wav,Hi-hat Laughter Gong
d6ab45cd.wav,Cello Violin_or_fiddle Double_bass
d6afd652.wav,Snare_drum Trumpet Finger_snapping
d6b294c3.wav,Squeak Fart Burping_or_eructation
d6b9a3dd.wav,Meow Oboe Squeak
d6bd4f62.wav,Clarinet Oboe Saxophone
d6c150c6.wav,Computer_keyboard Writing Keys_jangling
d6ce35f0.wav,Clarinet Oboe Flute
d6e43745.wav,Trumpet Knock Bass_drum
d6e5aa58.wav,Flute Saxophone Violin_or_fiddle
d6e5ff07.wav,Clarinet Flute Chime
d6ea15c3.wav,Tambourine Meow Squeak
d6eabf1e.wav,Squeak Laughter Shatter
d6f00331.wav,Oboe Trumpet Saxophone
d6f0bc86.wav,Saxophone Trumpet Clarinet
d6fc0503.wav,Bus Squeak Microwave_oven
d6fea745.wav,Electric_piano Trumpet Double_bass
d6fee802.wav,Clarinet Saxophone Oboe
d7042a7a.wav,Clarinet Flute Telephone
d710558e.wav,Applause Fart Laughter
d71590b1.wav,Tearing Computer_keyboard Writing
d71693ef.wav,Bus Gunshot_or_gunfire Fireworks
d72fb928.wav,Trumpet Saxophone Flute
d73100be.wav,Clarinet Oboe Saxophone
d739bfe8.wav,Knock Bass_drum Double_bass
d73f4f11.wav,Oboe Saxophone Clarinet
d740ed81.wav,Acoustic_guitar Saxophone Flute
d74a2f49.wav,Saxophone Clarinet Flute
d74d8ad3.wav,Flute Clarinet Oboe
d77b0d9a.wav,Flute Saxophone Clarinet
d798f941.wav,Computer_keyboard Writing Tearing
d7aac3b5.wav,Acoustic_guitar Gong Electric_piano
d7ac2cec.wav,Bass_drum Knock Snare_drum
d7ad2694.wav,Shatter Trumpet Harmonica
d7ad7cda.wav,Glockenspiel Trumpet Acoustic_guitar
d7b3fe53.wav,Keys_jangling Writing Computer_keyboard
d7b4492c.wav,Trumpet Saxophone Oboe
d7b4abcc.wav,Bass_drum Knock Snare_drum
d7b731c9.wav,Applause Laughter Shatter
d7c490ec.wav,Hi-hat Finger_snapping Tearing
d7ca48a2.wav,Knock Bass_drum Gunshot_or_gunfire
d7ca9b0c.wav,Hi-hat Shatter Trumpet
d7d0fb51.wav,Bass_drum Knock Tearing
d7d90bb2.wav,Writing Acoustic_guitar Fart
d7dbe619.wav,Computer_keyboard Applause Writing
d7dd4152.wav,Clarinet Flute Violin_or_fiddle
d7e3f1f9.wav,Knock Gunshot_or_gunfire Computer_keyboard
d7e886f9.wav,Tambourine Writing Fart
d7ef47aa.wav,Clarinet Flute Oboe
d7f6b1d6.wav,Cello Acoustic_guitar Electric_piano
d7fe1e4f.wav,Acoustic_guitar Fart Knock
d80b2fa9.wav,Trumpet Oboe Saxophone
d80e3d8e.wav,Gunshot_or_gunfire Knock Fireworks
d80fd609.wav,Shatter Keys_jangling Tearing
d8111873.wav,Clarinet Flute Saxophone
d816f5ab.wav,Clarinet Flute Telephone
d82f77f5.wav,Computer_keyboard Applause Fart
d8308d44.wav,Clarinet Chime Telephone
d833a5d3.wav,Clarinet Telephone Oboe
d8343470.wav,Cello Trumpet Gong
d835b7ea.wav,Bass_drum Knock Writing
d838c1ac.wav,Hi-hat Shatter Trumpet
d83e5489.wav,Squeak Microwave_oven Knock
d84358f2.wav,Violin_or_fiddle Harmonica Fart
d84c7dba.wav,Clarinet Cello Flute
d850c5a3.wav,Acoustic_guitar Electric_piano Clarinet
d8544a7d.wav,Flute Saxophone Clarinet
d8580062.wav,Writing Laughter Applause
d86a398c.wav,Oboe Clarinet Telephone
d86acdda.wav,Double_bass Acoustic_guitar Cello
d86b82d4.wav,Tearing Drawer_open_or_close Snare_drum
d86d62ff.wav,Hi-hat Tearing Snare_drum
d875119a.wav,Clarinet Oboe Flute
d8769e8f.wav,Gong Bark Chime
d877cbff.wav,Double_bass Gong Knock
d87a86fc.wav,Laughter Meow Clarinet
d88c0e0c.wav,Bass_drum Snare_drum Knock
d89486f1.wav,Computer_keyboard Writing Tearing
d895dff8.wav,Acoustic_guitar Cello Electric_piano
d896f6f1.wav,Bark Squeak Meow
d8a5405f.wav,Double_bass Electric_piano Acoustic_guitar
d8a754e9.wav,Clarinet Oboe Telephone
d8afda0d.wav,Trumpet Saxophone Oboe
d8b15042.wav,Squeak Microwave_oven Snare_drum
d8bd5749.wav,Finger_snapping Tambourine Hi-hat
d8d76db1.wav,Tearing Writing Keys_jangling
d8ea011f.wav,Clarinet Telephone Oboe
d8f15190.wav,Cello Double_bass Acoustic_guitar
d8f8c95d.wav,Trumpet Saxophone Oboe
d8fc7213.wav,Trumpet Saxophone Clarinet
d8fcc6a7.wav,Tearing Writing Shatter
d8fe1b6e.wav,Tearing Snare_drum Gunshot_or_gunfire
d9009c5c.wav,Clarinet Cello Flute
d906c3e1.wav,Bark Tearing Knock
d90d0204.wav,Fireworks Bass_drum Knock
d919a80d.wav,Clarinet Flute Cello
d91a7905.wav,Clarinet Saxophone Oboe
d91b8e49.wav,Hi-hat Harmonica Flute
d91dba15.wav,Hi-hat Trumpet Squeak
d9218f57.wav,Tearing Gunshot_or_gunfire Shatter
d922f831.wav,Knock Gunshot_or_gunfire Fireworks
d9259bbb.wav,Trumpet Oboe Saxophone
d928a076.wav,Snare_drum Fart Tearing
d928a8eb.wav,Oboe Saxophone Flute
d92a9087.wav,Clarinet Gong Oboe
d92c5d94.wav,Cello Trumpet Gong
d936a525.wav,Violin_or_fiddle Flute Saxophone
d944b9a8.wav,Bass_drum Knock Double_bass
d9557f08.wav,Trumpet Cello Double_bass
d964545f.wav,Oboe Clarinet Flute
d9653e7e.wav,Acoustic_guitar Cello Double_bass
d96b7874.wav,Clarinet Saxophone Meow
d974ee07.wav,Double_bass Bass_drum Snare_drum
d97de818.wav,Oboe Flute Saxophone
d9807c36.wav,Clarinet Flute Oboe
d99a8622.wav,Trumpet Snare_drum Finger_snapping
d9a5b7d9.wav,Tearing Writing Fart
d9a83bf5.wav,Shatter Squeak Tambourine
d9b09d65.wav,Squeak Bark Laughter
d9b156f5.wav,Knock Tearing Bass_drum
d9bc06ac.wav,Clarinet Oboe Flute
d9d2b215.wav,Clarinet Saxophone Oboe
d9d3e12d.wav,Knock Bass_drum Gong
d9d900ab.wav,Bass_drum Knock Gunshot_or_gunfire
d9f1ae39.wav,Trumpet Violin_or_fiddle Oboe
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Shatter Keys_jangling Fart
da0a9d6d.wav,Knock Fireworks Bark
da0d5d08.wav,Acoustic_guitar Gong Knock
da17ee67.wav,Bass_drum Snare_drum Knock
da1817e3.wav,Bass_drum Knock Gunshot_or_gunfire
da22f5bd.wav,Squeak Laughter Bark
da2450d3.wav,Gong Violin_or_fiddle Double_bass
da25f8e0.wav,Knock Gunshot_or_gunfire Fireworks
da303aa2.wav,Flute Saxophone Oboe
da33f9e9.wav,Saxophone Clarinet Oboe
da37cfed.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da3eab73.wav,Hi-hat Tearing Fart
da42c621.wav,Trumpet Saxophone Flute
da44f7c9.wav,Applause Computer_keyboard Writing
da49415f.wav,Gunshot_or_gunfire Fireworks Bus
da4e599a.wav,Cello Acoustic_guitar Double_bass
da505864.wav,Cello Acoustic_guitar Double_bass
da5150cb.wav,Cello Violin_or_fiddle Acoustic_guitar
da543326.wav,Cello Violin_or_fiddle Double_bass
da5a29ad.wav,Writing Acoustic_guitar Computer_keyboard
da721a86.wav,Microwave_oven Cello Trumpet
da8343ce.wav,Flute Clarinet Violin_or_fiddle
da85954b.wav,Fart Applause Tearing
da909377.wav,Cello Double_bass Acoustic_guitar
da90a6e2.wav,Laughter Bark Cough
da92ab09.wav,Knock Bass_drum Gunshot_or_gunfire
da9a50f7.wav,Clarinet Flute Oboe
da9a9ff0.wav,Clarinet Violin_or_fiddle Saxophone
da9d6156.wav,Flute Clarinet Saxophone
daa8a24d.wav,Acoustic_guitar Double_bass Knock
daac3475.wav,Flute Harmonica Oboe
daad94be.wav,Microwave_oven Chime Squeak
daad9815.wav,Cello Violin_or_fiddle Double_bass
dab17521.wav,Writing Tearing Shatter
dac1b2d3.wav,Bass_drum Snare_drum Trumpet
dac44872.wav,Fart Cough Squeak
dac96815.wav,Saxophone Oboe Trumpet
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Snare_drum Telephone
dae114af.wav,Acoustic_guitar Glockenspiel Electric_piano
dae64e3d.wav,Knock Microwave_oven Bass_drum
daf07ccf.wav,Fart Computer_keyboard Writing
daf97535.wav,Squeak Fireworks Bus
db059e4f.wav,Acoustic_guitar Trumpet Electric_piano
db0af034.wav,Flute Oboe Clarinet
db12f269.wav,Finger_snapping Knock Squeak
db1526e3.wav,Snare_drum Trumpet Squeak
db2866d3.wav,Bark Shatter Knock
db2e1839.wav,Oboe Squeak Saxophone
db30bd58.wav,Squeak Fart Writing
db3dd8f6.wav,Acoustic_guitar Cello Trumpet
db3fabc3.wav,Violin_or_fiddle Trumpet Hi-hat
db417d32.wav,Knock Bass_drum Computer_keyboard
db434d06.wav,Violin_or_fiddle Saxophone Flute
db460a3c.wav,Acoustic_guitar Writing Computer_keyboard
db4819d3.wav,Chime Writing Squeak
db545010.wav,Bass_drum Tearing Snare_drum
db5b43b4.wav,Bass_drum Knock Gunshot_or_gunfire
db662201.wav,Cowbell Tambourine Shatter
db6eeff8.wav,Saxophone Bark Burping_or_eructation
db7392aa.wav,Fart Applause Computer_keyboard
db77fbeb.wav,Acoustic_guitar Cello Flute
db7c4924.wav,Trumpet Squeak Applause
db808587.wav,Acoustic_guitar Cough Fart
db850cb9.wav,Flute Oboe Saxophone
db8daded.wav,Gong Acoustic_guitar Electric_piano
db8fb7dd.wav,Meow Trumpet Oboe
db9c9d9f.wav,Clarinet Saxophone Flute
dbbe1219.wav,Laughter Squeak Bark
dbc7d342.wav,Trumpet Cello Saxophone
dbc94176.wav,Clarinet Flute Saxophone
dbcbff2f.wav,Computer_keyboard Writing Tearing
dbcc5eea.wav,Oboe Clarinet Violin_or_fiddle
dbd3145c.wav,Clarinet Oboe Flute
dbd4e519.wav,Clarinet Oboe Telephone
dbd90236.wav,Cello Electric_piano Double_bass
dbdd3d82.wav,Acoustic_guitar Microwave_oven Squeak
dbde9242.wav,Cowbell Burping_or_eructation Laughter
dbe270aa.wav,Acoustic_guitar Double_bass Cello
dbeac039.wav,Violin_or_fiddle Flute Clarinet
dc04ecd7.wav,Computer_keyboard Writing Tearing
dc0d3c17.wav,Flute Oboe Harmonica
dc16466b.wav,Trumpet Violin_or_fiddle Saxophone
dc164a3a.wav,Acoustic_guitar Laughter Writing
dc1792aa.wav,Computer_keyboard Writing Tearing
dc195447.wav,Acoustic_guitar Double_bass Electric_piano
dc1dc06d.wav,Knock Bark Shatter
dc20d66c.wav,Tearing Snare_drum Computer_keyboard
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Computer_keyboard Writing Tearing
dc390dcd.wav,Clarinet Flute Oboe
dc5896a3.wav,Bass_drum Knock Double_bass
dc64686e.wav,Trumpet Oboe Flute
dc6912e5.wav,Flute Oboe Saxophone
dc694e50.wav,Acoustic_guitar Clarinet Gong
dc6a94c9.wav,Laughter Squeak Cough
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Tearing Shatter
dc79743b.wav,Hi-hat Tearing Keys_jangling
dc7b18cd.wav,Snare_drum Fart Gunshot_or_gunfire
dc8291bc.wav,Flute Clarinet Oboe
dc8b26b0.wav,Fart Laughter Squeak
dc9b398e.wav,Clarinet Flute Saxophone
dca18b4d.wav,Fart Burping_or_eructation Applause
dca5d770.wav,Clarinet Flute Telephone
dcaaa99a.wav,Clarinet Telephone Flute
dcafd797.wav,Harmonica Flute Saxophone
dcba9f5f.wav,Bass_drum Snare_drum Tearing
dcbe0c07.wav,Flute Saxophone Oboe
dcc0fca6.wav,Tearing Computer_keyboard Writing
dcc30284.wav,Trumpet Saxophone Cello
dcc64d9b.wav,Bass_drum Knock Double_bass
dcc656bb.wav,Saxophone Flute Clarinet
dcc66cc1.wav,Cello Electric_piano Acoustic_guitar
dccb8aa5.wav,Bark Flute Meow
dcd294f8.wav,Clarinet Flute Telephone
dcd6a50c.wav,Squeak Shatter Meow
dce36540.wav,Telephone Gong Cowbell
dce53e37.wav,Trumpet Meow Acoustic_guitar
dce7173f.wav,Tearing Computer_keyboard Bark
dceaa645.wav,Saxophone Violin_or_fiddle Meow
dcfb254c.wav,Bass_drum Knock Gunshot_or_gunfire
dd07144f.wav,Squeak Saxophone Violin_or_fiddle
dd159e43.wav,Cello Acoustic_guitar Trumpet
dd287d31.wav,Double_bass Electric_piano Knock
dd33a977.wav,Cello Trumpet Violin_or_fiddle
dd3650f9.wav,Flute Saxophone Meow
dd3e691c.wav,Flute Saxophone Oboe
dd4754be.wav,Cello Double_bass Trumpet
dd4a298e.wav,Acoustic_guitar Electric_piano Flute
dd4dd0a4.wav,Flute Clarinet Saxophone
dd4df877.wav,Electric_piano Cello Trumpet
dd568333.wav,Hi-hat Shatter Trumpet
dd643d5d.wav,Fart Trumpet Squeak
dd86b006.wav,Trumpet Saxophone Oboe
dd95828a.wav,Saxophone Trumpet Flute
dd9ec945.wav,Flute Saxophone Bark
dda440cf.wav,Tearing Gunshot_or_gunfire Fart
ddb35e30.wav,Trumpet Squeak Fart
ddbd7659.wav,Flute Oboe Violin_or_fiddle
ddc2f660.wav,Meow Bark Squeak
ddcc3abb.wav,Bark Meow Squeak
ddcdc0b8.wav,Acoustic_guitar Knock Trumpet
ddd8fd25.wav,Electric_piano Double_bass Acoustic_guitar
dddf9ddd.wav,Squeak Laughter Writing
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Snare_drum Trumpet
de072e62.wav,Bass_drum Knock Trumpet
de1246d6.wav,Cello Trumpet Saxophone
de2542e2.wav,Saxophone Trumpet Flute
de2f056d.wav,Hi-hat Trumpet Finger_snapping
de39242c.wav,Bass_drum Gunshot_or_gunfire Knock
de47c53b.wav,Acoustic_guitar Cello Drawer_open_or_close
de4e33ca.wav,Cello Acoustic_guitar Trumpet
de5829e1.wav,Bass_drum Electric_piano Double_bass
de5c3ebf.wav,Cello Double_bass Trumpet
de5f3cec.wav,Drawer_open_or_close Knock Acoustic_guitar
de614ae7.wav,Squeak Meow Laughter
de65c5b9.wav,Oboe Flute Harmonica
de7cbb67.wav,Snare_drum Bass_drum Tearing
de86de33.wav,Writing Computer_keyboard Tearing
de8ce59b.wav,Computer_keyboard Writing Tearing
de949e03.wav,Bass_drum Computer_keyboard Microwave_oven
de9880e4.wav,Cello Acoustic_guitar Electric_piano
deae4e95.wav,Snare_drum Tearing Fireworks
debd7ead.wav,Clarinet Flute Telephone
dec2ea0c.wav,Violin_or_fiddle Saxophone Squeak
decb026a.wav,Knock Bass_drum Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Trumpet Cello
dee96f11.wav,Writing Computer_keyboard Tearing
defb3dc5.wav,Trumpet Snare_drum Finger_snapping
defbeee1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df08654b.wav,Bass_drum Snare_drum Trumpet
df0ea972.wav,Squeak Meow Shatter
df11e694.wav,Cello Acoustic_guitar Trumpet
df1800bf.wav,Double_bass Acoustic_guitar Violin_or_fiddle
df19dd97.wav,Cough Knock Burping_or_eructation
df1bb16e.wav,Hi-hat Trumpet Tearing
df43c93e.wav,Acoustic_guitar Gong Double_bass
df5a3843.wav,Cello Violin_or_fiddle Flute
df62e13c.wav,Flute Clarinet Oboe
df640665.wav,Applause Laughter Squeak
df645d4a.wav,Applause Laughter Squeak
df6e55f8.wav,Snare_drum Hi-hat Drawer_open_or_close
df791b3d.wav,Clarinet Chime Squeak
df7a5de3.wav,Tambourine Finger_snapping Burping_or_eructation
df8187d0.wav,Meow Cello Saxophone
df855c2d.wav,Trumpet Oboe Saxophone
df865e55.wav,Trumpet Flute Saxophone
df8be1a8.wav,Flute Telephone Gong
df91939e.wav,Clarinet Flute Oboe
df988fa6.wav,Double_bass Bass_drum Electric_piano
dfa20dc8.wav,Telephone Bark Chime
dfa75eb5.wav,Trumpet Saxophone Flute
dfb669c0.wav,Cello Violin_or_fiddle Double_bass
dfbc9586.wav,Writing Computer_keyboard Scissors
dfbcc619.wav,Laughter Squeak Applause
dfbf13a1.wav,Flute Harmonica Saxophone
dfc2719c.wav,Cello Acoustic_guitar Double_bass
dfc65a71.wav,Tearing Computer_keyboard Snare_drum
dfd91df3.wav,Acoustic_guitar Gong Electric_piano
dfd95f88.wav,Trumpet Saxophone Oboe
dfe99aff.wav,Bass_drum Knock Gunshot_or_gunfire
dfe9ea46.wav,Squeak Knock Microwave_oven
dfec892c.wav,Laughter Cough Bark
dff8a9ed.wav,Clarinet Flute Saxophone
dffcc729.wav,Trumpet Knock Snare_drum
e016ff6d.wav,Flute Saxophone Violin_or_fiddle
e0273514.wav,Clarinet Telephone Acoustic_guitar
e0278ad9.wav,Shatter Bark Knock
e02910e8.wav,Telephone Flute Electric_piano
e035f97b.wav,Laughter Bark Applause
e03c8bf3.wav,Acoustic_guitar Double_bass Cello
e0419e15.wav,Acoustic_guitar Squeak Trumpet
e043afb3.wav,Flute Saxophone Oboe
e0457b4a.wav,Trumpet Keys_jangling Tambourine
e059d9a7.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e06b1539.wav,Cough Laughter Fart
e06b693c.wav,Fart Chime Telephone
e06bfc3d.wav,Trumpet Saxophone Oboe
e06deab0.wav,Computer_keyboard Fart Writing
e0802994.wav,Tearing Squeak Drawer_open_or_close
e083ae15.wav,Clarinet Flute Telephone
e08808ae.wav,Meow Squeak Telephone
e08fced0.wav,Trumpet Harmonica Saxophone
e0a72225.wav,Writing Computer_keyboard Drawer_open_or_close
e0ad96e1.wav,Clarinet Flute Saxophone
e0bfc4ec.wav,Flute Saxophone Oboe
e0d34abd.wav,Clarinet Flute Electric_piano
e0d8ea27.wav,Computer_keyboard Writing Gunshot_or_gunfire
e0d8ff62.wav,Bass_drum Trumpet Electric_piano
e0d96e55.wav,Applause Laughter Fart
e0de96a6.wav,Keys_jangling Shatter Tambourine
e0e373a5.wav,Acoustic_guitar Knock Trumpet
e0e6a1de.wav,Fart Computer_keyboard Applause
e0eb0c8a.wav,Squeak Writing Drawer_open_or_close
e0ee247e.wav,Trumpet Oboe Flute
e0fc67d9.wav,Acoustic_guitar Electric_piano Cello
e103173b.wav,Fart Tearing Gunshot_or_gunfire
e10f3d3d.wav,Trumpet Oboe Saxophone
e112e5a2.wav,Saxophone Trumpet Shatter
e1145387.wav,Burping_or_eructation Knock Cough
e11bf16f.wav,Trumpet Saxophone Oboe
e11ccb9d.wav,Gong Acoustic_guitar Double_bass
e1211dc4.wav,Trumpet Oboe Saxophone
e122ef4b.wav,Bass_drum Knock Gunshot_or_gunfire
e128a888.wav,Trumpet Saxophone Cello
e13193af.wav,Cello Acoustic_guitar Gong
e1423cf1.wav,Computer_keyboard Fart Squeak
e14ebc15.wav,Bass_drum Knock Trumpet
e15de084.wav,Saxophone Flute Squeak
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Tambourine Burping_or_eructation Fart
e173748a.wav,Bass_drum Gunshot_or_gunfire Tearing
e19618a0.wav,Cello Violin_or_fiddle Shatter
e1ab90cd.wav,Tearing Finger_snapping Snare_drum
e1b1ee02.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Snare_drum Tearing
e1c78f41.wav,Bass_drum Knock Snare_drum
e1ca89e3.wav,Acoustic_guitar Electric_piano Saxophone
e1d88aa8.wav,Meow Flute Laughter
e1eccf73.wav,Saxophone Flute Trumpet
e1f3b477.wav,Microwave_oven Gong Acoustic_guitar
e1fc13fd.wav,Fart Laughter Cough
e218f5ab.wav,Snare_drum Computer_keyboard Tearing
e21c7c53.wav,Gunshot_or_gunfire Tearing Fart
e22b1cc6.wav,Flute Saxophone Oboe
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Shatter Violin_or_fiddle
e245a3f5.wav,Bass_drum Fart Gunshot_or_gunfire
e2529ad3.wav,Flute Saxophone Violin_or_fiddle
e25b3e5d.wav,Acoustic_guitar Cello Double_bass
e25f0efb.wav,Cello Double_bass Acoustic_guitar
e26962f7.wav,Clarinet Saxophone Flute
e269a6c9.wav,Burping_or_eructation Squeak Shatter
e269cdb6.wav,Squeak Cough Writing
e26b56a0.wav,Applause Squeak Laughter
e275b9dd.wav,Clarinet Oboe Telephone
e27a0b20.wav,Acoustic_guitar Trumpet Cello
e291574a.wav,Clarinet Telephone Oboe
e29e1f8b.wav,Clarinet Flute Oboe
e2adb002.wav,Flute Oboe Saxophone
e2b92cb5.wav,Hi-hat Trumpet Finger_snapping
e2b9b01a.wav,Clarinet Telephone Gong
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Finger_snapping Trumpet
e2d0b667.wav,Acoustic_guitar Cello Double_bass
e2d30b3a.wav,Computer_keyboard Writing Tearing
e2d4c145.wav,Bark Meow Writing
e2de4941.wav,Laughter Meow Fart
