fname,label
dbc94176.wav,Clarinet Flute Saxophone
dbcbff2f.wav,Writing Computer_keyboard Tearing
dbcc5eea.wav,Oboe Squeak Meow
dbd3145c.wav,Clarinet Saxophone Flute
dbd4e519.wav,Clarinet Flute Acoustic_guitar
dbd90236.wav,Cello Acoustic_guitar Electric_piano
dbdd3d82.wav,Acoustic_guitar Cello Microwave_oven
dbde9242.wav,Cowbell Fart Saxophone
dbe270aa.wav,Acoustic_guitar Snare_drum Knock
dbeac039.wav,Flute Saxophone Clarinet
dc04ecd7.wav,Fart Tearing Writing
dc0d3c17.wav,Flute Oboe Trumpet
dc16466b.wav,Trumpet Saxophone Oboe
dc164a3a.wav,Acoustic_guitar Laughter Saxophone
dc1792aa.wav,Snare_drum Knock Shatter
dc195447.wav,Acoustic_guitar Double_bass Telephone
dc1dc06d.wav,Drawer_open_or_close Cough Writing
dc20d66c.wav,Tearing Gunshot_or_gunfire Snare_drum
dc2879c7.wav,Clarinet Flute Saxophone
dc2ad03e.wav,Drawer_open_or_close Writing Computer_keyboard
dc390dcd.wav,Clarinet Flute Saxophone
dc5896a3.wav,Bass_drum Knock Gunshot_or_gunfire
dc64686e.wav,Violin_or_fiddle Flute Meow
dc6912e5.wav,Violin_or_fiddle Cowbell Flute
dc694e50.wav,Acoustic_guitar Clarinet Double_bass
dc6a94c9.wav,Harmonica Acoustic_guitar Violin_or_fiddle
dc755aa1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dc7614ee.wav,Hi-hat Gong Bass_drum
dc79743b.wav,Hi-hat Snare_drum Tearing
dc7b18cd.wav,Snare_drum Fart Drawer_open_or_close
dc8291bc.wav,Flute Clarinet Oboe
dc8b26b0.wav,Fart Snare_drum Microwave_oven
dc9b398e.wav,Clarinet Flute Saxophone
dca18b4d.wav,Fart Laughter Gong
dca5d770.wav,Clarinet Saxophone Flute
dcaaa99a.wav,Clarinet Electric_piano Acoustic_guitar
dcafd797.wav,Flute Harmonica Saxophone
dcba9f5f.wav,Bass_drum Snare_drum Knock
dcbe0c07.wav,Flute Saxophone Oboe
dcc0fca6.wav,Tearing Fart Gunshot_or_gunfire
dcc30284.wav,Trumpet Saxophone Oboe
dcc64d9b.wav,Bass_drum Double_bass Knock
dcc656bb.wav,Saxophone Clarinet Trumpet
dcc66cc1.wav,Acoustic_guitar Cello Gong
dccb8aa5.wav,Flute Chime Meow
dcd294f8.wav,Clarinet Flute Chime
dcd6a50c.wav,Squeak Laughter Knock
dce36540.wav,Cowbell Gong Flute
dce53e37.wav,Flute Acoustic_guitar Meow
dce7173f.wav,Fireworks Tearing Gunshot_or_gunfire
dceaa645.wav,Saxophone Flute Oboe
dcfb254c.wav,Bass_drum Knock Snare_drum
dd07144f.wav,Violin_or_fiddle Saxophone Squeak
dd159e43.wav,Cello Acoustic_guitar Saxophone
dd287d31.wav,Double_bass Electric_piano Cello
dd33a977.wav,Cello Saxophone Harmonica
dd3650f9.wav,Flute Saxophone Trumpet
dd3e691c.wav,Flute Saxophone Oboe
dd4754be.wav,Cello Acoustic_guitar Double_bass
dd4a298e.wav,Flute Electric_piano Clarinet
dd4dd0a4.wav,Flute Clarinet Saxophone
dd4df877.wav,Gong Acoustic_guitar Electric_piano
dd568333.wav,Hi-hat Shatter Cowbell
dd643d5d.wav,Laughter Cough Meow
dd86b006.wav,Trumpet Saxophone Flute
dd95828a.wav,Saxophone Harmonica Flute
dd9ec945.wav,Flute Clarinet Violin_or_fiddle
dda440cf.wav,Tearing Gunshot_or_gunfire Snare_drum
ddb35e30.wav,Cello Acoustic_guitar Trumpet
ddbd7659.wav,Flute Clarinet Saxophone
ddc2f660.wav,Squeak Meow Laughter
ddcc3abb.wav,Meow Bark Trumpet
ddcdc0b8.wav,Acoustic_guitar Cello Meow
ddd8fd25.wav,Cello Electric_piano Double_bass
dddf9ddd.wav,Laughter Meow Cough
ddf2fa9d.wav,Oboe Saxophone Trumpet
de007cb8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de072e62.wav,Bass_drum Knock Microwave_oven
de1246d6.wav,Saxophone Violin_or_fiddle Harmonica
de2542e2.wav,Saxophone Flute Trumpet
de2f056d.wav,Hi-hat Snare_drum Shatter
de39242c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de47c53b.wav,Acoustic_guitar Cello Electric_piano
de4e33ca.wav,Cello Trumpet Acoustic_guitar
de5829e1.wav,Bass_drum Double_bass Microwave_oven
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Acoustic_guitar Drawer_open_or_close Microwave_oven
de614ae7.wav,Squeak Chime Laughter
de65c5b9.wav,Flute Clarinet Harmonica
de7cbb67.wav,Bass_drum Snare_drum Tearing
de86de33.wav,Writing Snare_drum Fart
de8ce59b.wav,Tearing Computer_keyboard Writing
de949e03.wav,Microwave_oven Cello Double_bass
de9880e4.wav,Acoustic_guitar Cello Electric_piano
deae4e95.wav,Bass_drum Fireworks Gong
debd7ead.wav,Clarinet Flute Saxophone
dec2ea0c.wav,Saxophone Violin_or_fiddle Cowbell
decb026a.wav,Gunshot_or_gunfire Bass_drum Knock
dee2e211.wav,Violin_or_fiddle Saxophone Cowbell
dee96f11.wav,Microwave_oven Bus Fart
defb3dc5.wav,Snare_drum Gong Writing
defbeee1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
df08654b.wav,Bass_drum Double_bass Knock
df0ea972.wav,Acoustic_guitar Meow Cello
df11e694.wav,Cello Violin_or_fiddle Microwave_oven
df1800bf.wav,Acoustic_guitar Gong Double_bass
df19dd97.wav,Cough Writing Meow
df1bb16e.wav,Hi-hat Tambourine Snare_drum
df43c93e.wav,Acoustic_guitar Gong Double_bass
df5a3843.wav,Harmonica Cello Saxophone
df62e13c.wav,Flute Clarinet Oboe
df640665.wav,Applause Laughter Writing
df645d4a.wav,Applause Laughter Drawer_open_or_close
df6e55f8.wav,Snare_drum Violin_or_fiddle Microwave_oven
df791b3d.wav,Clarinet Flute Chime
df7a5de3.wav,Snare_drum Tambourine Tearing
df8187d0.wav,Trumpet Violin_or_fiddle Flute
df855c2d.wav,Trumpet Oboe Saxophone
df865e55.wav,Trumpet Gong Saxophone
df8be1a8.wav,Acoustic_guitar Flute Electric_piano
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Double_bass Cello Bass_drum
dfa20dc8.wav,Telephone Flute Acoustic_guitar
dfa75eb5.wav,Saxophone Clarinet Trumpet
dfb669c0.wav,Cello Harmonica Violin_or_fiddle
dfbc9586.wav,Writing Hi-hat Scissors
dfbcc619.wav,Squeak Laughter Trumpet
dfbf13a1.wav,Flute Harmonica Saxophone
dfc2719c.wav,Cello Acoustic_guitar Violin_or_fiddle
dfc65a71.wav,Bass_drum Snare_drum Tearing
dfd91df3.wav,Acoustic_guitar Gong Electric_piano
dfd95f88.wav,Trumpet Saxophone Oboe
dfe99aff.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dfe9ea46.wav,Burping_or_eructation Squeak Drawer_open_or_close
dfec892c.wav,Cough Laughter Fart
dff8a9ed.wav,Clarinet Acoustic_guitar Saxophone
dffcc729.wav,Trumpet Knock Snare_drum
e016ff6d.wav,Flute Saxophone Clarinet
e0273514.wav,Clarinet Electric_piano Acoustic_guitar
e0278ad9.wav,Cowbell Tambourine Glockenspiel
e02910e8.wav,Gong Electric_piano Clarinet
e035f97b.wav,Saxophone Shatter Squeak
e03c8bf3.wav,Acoustic_guitar Cello Gong
e0419e15.wav,Harmonica Laughter Tearing
e043afb3.wav,Saxophone Flute Violin_or_fiddle
e0457b4a.wav,Trumpet Keys_jangling Tambourine
e059d9a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e06b1539.wav,Laughter Cough Meow
e06b693c.wav,Fart Squeak Keys_jangling
e06bfc3d.wav,Trumpet Saxophone Oboe
e06deab0.wav,Fart Fireworks Bus
e0802994.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
e083ae15.wav,Clarinet Flute Saxophone
e08808ae.wav,Oboe Trumpet Gong
e08fced0.wav,Trumpet Hi-hat Saxophone
e0a72225.wav,Snare_drum Microwave_oven Bass_drum
e0ad96e1.wav,Flute Saxophone Harmonica
e0bfc4ec.wav,Flute Clarinet Saxophone
e0d34abd.wav,Clarinet Flute Saxophone
e0d8ea27.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
e0d8ff62.wav,Bass_drum Microwave_oven Harmonica
e0d96e55.wav,Applause Laughter Fart
e0de96a6.wav,Tambourine Keys_jangling Scissors
e0e373a5.wav,Acoustic_guitar Microwave_oven Telephone
e0e6a1de.wav,Fart Applause Keys_jangling
e0eb0c8a.wav,Squeak Fireworks Drawer_open_or_close
e0ee247e.wav,Trumpet Gong Electric_piano
e0fc67d9.wav,Acoustic_guitar Cello Electric_piano
e103173b.wav,Gunshot_or_gunfire Tearing Fart
e10f3d3d.wav,Trumpet Saxophone Oboe
e112e5a2.wav,Saxophone Acoustic_guitar Harmonica
e1145387.wav,Burping_or_eructation Cowbell Violin_or_fiddle
e11bf16f.wav,Trumpet Flute Saxophone
e11ccb9d.wav,Cello Double_bass Gong
e1211dc4.wav,Trumpet Saxophone Flute
e122ef4b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e128a888.wav,Acoustic_guitar Double_bass Microwave_oven
e13193af.wav,Cello Acoustic_guitar Electric_piano
e1423cf1.wav,Fart Shatter Cough
e14ebc15.wav,Bass_drum Knock Trumpet
e15de084.wav,Oboe Gong Meow
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Snare_drum Burping_or_eructation Tambourine
e173748a.wav,Snare_drum Bass_drum Knock
e19618a0.wav,Cello Acoustic_guitar Saxophone
e1ab90cd.wav,Writing Tearing Snare_drum
e1b1ee02.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Snare_drum Gong
e1c78f41.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1ca89e3.wav,Acoustic_guitar Gong Electric_piano
e1d88aa8.wav,Harmonica Laughter Saxophone
e1eccf73.wav,Saxophone Flute Trumpet
e1f3b477.wav,Acoustic_guitar Gong Double_bass
e1fc13fd.wav,Fart Cough Laughter
e218f5ab.wav,Snare_drum Hi-hat Tearing
e21c7c53.wav,Fart Tearing Gunshot_or_gunfire
e22b1cc6.wav,Flute Trumpet Saxophone
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Trumpet Cowbell
e245a3f5.wav,Bass_drum Knock Fart
e2529ad3.wav,Flute Saxophone Clarinet
e25b3e5d.wav,Cello Acoustic_guitar Gong
e25f0efb.wav,Cello Acoustic_guitar Saxophone
e26962f7.wav,Clarinet Flute Saxophone
e269a6c9.wav,Burping_or_eructation Cough Squeak
e269cdb6.wav,Cough Laughter Fart
e26b56a0.wav,Applause Laughter Squeak
e275b9dd.wav,Saxophone Clarinet Flute
e27a0b20.wav,Cello Acoustic_guitar Gong
e291574a.wav,Clarinet Electric_piano Acoustic_guitar
e29e1f8b.wav,Saxophone Harmonica Flute
e2adb002.wav,Flute Saxophone Trumpet
e2b92cb5.wav,Hi-hat Snare_drum Tambourine
e2b9b01a.wav,Clarinet Cello Electric_piano
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Hi-hat Tambourine
e2d0b667.wav,Acoustic_guitar Gong Double_bass
e2d30b3a.wav,Tearing Snare_drum Writing
e2d4c145.wav,Squeak Microwave_oven Meow
e2de4941.wav,Laughter Applause Fart
e2de57a7.wav,Acoustic_guitar Gong Fart
e2de89a3.wav,Shatter Squeak Drawer_open_or_close
e2e459d7.wav,Bark Laughter Burping_or_eructation
e2e69418.wav,Knock Microwave_oven Computer_keyboard
e2ebb0d4.wav,Clarinet Saxophone Flute
e2f1bb44.wav,Flute Saxophone Harmonica
e2f7c8a6.wav,Laughter Cough Squeak
e3089039.wav,Acoustic_guitar Cello Double_bass
e3177c85.wav,Bass_drum Trumpet Gong
e3181aa6.wav,Cello Acoustic_guitar Electric_piano
e31ce7b0.wav,Flute Harmonica Violin_or_fiddle
e31d75df.wav,Writing Computer_keyboard Drawer_open_or_close
e3315711.wav,Flute Clarinet Oboe
e3351910.wav,Cello Acoustic_guitar Microwave_oven
e339780a.wav,Fart Gunshot_or_gunfire Tearing
e349a6c3.wav,Chime Fireworks Microwave_oven
e35231d0.wav,Chime Squeak Keys_jangling
e353b4bf.wav,Snare_drum Tearing Gunshot_or_gunfire
e356fa95.wav,Microwave_oven Acoustic_guitar Fart
e35f12f0.wav,Flute Saxophone Harmonica
e3630482.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e375ab40.wav,Bass_drum Snare_drum Gong
e3768022.wav,Snare_drum Bass_drum Hi-hat
e379e79a.wav,Fart Acoustic_guitar Writing
e39443f8.wav,Computer_keyboard Writing Scissors
e39e0286.wav,Oboe Clarinet Flute
e3abe64b.wav,Clarinet Oboe Saxophone
e3b49d96.wav,Writing Shatter Scissors
e3c90a56.wav,Computer_keyboard Scissors Writing
e3cb0a6e.wav,Clarinet Saxophone Flute
e3d14322.wav,Bass_drum Knock Gunshot_or_gunfire
e3d4b592.wav,Hi-hat Acoustic_guitar Cowbell
e3da2467.wav,Flute Clarinet Saxophone
e3e3196b.wav,Flute Harmonica Clarinet
e3eb56a2.wav,Fart Knock Drawer_open_or_close
e3ec0db0.wav,Acoustic_guitar Cello Electric_piano
e3f1f2f9.wav,Trumpet Oboe Saxophone
e3f27082.wav,Trumpet Saxophone Flute
e3f34b81.wav,Meow Laughter Oboe
e3f98815.wav,Fart Writing Snare_drum
e3fe2138.wav,Microwave_oven Cello Acoustic_guitar
e401cac6.wav,Applause Laughter Harmonica
e40fecc1.wav,Cello Acoustic_guitar Saxophone
e4128354.wav,Acoustic_guitar Double_bass Cello
e41c3eb7.wav,Cello Acoustic_guitar Saxophone
e42596d9.wav,Bass_drum Knock Gunshot_or_gunfire
e42e694c.wav,Hi-hat Acoustic_guitar Snare_drum
e42e92a8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e432b448.wav,Squeak Computer_keyboard Keys_jangling
e438e0e1.wav,Trumpet Saxophone Oboe
e43c7c05.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e4434129.wav,Flute Saxophone Trumpet
e45b2425.wav,Fart Squeak Knock
e45de6c1.wav,Snare_drum Gong Hi-hat
e468ccc1.wav,Trumpet Violin_or_fiddle Snare_drum
e46ab355.wav,Double_bass Cello Electric_piano
e471c021.wav,Flute Violin_or_fiddle Saxophone
e472d18b.wav,Burping_or_eructation Cowbell Meow
e473edee.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e479c8d8.wav,Flute Saxophone Oboe
e48176ee.wav,Clarinet Flute Saxophone
e481fcef.wav,Cello Double_bass Gong
e4873512.wav,Finger_snapping Glockenspiel Cowbell
e48edf5e.wav,Fart Snare_drum Gunshot_or_gunfire
e493a861.wav,Snare_drum Microwave_oven Fart
e4be812f.wav,Violin_or_fiddle Snare_drum Flute
e4bec7b0.wav,Acoustic_guitar Cello Double_bass
e4c3d30a.wav,Bass_drum Gong Fireworks
e4c717d5.wav,Fart Shatter Hi-hat
e4cb0219.wav,Harmonica Laughter Microwave_oven
e4d51a78.wav,Snare_drum Hi-hat Trumpet
e4df8768.wav,Trumpet Hi-hat Flute
e4f051c1.wav,Fart Finger_snapping Laughter
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Double_bass Knock
e4fa28a5.wav,Bass_drum Snare_drum Knock
e5056cab.wav,Clarinet Flute Violin_or_fiddle
e50eef1b.wav,Flute Harmonica Violin_or_fiddle
e51aaf41.wav,Fart Snare_drum Drawer_open_or_close
e51cdfca.wav,Clarinet Acoustic_guitar Flute
e51d02bc.wav,Burping_or_eructation Cough Microwave_oven
e525683d.wav,Trumpet Hi-hat Saxophone
e52a2307.wav,Laughter Bark Meow
e52b69c9.wav,Cello Acoustic_guitar Cowbell
e52be4bf.wav,Flute Clarinet Saxophone
e52c1e8e.wav,Acoustic_guitar Cello Double_bass
e52cbafc.wav,Bass_drum Double_bass Cello
e52d2253.wav,Cello Acoustic_guitar Microwave_oven
e53745ef.wav,Clarinet Acoustic_guitar Cello
e53b438a.wav,Bass_drum Knock Snare_drum
e53df098.wav,Burping_or_eructation Cough Bark
e53f3c12.wav,Trumpet Flute Gong
e5481d03.wav,Clarinet Saxophone Electric_piano
e55bfd75.wav,Flute Saxophone Cowbell
e56400fd.wav,Acoustic_guitar Cello Gong
e56861aa.wav,Bass_drum Knock Gunshot_or_gunfire
e5745c91.wav,Fart Writing Tearing
e576835c.wav,Snare_drum Double_bass Microwave_oven
e578030f.wav,Trumpet Saxophone Oboe
e57f3c84.wav,Fart Cough Laughter
e5804f8d.wav,Gong Flute Electric_piano
e588af86.wav,Acoustic_guitar Cello Snare_drum
e5904a98.wav,Clarinet Saxophone Flute
e593f704.wav,Squeak Laughter Fireworks
e599f9a5.wav,Clarinet Cello Saxophone
e59a6c67.wav,Flute Saxophone Cowbell
e59ba79b.wav,Bass_drum Knock Snare_drum
e5a08379.wav,Tearing Computer_keyboard Writing
e5b55482.wav,Flute Saxophone Violin_or_fiddle
e5d6376f.wav,Bass_drum Knock Gunshot_or_gunfire
e5e40f19.wav,Bass_drum Knock Gong
e5e52f5e.wav,Cello Saxophone Violin_or_fiddle
e5ec0d52.wav,Shatter Squeak Scissors
e5f750d1.wav,Oboe Flute Clarinet
e5fe8172.wav,Fart Applause Gunshot_or_gunfire
e5fffe52.wav,Bass_drum Gong Knock
e60237e9.wav,Trumpet Saxophone Oboe
e60b726b.wav,Trumpet Flute Saxophone
e61dfe87.wav,Meow Cello Trumpet
e61e9ed7.wav,Bass_drum Knock Gunshot_or_gunfire
e630e517.wav,Tearing Shatter Scissors
e636c796.wav,Acoustic_guitar Cello Snare_drum
e6378e31.wav,Saxophone Clarinet Trumpet
e639dbeb.wav,Hi-hat Cowbell Gong
e63b43cc.wav,Clarinet Saxophone Flute
e6411e60.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e641ad66.wav,Trumpet Saxophone Flute
e641fc7b.wav,Acoustic_guitar Cello Gong
e64699b7.wav,Laughter Cough Squeak
e6474f8d.wav,Bass_drum Gong Knock
e66d73da.wav,Squeak Laughter Meow
e6716acd.wav,Acoustic_guitar Clarinet Cello
e6776668.wav,Cello Acoustic_guitar Electric_piano
e6795122.wav,Acoustic_guitar Cello Double_bass
e68185ea.wav,Cello Acoustic_guitar Trumpet
e68bd9bf.wav,Microwave_oven Meow Writing
e68d02a3.wav,Cello Acoustic_guitar Saxophone
e6935965.wav,Flute Saxophone Clarinet
e69ad5b9.wav,Tearing Writing Drawer_open_or_close
e6a7b632.wav,Gong Electric_piano Acoustic_guitar
e6a83457.wav,Finger_snapping Cowbell Glockenspiel
e6aa1e7b.wav,Bass_drum Tearing Gunshot_or_gunfire
e6c9f3d1.wav,Clarinet Flute Acoustic_guitar
e6d5f773.wav,Bass_drum Knock Gong
e6dcc36d.wav,Cowbell Violin_or_fiddle Flute
e6dea802.wav,Microwave_oven Telephone Acoustic_guitar
e6e81ed9.wav,Trumpet Flute Saxophone
e6e8c932.wav,Laughter Cough Bark
e6eb9ec4.wav,Trumpet Saxophone Harmonica
e6f3a19c.wav,Bass_drum Snare_drum Gong
e708f1b5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e7160331.wav,Clarinet Flute Saxophone
e71c7193.wav,Chime Squeak Fireworks
e722e695.wav,Double_bass Gong Electric_piano
e729ba9d.wav,Acoustic_guitar Telephone Cello
e733c9fe.wav,Applause Laughter Fireworks
e73804d6.wav,Cello Flute Violin_or_fiddle
e7393e5a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e73f63ba.wav,Acoustic_guitar Snare_drum Writing
e745da1a.wav,Flute Saxophone Oboe
e747074d.wav,Flute Chime Oboe
e7474f3a.wav,Double_bass Acoustic_guitar Cello
e74e3801.wav,Clarinet Acoustic_guitar Flute
e752abed.wav,Laughter Squeak Fireworks
e754f157.wav,Trumpet Saxophone Gong
e759efa6.wav,Snare_drum Microwave_oven Bass_drum
e75b4e5b.wav,Violin_or_fiddle Trumpet Cello
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Gong Acoustic_guitar Electric_piano
e769bae1.wav,Hi-hat Tambourine Tearing
e77f8846.wav,Violin_or_fiddle Gong Flute
e788f361.wav,Trumpet Oboe Saxophone
e78be583.wav,Violin_or_fiddle Gong Cello
e7a1c468.wav,Cello Acoustic_guitar Saxophone
e7a3a5a2.wav,Bass_drum Snare_drum Microwave_oven
e7a83420.wav,Acoustic_guitar Double_bass Cello
e7aea59f.wav,Cello Acoustic_guitar Cowbell
e7b3ab06.wav,Hi-hat Shatter Snare_drum
e7b4024c.wav,Applause Fart Drawer_open_or_close
e7b5ee52.wav,Fart Gunshot_or_gunfire Fireworks
e7b6a225.wav,Laughter Cough Harmonica
e7c37685.wav,Violin_or_fiddle Cello Acoustic_guitar
e7c9bcc6.wav,Clarinet Saxophone Violin_or_fiddle
e7d79b49.wav,Bass_drum Snare_drum Microwave_oven
e7d82f7f.wav,Flute Trumpet Harmonica
e7da3657.wav,Clarinet Flute Oboe
e7dfd1f3.wav,Writing Tearing Shatter
e7e75f85.wav,Fart Applause Gunshot_or_gunfire
e7eca16c.wav,Flute Harmonica Clarinet
e7f4f76f.wav,Laughter Squeak Meow
e7f9e487.wav,Flute Trumpet Oboe
e802f454.wav,Acoustic_guitar Cello Gong
e803ee28.wav,Bass_drum Microwave_oven Snare_drum
e8046827.wav,Snare_drum Hi-hat Tearing
e807f6d1.wav,Cello Acoustic_guitar Trumpet
e821512f.wav,Bass_drum Snare_drum Microwave_oven
e82a729e.wav,Cello Harmonica Violin_or_fiddle
e82b074f.wav,Writing Acoustic_guitar Computer_keyboard
e846fa09.wav,Acoustic_guitar Telephone Snare_drum
e8482b24.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e84b24bd.wav,Chime Gong Telephone
e859a12c.wav,Trumpet Acoustic_guitar Flute
e85da71c.wav,Writing Snare_drum Fart
e864465f.wav,Flute Electric_piano Telephone
e8765c32.wav,Cello Acoustic_guitar Trumpet
e87f9c40.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e881d586.wav,Acoustic_guitar Double_bass Cello
e882faa8.wav,Flute Clarinet Oboe
e8854b0e.wav,Saxophone Acoustic_guitar Harmonica
e88ac772.wav,Clarinet Flute Saxophone
e89089ee.wav,Burping_or_eructation Microwave_oven Telephone
e897ad43.wav,Cello Acoustic_guitar Flute
e89b887e.wav,Cello Saxophone Acoustic_guitar
e89c9651.wav,Trumpet Violin_or_fiddle Flute
e8cbc59f.wav,Trumpet Saxophone Cello
e8cd5586.wav,Applause Tearing Fart
e8cfeb79.wav,Clarinet Flute Saxophone
e8d22c44.wav,Trumpet Saxophone Flute
e8e6b106.wav,Trumpet Hi-hat Saxophone
e8e74226.wav,Bass_drum Microwave_oven Snare_drum
e8f6fe98.wav,Squeak Trumpet Meow
e8ffcc74.wav,Bass_drum Knock Gunshot_or_gunfire
e902f95c.wav,Cello Double_bass Acoustic_guitar
e91482a2.wav,Clarinet Flute Chime
e92a2aa1.wav,Gong Fireworks Laughter
e92a2c5c.wav,Saxophone Oboe Flute
e9332631.wav,Fart Applause Tearing
e934d467.wav,Tambourine Chime Cowbell
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Gong Saxophone Flute
e9419826.wav,Acoustic_guitar Cello Clarinet
e9431311.wav,Violin_or_fiddle Saxophone Clarinet
e94a8dd2.wav,Fart Gunshot_or_gunfire Tearing
e9561a4a.wav,Trumpet Saxophone Gong
e95cd1fd.wav,Clarinet Acoustic_guitar Cello
e967322a.wav,Bass_drum Gunshot_or_gunfire Fireworks
e9790a55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e97a8b9b.wav,Flute Chime Gong
e97fbc54.wav,Fireworks Drawer_open_or_close Squeak
e9938792.wav,Flute Squeak Writing
e99f5523.wav,Saxophone Trumpet Flute
e9a18b8c.wav,Flute Harmonica Cello
e9a2745f.wav,Hi-hat Cowbell Shatter
e9a2e14c.wav,Trumpet Saxophone Oboe
e9ae5ef4.wav,Bass_drum Trumpet Gunshot_or_gunfire
e9b6db58.wav,Knock Snare_drum Microwave_oven
e9c3fb83.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e9d8d110.wav,Applause Laughter Fart
e9de0efa.wav,Hi-hat Tearing Fart
ea042d77.wav,Trumpet Saxophone Oboe
ea14cf6b.wav,Violin_or_fiddle Saxophone Trumpet
ea293e92.wav,Shatter Writing Computer_keyboard
ea3bafcb.wav,Clarinet Flute Saxophone
ea44765b.wav,Acoustic_guitar Cowbell Cello
ea4c1d15.wav,Laughter Meow Squeak
ea5acc65.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ea668c6c.wav,Fart Applause Gunshot_or_gunfire
ea6b2637.wav,Fart Snare_drum Acoustic_guitar
ea7100f2.wav,Knock Writing Electric_piano
ea73a4ca.wav,Laughter Applause Cough
ea7582cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea78e8c1.wav,Acoustic_guitar Cello Bass_drum
ea7cda43.wav,Cello Acoustic_guitar Trumpet
ea8265da.wav,Bass_drum Knock Gunshot_or_gunfire
ea88b832.wav,Flute Trumpet Violin_or_fiddle
ea93237c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ea965c4a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea96b25c.wav,Bass_drum Knock Gunshot_or_gunfire
eab19c79.wav,Fart Writing Snare_drum
eabba499.wav,Meow Squeak Saxophone
eabcc607.wav,Bass_drum Snare_drum Gong
eac0eb86.wav,Hi-hat Snare_drum Tambourine
eac3f338.wav,Cough Fart Writing
eac72d5b.wav,Flute Clarinet Harmonica
eac9edae.wav,Trumpet Saxophone Oboe
eadaf6b6.wav,Keys_jangling Tambourine Squeak
eae698ad.wav,Bass_drum Gunshot_or_gunfire Snare_drum
eaef725b.wav,Cello Acoustic_guitar Gong
eaf6699d.wav,Microwave_oven Fireworks Bus
eafea238.wav,Trumpet Electric_piano Saxophone
eb01ee1f.wav,Clarinet Flute Electric_piano
eb05e65e.wav,Clarinet Saxophone Flute
eb13babe.wav,Saxophone Flute Microwave_oven
eb1735d8.wav,Knock Bass_drum Snare_drum
eb2f6816.wav,Bass_drum Snare_drum Gong
eb3ab978.wav,Saxophone Laughter Harmonica
eb464d4c.wav,Snare_drum Hi-hat Computer_keyboard
eb46f5f7.wav,Violin_or_fiddle Oboe Gong
eb54ab3a.wav,Shatter Squeak Trumpet
eb6ae706.wav,Bass_drum Knock Double_bass
eb6dde00.wav,Trumpet Saxophone Oboe
eb766c1e.wav,Clarinet Flute Saxophone
eb86e068.wav,Clarinet Saxophone Oboe
eb9902ee.wav,Laughter Cough Writing
eb9ac3d4.wav,Flute Clarinet Saxophone
eba27afe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
eba6d5dc.wav,Fart Tearing Snare_drum
eba9dc3a.wav,Squeak Chime Microwave_oven
ebad4ad3.wav,Cello Flute Harmonica
ebae0b02.wav,Trumpet Oboe Saxophone
ebb461fd.wav,Bark Gong Writing
ebb9ad03.wav,Clarinet Saxophone Oboe
ebcf4592.wav,Tambourine Hi-hat Snare_drum
ebd41dba.wav,Shatter Drawer_open_or_close Microwave_oven
ebd6c4bc.wav,Clarinet Saxophone Flute
ebdb7e7f.wav,Clarinet Oboe Flute
ebe0b4db.wav,Glockenspiel Gong Electric_piano
ebe4a115.wav,Trumpet Saxophone Oboe
ebe7e132.wav,Acoustic_guitar Double_bass Cello
ebf27629.wav,Bass_drum Snare_drum Knock
