fname,label
bc5d2e8c.wav,Clarinet Flute Saxophone
bc8708ff.wav,Trumpet Gong Violin_or_fiddle
bc8824ff.wav,Gong Electric_piano Acoustic_guitar
bc89b753.wav,Acoustic_guitar Clarinet Gong
bc89b9ec.wav,Violin_or_fiddle Acoustic_guitar Double_bass
bc8a1c15.wav,Acoustic_guitar Gong Cello
bc8dcc2d.wav,Bass_drum Knock Snare_drum
bc97389e.wav,Bass_drum Snare_drum Knock
bc9c55c2.wav,Burping_or_eructation Fart Microwave_oven
bc9ecaac.wav,Applause Fart Fireworks
bca78681.wav,Violin_or_fiddle Acoustic_guitar Cowbell
bcaff252.wav,Flute Harmonica Clarinet
bcc40a35.wav,Bass_drum Knock Electric_piano
bccd2cb3.wav,Cello Acoustic_guitar Double_bass
bcda4910.wav,Trumpet Saxophone Violin_or_fiddle
bcf99eb3.wav,Trumpet Violin_or_fiddle Saxophone
bcfe81f2.wav,Acoustic_guitar Gong Clarinet
bd062294.wav,Double_bass Cello Acoustic_guitar
bd0a9017.wav,Knock Drawer_open_or_close Writing
bd0fa421.wav,Acoustic_guitar Trumpet Saxophone
bd16d29a.wav,Hi-hat Snare_drum Tambourine
bd1d9f10.wav,Fart Cough Shatter
bd23c357.wav,Cello Acoustic_guitar Violin_or_fiddle
bd271732.wav,Trumpet Saxophone Hi-hat
bd3ba846.wav,Clarinet Telephone Saxophone
bd489bec.wav,Laughter Fart Cough
bd575d0a.wav,Clarinet Flute Saxophone
bd58d191.wav,Trumpet Oboe Violin_or_fiddle
bd5e02e4.wav,Bark Knock Gong
bd63ed5f.wav,Bass_drum Knock Snare_drum
bd661885.wav,Trumpet Saxophone Flute
bd6b558b.wav,Fart Squeak Drawer_open_or_close
bd6c1270.wav,Double_bass Bass_drum Knock
bd702317.wav,Bass_drum Snare_drum Hi-hat
bd70a3ae.wav,Squeak Fart Harmonica
bd772d30.wav,Knock Gong Shatter
bd789949.wav,Hi-hat Finger_snapping Tearing
bd79cbb8.wav,Clarinet Saxophone Flute
bd8a0d61.wav,Flute Saxophone Cello
bd9cf441.wav,Squeak Fart Acoustic_guitar
bdb3d952.wav,Trumpet Violin_or_fiddle Saxophone
bdbb5a2a.wav,Acoustic_guitar Double_bass Cello
bdc28adc.wav,Clarinet Flute Chime
bdc2a6f2.wav,Squeak Meow Harmonica
bdc3a110.wav,Gunshot_or_gunfire Fart Fireworks
bdc5b4a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
bdd0b24e.wav,Trumpet Saxophone Violin_or_fiddle
bdd2a664.wav,Hi-hat Tambourine Scissors
bdd2f431.wav,Bass_drum Gunshot_or_gunfire Knock
bdd4e518.wav,Hi-hat Fart Trumpet
bdee019c.wav,Knock Fireworks Trumpet
bdf92503.wav,Fart Squeak Cough
be09bb9d.wav,Acoustic_guitar Violin_or_fiddle Flute
be0c6f8d.wav,Hi-hat Snare_drum Fart
be12134a.wav,Cello Double_bass Trumpet
be176425.wav,Acoustic_guitar Gong Trumpet
be264bf2.wav,Bus Fireworks Bass_drum
be2ea892.wav,Fart Hi-hat Tambourine
be437c69.wav,Acoustic_guitar Cello Double_bass
be46aa9e.wav,Cello Trumpet Chime
be4c1d3d.wav,Violin_or_fiddle Cello Flute
be4f04a8.wav,Acoustic_guitar Electric_piano Double_bass
be53a71f.wav,Tearing Squeak Shatter
be571523.wav,Laughter Violin_or_fiddle Fart
be640229.wav,Hi-hat Tearing Fart
be666047.wav,Clarinet Saxophone Violin_or_fiddle
be66ee27.wav,Trumpet Saxophone Electric_piano
be7277bc.wav,Cello Double_bass Acoustic_guitar
be771343.wav,Bass_drum Hi-hat Gong
be83e54e.wav,Clarinet Flute Harmonica
be8b491b.wav,Clarinet Flute Saxophone
be8c3977.wav,Flute Saxophone Violin_or_fiddle
be8f6c7c.wav,Finger_snapping Cowbell Tearing
be8fcd90.wav,Clarinet Flute Harmonica
be92929b.wav,Laughter Cough Squeak
be9482c7.wav,Glockenspiel Chime Acoustic_guitar
be95f53a.wav,Burping_or_eructation Knock Writing
be977e89.wav,Hi-hat Scissors Shatter
be97f271.wav,Snare_drum Fireworks Fart
be9d0575.wav,Harmonica Cello Saxophone
bea3dcfa.wav,Hi-hat Snare_drum Fart
bea9dbc3.wav,Trumpet Saxophone Hi-hat
bebf2559.wav,Violin_or_fiddle Shatter Microwave_oven
bec4f3ab.wav,Chime Laughter Acoustic_guitar
bec6e952.wav,Clarinet Flute Chime
bed3738c.wav,Fart Cough Gunshot_or_gunfire
bedf541e.wav,Acoustic_guitar Electric_piano Gong
bee10a06.wav,Shatter Hi-hat Tearing
bee40633.wav,Knock Double_bass Bass_drum
bee570da.wav,Oboe Saxophone Clarinet
bee58101.wav,Fart Hi-hat Snare_drum
bee64b40.wav,Harmonica Clarinet Acoustic_guitar
bee6c09a.wav,Fireworks Snare_drum Squeak
bee82f09.wav,Cough Bark Laughter
bef2e832.wav,Fart Squeak Meow
bef40206.wav,Oboe Trumpet Squeak
bef415f6.wav,Flute Violin_or_fiddle Harmonica
bf05bec8.wav,Laughter Bark Cough
bf0dc1b9.wav,Gunshot_or_gunfire Fart Fireworks
bf11239b.wav,Hi-hat Cowbell Gong
bf1255dc.wav,Saxophone Flute Violin_or_fiddle
bf12e1fd.wav,Fart Tearing Writing
bf14d7eb.wav,Clarinet Flute Saxophone
bf18d4d9.wav,Clarinet Flute Oboe
bf2011e4.wav,Squeak Laughter Fart
bf226dd7.wav,Cello Acoustic_guitar Squeak
bf25494b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
bf2f2c05.wav,Chime Acoustic_guitar Gong
bf32406d.wav,Clarinet Flute Violin_or_fiddle
bf3394ce.wav,Bass_drum Knock Gunshot_or_gunfire
bf35e0b4.wav,Clarinet Saxophone Harmonica
bf3bd980.wav,Bass_drum Knock Snare_drum
bf4d6601.wav,Tambourine Hi-hat Fart
bf5b08b4.wav,Gong Flute Bass_drum
bf627e1f.wav,Acoustic_guitar Tambourine Chime
bf698798.wav,Trumpet Knock Gong
bf698a07.wav,Gunshot_or_gunfire Snare_drum Bass_drum
bf72b23f.wav,Flute Telephone Cowbell
bf738d2c.wav,Hi-hat Cowbell Snare_drum
bf8375fc.wav,Fart Cough Burping_or_eructation
bf91197a.wav,Trumpet Saxophone Squeak
bf98f5a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
bf9a6943.wav,Snare_drum Bass_drum Acoustic_guitar
bf9b5d4d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
bf9e476f.wav,Clarinet Flute Saxophone
bfaa728a.wav,Acoustic_guitar Gong Electric_piano
bfb167e0.wav,Drawer_open_or_close Writing Computer_keyboard
bfb8266c.wav,Bass_drum Snare_drum Knock
bfb8b54b.wav,Violin_or_fiddle Cello Acoustic_guitar
bfb8d9eb.wav,Bus Microwave_oven Squeak
bfd2de29.wav,Snare_drum Drawer_open_or_close Acoustic_guitar
bfd90a5f.wav,Cough Laughter Squeak
bfdb6dd3.wav,Bus Fireworks Microwave_oven
bfe6d0ea.wav,Cello Saxophone Acoustic_guitar
bfe8d0ff.wav,Clarinet Oboe Flute
bff6fd75.wav,Trumpet Saxophone Violin_or_fiddle
bff955c6.wav,Burping_or_eructation Cough Knock
bffa60d2.wav,Shatter Hi-hat Fart
bffb04cd.wav,Hi-hat Trumpet Violin_or_fiddle
bffb3824.wav,Bass_drum Gunshot_or_gunfire Double_bass
bffdb4b4.wav,Chime Acoustic_guitar Harmonica
c0101ab7.wav,Acoustic_guitar Double_bass Electric_piano
c011fe6a.wav,Cello Trumpet Acoustic_guitar
c01263a3.wav,Clarinet Acoustic_guitar Saxophone
c01317ef.wav,Trumpet Saxophone Harmonica
c015dd04.wav,Saxophone Harmonica Trumpet
c026ed78.wav,Clarinet Telephone Flute
c029b799.wav,Saxophone Bark Meow
c0306c72.wav,Fart Hi-hat Snare_drum
c0364eea.wav,Acoustic_guitar Cello Electric_piano
c038ebd8.wav,Fart Cough Snare_drum
c039205d.wav,Cello Double_bass Saxophone
c0421551.wav,Acoustic_guitar Electric_piano Gong
c04b2329.wav,Hi-hat Gong Trumpet
c05b1425.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c05c68f9.wav,Acoustic_guitar Double_bass Gong
c0652885.wav,Acoustic_guitar Cello Snare_drum
c0871800.wav,Violin_or_fiddle Saxophone Acoustic_guitar
c08f232e.wav,Knock Burping_or_eructation Acoustic_guitar
c0933f1f.wav,Saxophone Cough Fart
c09e1265.wav,Double_bass Acoustic_guitar Cello
c0aee559.wav,Gong Acoustic_guitar Chime
c0b3a99f.wav,Fireworks Snare_drum Squeak
c0b55ed4.wav,Bass_drum Snare_drum Hi-hat
c0b5ac20.wav,Saxophone Meow Flute
c0b9faba.wav,Saxophone Fart Laughter
c0be878d.wav,Electric_piano Acoustic_guitar Gong
c0c2aca3.wav,Squeak Laughter Bark
c0c53499.wav,Trumpet Knock Snare_drum
c0ccc207.wav,Trumpet Saxophone Hi-hat
c0ce907c.wav,Clarinet Violin_or_fiddle Flute
c0d00fc2.wav,Harmonica Laughter Telephone
c0e548b3.wav,Cello Double_bass Acoustic_guitar
c0ea0aff.wav,Violin_or_fiddle Double_bass Acoustic_guitar
c0f3b6a8.wav,Flute Telephone Burping_or_eructation
c0f45200.wav,Fart Squeak Cowbell
c0fe39ac.wav,Telephone Flute Gong
c10539b6.wav,Saxophone Cello Violin_or_fiddle
c109ea65.wav,Acoustic_guitar Gong Hi-hat
c10c20a5.wav,Flute Clarinet Saxophone
c10f216b.wav,Violin_or_fiddle Cowbell Meow
c110c4c9.wav,Fart Squeak Keys_jangling
c115b8f1.wav,Clarinet Flute Violin_or_fiddle
c1170d82.wav,Clarinet Saxophone Flute
c11d670b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c12dd7d8.wav,Gong Acoustic_guitar Electric_piano
c12e1d67.wav,Acoustic_guitar Glockenspiel Chime
c1423ca7.wav,Clarinet Flute Saxophone
c14b528c.wav,Cough Squeak Hi-hat
c14eec98.wav,Gunshot_or_gunfire Keys_jangling Fart
c152e9cd.wav,Laughter Fart Burping_or_eructation
c159bdbb.wav,Acoustic_guitar Gong Cello
c161f5a7.wav,Clarinet Saxophone Squeak
c1649747.wav,Flute Clarinet Saxophone
c1680988.wav,Electric_piano Saxophone Gong
c180a40c.wav,Cello Acoustic_guitar Double_bass
c1828369.wav,Fart Snare_drum Gunshot_or_gunfire
c18863cf.wav,Bass_drum Knock Electric_piano
c189f572.wav,Trumpet Saxophone Oboe
c194eded.wav,Computer_keyboard Writing Knock
c1a0eebe.wav,Bass_drum Knock Snare_drum
c1a5a635.wav,Bass_drum Snare_drum Knock
c1a7eee4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c1ad8712.wav,Fireworks Tearing Hi-hat
c1adbadd.wav,Fart Squeak Cough
c1b02559.wav,Trumpet Violin_or_fiddle Saxophone
c1b721a1.wav,Snare_drum Hi-hat Bass_drum
c1bcb488.wav,Cough Burping_or_eructation Fart
c1cc7ea0.wav,Tearing Fireworks Fart
c1e887dc.wav,Finger_snapping Cough Drawer_open_or_close
c1f4fef4.wav,Acoustic_guitar Cello Saxophone
c1f6ba21.wav,Clarinet Flute Gong
c1fa10f9.wav,Laughter Acoustic_guitar Cello
c1fd2e68.wav,Cough Cowbell Shatter
c20590ff.wav,Acoustic_guitar Bass_drum Double_bass
c20aac7f.wav,Saxophone Violin_or_fiddle Trumpet
c2216066.wav,Bass_drum Knock Gunshot_or_gunfire
c2219fbd.wav,Flute Saxophone Clarinet
c22a36bd.wav,Drawer_open_or_close Knock Writing
c22ca1f8.wav,Cough Hi-hat Violin_or_fiddle
c2482f6b.wav,Bark Chime Saxophone
c24c672a.wav,Hi-hat Snare_drum Gong
c25bf513.wav,Bark Laughter Cough
c26aa631.wav,Cough Squeak Laughter
c27c2d69.wav,Saxophone Flute Trumpet
c27d5a45.wav,Flute Cowbell Saxophone
c2807595.wav,Harmonica Bark Telephone
c28ae479.wav,Burping_or_eructation Cough Fart
c28b7984.wav,Cowbell Snare_drum Violin_or_fiddle
c291920c.wav,Clarinet Flute Saxophone
c2919ea3.wav,Applause Fart Laughter
c295a81b.wav,Finger_snapping Tearing Writing
c2a7b375.wav,Trumpet Hi-hat Electric_piano
c2b5b279.wav,Laughter Bark Cough
c2bcf383.wav,Cello Acoustic_guitar Flute
c2c2574c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c2c5c966.wav,Cowbell Tambourine Glockenspiel
c2c8d23b.wav,Bass_drum Knock Snare_drum
c2cbb479.wav,Clarinet Flute Oboe
c2d77bfd.wav,Clarinet Flute Chime
c2d8fb76.wav,Clarinet Flute Saxophone
c2dbf201.wav,Tearing Hi-hat Keys_jangling
c2de2233.wav,Cough Squeak Meow
c2ef914d.wav,Snare_drum Hi-hat Fart
c2f23f06.wav,Saxophone Flute Harmonica
c2f3166e.wav,Knock Drawer_open_or_close Acoustic_guitar
c30381cc.wav,Clarinet Flute Saxophone
c30692d9.wav,Fart Keys_jangling Scissors
c3090cde.wav,Bass_drum Knock Snare_drum
c30b21fb.wav,Double_bass Cello Acoustic_guitar
c317ed02.wav,Finger_snapping Cowbell Telephone
c3188575.wav,Hi-hat Tearing Tambourine
c31b2810.wav,Hi-hat Gong Snare_drum
c31b582e.wav,Clarinet Violin_or_fiddle Saxophone
c329c730.wav,Violin_or_fiddle Cowbell Snare_drum
c32f3b64.wav,Clarinet Flute Harmonica
c33099ab.wav,Cello Double_bass Violin_or_fiddle
c341e319.wav,Clarinet Flute Saxophone
c34fe25a.wav,Saxophone Trumpet Flute
c3516356.wav,Cough Squeak Harmonica
c3589e10.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c36a59f9.wav,Acoustic_guitar Squeak Saxophone
c3730a20.wav,Acoustic_guitar Fart Squeak
c37d35cb.wav,Clarinet Saxophone Violin_or_fiddle
c37eaf5c.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
c3850244.wav,Gunshot_or_gunfire Fireworks Snare_drum
c38d5e60.wav,Saxophone Cello Trumpet
c396559f.wav,Hi-hat Snare_drum Violin_or_fiddle
c3987e7d.wav,Cello Acoustic_guitar Gong
c3b2c6c6.wav,Trumpet Violin_or_fiddle Oboe
c3b5c2a4.wav,Applause Laughter Fart
c3bc8ef9.wav,Tearing Writing Scissors
c3c0d19a.wav,Burping_or_eructation Cough Tambourine
c3c2fd11.wav,Laughter Cough Bark
c3c5fcf4.wav,Applause Trumpet Squeak
c3c7be8a.wav,Trumpet Drawer_open_or_close Hi-hat
c3df4934.wav,Saxophone Clarinet Flute
c3e9acc2.wav,Clarinet Saxophone Oboe
c3ec25a3.wav,Clarinet Flute Saxophone
c400324f.wav,Flute Harmonica Violin_or_fiddle
c40602c3.wav,Tambourine Cough Hi-hat
c40e7537.wav,Tambourine Hi-hat Fart
c4235475.wav,Knock Gunshot_or_gunfire Fart
c42ad4ca.wav,Flute Clarinet Telephone
c437631e.wav,Bass_drum Snare_drum Hi-hat
c43d2146.wav,Fireworks Squeak Fart
c43f834c.wav,Clarinet Flute Saxophone
c4431449.wav,Gunshot_or_gunfire Bass_drum Fireworks
c4466de3.wav,Clarinet Flute Saxophone
c448e3e4.wav,Bass_drum Snare_drum Hi-hat
c47b9a51.wav,Fireworks Gunshot_or_gunfire Knock
c4901490.wav,Flute Harmonica Clarinet
c493f5f3.wav,Clarinet Flute Electric_piano
c4980f44.wav,Harmonica Saxophone Violin_or_fiddle
c4a036ee.wav,Flute Acoustic_guitar Chime
c4a0ca0b.wav,Clarinet Saxophone Violin_or_fiddle
c4af00c9.wav,Bass_drum Knock Snare_drum
c4b50525.wav,Bass_drum Gunshot_or_gunfire Knock
c4c5d09b.wav,Knock Fart Gunshot_or_gunfire
c4c6290b.wav,Fart Snare_drum Hi-hat
c4c9f2dd.wav,Clarinet Flute Squeak
c4d66412.wav,Cello Burping_or_eructation Meow
c4d74ab7.wav,Fart Cough Writing
c4deeb0c.wav,Hi-hat Gong Trumpet
c4dfa9e6.wav,Flute Saxophone Harmonica
c4e4c30e.wav,Knock Bass_drum Double_bass
c4e81c37.wav,Flute Violin_or_fiddle Clarinet
c4e9beac.wav,Trumpet Hi-hat Tearing
c4f1db9c.wav,Flute Chime Saxophone
c4fdb5c6.wav,Cello Clarinet Flute
c511c95f.wav,Clarinet Flute Violin_or_fiddle
c517e7cc.wav,Bass_drum Snare_drum Knock
c53517be.wav,Hi-hat Violin_or_fiddle Trumpet
c53c099c.wav,Tambourine Fart Hi-hat
c53d8c70.wav,Flute Harmonica Telephone
c53fb542.wav,Violin_or_fiddle Trumpet Cello
c5505704.wav,Violin_or_fiddle Flute Saxophone
c558e1f4.wav,Flute Clarinet Saxophone
c55f3aef.wav,Trumpet Hi-hat Snare_drum
c56b07c1.wav,Bass_drum Snare_drum Knock
c56beb9d.wav,Bass_drum Knock Snare_drum
c581ca77.wav,Clarinet Saxophone Harmonica
c5869407.wav,Tambourine Hi-hat Fart
c590b377.wav,Violin_or_fiddle Saxophone Cello
c591ee8d.wav,Hi-hat Gong Snare_drum
c59811bd.wav,Fart Squeak Drawer_open_or_close
c59a7e3f.wav,Fart Gunshot_or_gunfire Fireworks
c59e9b9a.wav,Squeak Fart Meow
c5a307f5.wav,Applause Fart Gunshot_or_gunfire
c5b6e4e9.wav,Hi-hat Snare_drum Tambourine
c5bfaf2c.wav,Cello Acoustic_guitar Double_bass
c5cad5bf.wav,Saxophone Violin_or_fiddle Acoustic_guitar
c5cc9d08.wav,Gong Knock Trumpet
c5d9a06e.wav,Flute Violin_or_fiddle Oboe
c5dd73b3.wav,Acoustic_guitar Electric_piano Gong
c5df0cfd.wav,Flute Saxophone Clarinet
c5e1c047.wav,Bass_drum Knock Acoustic_guitar
c5e2e626.wav,Flute Clarinet Saxophone
c5eb13a5.wav,Fart Writing Acoustic_guitar
c5ee7298.wav,Violin_or_fiddle Saxophone Harmonica
c5f75d5a.wav,Squeak Snare_drum Fart
c5f8bcaf.wav,Clarinet Acoustic_guitar Squeak
c60254d2.wav,Violin_or_fiddle Flute Clarinet
c607b764.wav,Trumpet Cello Saxophone
c60df61b.wav,Knock Bass_drum Finger_snapping
c61b19e8.wav,Flute Saxophone Violin_or_fiddle
c6236388.wav,Hi-hat Gong Snare_drum
c624ce89.wav,Acoustic_guitar Cello Double_bass
c64aa516.wav,Cowbell Cello Acoustic_guitar
c6507f3b.wav,Hi-hat Fireworks Tearing
c655d92b.wav,Hi-hat Snare_drum Finger_snapping
c681ec18.wav,Saxophone Trumpet Violin_or_fiddle
c68fa34a.wav,Double_bass Cello Acoustic_guitar
c6937567.wav,Acoustic_guitar Saxophone Cello
c696ab8b.wav,Tearing Hi-hat Scissors
c69955e7.wav,Fart Gunshot_or_gunfire Knock
c69fd54f.wav,Flute Clarinet Saxophone
c69ff222.wav,Clarinet Flute Telephone
c6a88636.wav,Gong Acoustic_guitar Double_bass
c6abd566.wav,Writing Tearing Fart
c6c2f7ac.wav,Fart Bark Cough
c6c86c7e.wav,Finger_snapping Cowbell Telephone
c6c8d2e9.wav,Burping_or_eructation Cough Meow
c6cd02cf.wav,Clarinet Flute Violin_or_fiddle
c6cd2ae2.wav,Trumpet Finger_snapping Hi-hat
c6d8f5e0.wav,Violin_or_fiddle Harmonica Cello
c6e2659c.wav,Bass_drum Knock Snare_drum
c6e63cd2.wav,Meow Squeak Laughter
c6e8c216.wav,Fart Knock Gunshot_or_gunfire
c6f186a1.wav,Clarinet Flute Saxophone
c6fbb058.wav,Squeak Microwave_oven Shatter
c7014004.wav,Hi-hat Cowbell Gong
c708326b.wav,Bass_drum Snare_drum Hi-hat
c70b324f.wav,Bass_drum Knock Gunshot_or_gunfire
c70d5f58.wav,Fart Saxophone Squeak
c70fa5c7.wav,Clarinet Saxophone Flute
c71d4dca.wav,Harmonica Flute Saxophone
c71ffabf.wav,Acoustic_guitar Cello Violin_or_fiddle
c7226477.wav,Clarinet Gong Flute
c7298143.wav,Bass_drum Knock Gunshot_or_gunfire
c72dd08a.wav,Violin_or_fiddle Flute Cello
c7373fa4.wav,Acoustic_guitar Chime Laughter
c7398e6a.wav,Knock Drawer_open_or_close Fart
c73cfa60.wav,Clarinet Flute Saxophone
c74581f9.wav,Meow Squeak Fart
c749ed84.wav,Trumpet Violin_or_fiddle Saxophone
c74ea7e8.wav,Hi-hat Tambourine Violin_or_fiddle
c753b621.wav,Meow Harmonica Cowbell
c75cfcdf.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c7643f5a.wav,Trumpet Saxophone Harmonica
c769700d.wav,Violin_or_fiddle Cowbell Hi-hat
c771f58d.wav,Flute Saxophone Violin_or_fiddle
c774fbc0.wav,Gong Knock Bass_drum
c776df0c.wav,Acoustic_guitar Double_bass Cello
c782e255.wav,Bass_drum Knock Snare_drum
c787a45b.wav,Saxophone Violin_or_fiddle Trumpet
c78ff1f2.wav,Flute Clarinet Acoustic_guitar
c7938b6f.wav,Acoustic_guitar Gong Electric_piano
c7a59406.wav,Fireworks Chime Fart
c7a70f29.wav,Bass_drum Knock Gunshot_or_gunfire
c7a77b40.wav,Clarinet Gong Acoustic_guitar
c7a82c25.wav,Fart Squeak Chime
c7aa4025.wav,Knock Cough Burping_or_eructation
c7b3c09e.wav,Computer_keyboard Tearing Writing
c7b536d5.wav,Trumpet Gong Violin_or_fiddle
c7b54c0b.wav,Shatter Hi-hat Fart
c7b5ef5b.wav,Trumpet Saxophone Applause
c7c5f89b.wav,Tearing Fart Gunshot_or_gunfire
c7cb0756.wav,Saxophone Trumpet Clarinet
c7cc4642.wav,Laughter Meow Squeak
c7d06141.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c7db245c.wav,Clarinet Oboe Flute
c7eaa8d4.wav,Hi-hat Fart Keys_jangling
c810043d.wav,Tambourine Shatter Squeak
c8106768.wav,Hi-hat Gong Harmonica
c811fd6d.wav,Acoustic_guitar Cello Gong
c81cfc3b.wav,Laughter Cough Meow
c82178d8.wav,Burping_or_eructation Knock Acoustic_guitar
c82443fc.wav,Cello Trumpet Gong
c825d5f4.wav,Flute Violin_or_fiddle Chime
c831423c.wav,Violin_or_fiddle Saxophone Cello
c8582b0e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c865bec6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c87c0c04.wav,Flute Saxophone Harmonica
c8817351.wav,Clarinet Flute Saxophone
c887048f.wav,Bus Microwave_oven Squeak
c8adbde3.wav,Drawer_open_or_close Computer_keyboard Knock
c8ec6e00.wav,Flute Clarinet Chime
c8f167c0.wav,Bass_drum Knock Snare_drum
c8f2a15e.wav,Flute Harmonica Clarinet
c8fa5db4.wav,Gong Acoustic_guitar Cello
c9051509.wav,Drawer_open_or_close Knock Squeak
c90b811c.wav,Bass_drum Fart Gunshot_or_gunfire
c9172469.wav,Clarinet Flute Telephone
c91a3134.wav,Acoustic_guitar Clarinet Electric_piano
c91ba6f8.wav,Hi-hat Snare_drum Tambourine
c91bf2d3.wav,Clarinet Saxophone Flute
c91c8c4a.wav,Flute Saxophone Chime
c9220d75.wav,Tearing Scissors Squeak
c922f897.wav,Gunshot_or_gunfire Fart Shatter
c927270b.wav,Squeak Snare_drum Drawer_open_or_close
c92a3475.wav,Bark Fart Cough
c92b4c34.wav,Trumpet Saxophone Cello
c92e687c.wav,Applause Fart Trumpet
c9375679.wav,Gong Trumpet Knock
c93ac13c.wav,Bass_drum Snare_drum Knock
c93c1b78.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c949e9e5.wav,Acoustic_guitar Cello Double_bass
c94f039b.wav,Trumpet Saxophone Violin_or_fiddle
c95182e3.wav,Flute Clarinet Oboe
c954bb16.wav,Fart Squeak Writing
c959b1ef.wav,Bass_drum Knock Snare_drum
c95aa254.wav,Fart Fireworks Gunshot_or_gunfire
c9614018.wav,Trumpet Oboe Saxophone
c967660f.wav,Cough Fart Applause
c9684414.wav,Violin_or_fiddle Flute Saxophone
c9855f16.wav,Violin_or_fiddle Saxophone Trumpet
c98fcd10.wav,Acoustic_guitar Gong Flute
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c996ca4c.wav,Saxophone Squeak Fart
c99849e6.wav,Acoustic_guitar Cello Gong
c998d466.wav,Acoustic_guitar Double_bass Gong
c99a185c.wav,Cello Violin_or_fiddle Acoustic_guitar
c99fbfd4.wav,Bass_drum Knock Snare_drum
c9a25af4.wav,Meow Laughter Bark
c9a6616a.wav,Trumpet Snare_drum Hi-hat
c9a9b485.wav,Clarinet Flute Saxophone
c9aa3c62.wav,Finger_snapping Cowbell Telephone
c9b8d9b3.wav,Bark Knock Fart
c9bba203.wav,Laughter Bark Cough
c9c80279.wav,Hi-hat Snare_drum Fart
c9d22284.wav,Violin_or_fiddle Acoustic_guitar Clarinet
c9d69497.wav,Acoustic_guitar Cello Double_bass
c9d7e926.wav,Cello Saxophone Double_bass
c9dc9eba.wav,Acoustic_guitar Gong Knock
c9deef31.wav,Flute Burping_or_eructation Cowbell
c9e0106a.wav,Hi-hat Snare_drum Cowbell
c9e0c8d1.wav,Saxophone Cello Acoustic_guitar
c9e9eda5.wav,Hi-hat Tambourine Acoustic_guitar
c9f190a4.wav,Finger_snapping Cowbell Telephone
c9f21d67.wav,Trumpet Saxophone Violin_or_fiddle
ca087c9a.wav,Fart Gunshot_or_gunfire Tambourine
ca106251.wav,Saxophone Violin_or_fiddle Flute
ca155c64.wav,Hi-hat Cowbell Gong
ca1639b8.wav,Bass_drum Knock Snare_drum
ca195df9.wav,Hi-hat Snare_drum Trumpet
ca1d609f.wav,Double_bass Gong Flute
ca23f652.wav,Bark Burping_or_eructation Fart
ca296c06.wav,Hi-hat Snare_drum Tambourine
ca2b8814.wav,Snare_drum Bass_drum Acoustic_guitar
ca33058a.wav,Hi-hat Trumpet Violin_or_fiddle
ca36ac8f.wav,Clarinet Saxophone Flute
ca3c51ac.wav,Cough Burping_or_eructation Drawer_open_or_close
ca3d3566.wav,Acoustic_guitar Saxophone Double_bass
ca47dbc3.wav,Hi-hat Trumpet Snare_drum
ca4d868b.wav,Violin_or_fiddle Flute Saxophone
ca518ffa.wav,Meow Flute Trumpet
ca56af28.wav,Saxophone Violin_or_fiddle Oboe
ca57e906.wav,Snare_drum Fart Hi-hat
ca5ed872.wav,Clarinet Flute Gong
ca600d3b.wav,Meow Squeak Saxophone
ca60ec85.wav,Clarinet Saxophone Flute
ca614674.wav,Acoustic_guitar Gong Violin_or_fiddle
ca629136.wav,Hi-hat Tambourine Snare_drum
ca69e09f.wav,Clarinet Flute Saxophone
ca70cef8.wav,Cello Trumpet Oboe
ca80c54f.wav,Harmonica Flute Trumpet
ca8db46f.wav,Bass_drum Snare_drum Knock
ca9edfd7.wav,Oboe Saxophone Harmonica
caa4969a.wav,Clarinet Flute Glockenspiel
caade114.wav,Acoustic_guitar Cello Gong
cabee68d.wav,Telephone Gong Clarinet
cacb4e13.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cad4f622.wav,Bass_drum Snare_drum Gunshot_or_gunfire
cadfe0bb.wav,Trumpet Hi-hat Violin_or_fiddle
cae02964.wav,Hi-hat Tambourine Finger_snapping
cae2eb1d.wav,Trumpet Violin_or_fiddle Oboe
cae702e8.wav,Violin_or_fiddle Snare_drum Cowbell
caecc4f5.wav,Cello Acoustic_guitar Saxophone
caef9c32.wav,Clarinet Flute Saxophone
caf4c3d2.wav,Clarinet Acoustic_guitar Flute
caf91949.wav,Saxophone Violin_or_fiddle Flute
cafdbf9a.wav,Trumpet Violin_or_fiddle Saxophone
cb12610f.wav,Acoustic_guitar Electric_piano Gong
cb1d67b2.wav,Saxophone Flute Violin_or_fiddle
cb2e9682.wav,Cello Acoustic_guitar Applause
