fname,label
d16ca5cd.wav,Laughter Violin_or_fiddle Saxophone
d16e161f.wav,Knock Acoustic_guitar Tambourine
d16e451e.wav,Bass_drum Knock Double_bass
d1862d4f.wav,Bass_drum Knock Double_bass
d18c4c55.wav,Trumpet Knock Gong
d18d88fe.wav,Saxophone Flute Cello
d194d19d.wav,Cello Saxophone Violin_or_fiddle
d197babe.wav,Cello Double_bass Flute
d19882b8.wav,Fart Gunshot_or_gunfire Shatter
d198833d.wav,Shatter Writing Hi-hat
d1991113.wav,Writing Keys_jangling Shatter
d19bc3f4.wav,Trumpet Saxophone Oboe
d19de41d.wav,Harmonica Flute Violin_or_fiddle
d1a257ee.wav,Squeak Cello Harmonica
d1aa0a93.wav,Flute Saxophone Violin_or_fiddle
d1ab2601.wav,Cello Acoustic_guitar Violin_or_fiddle
d1ad565b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d1b72dbe.wav,Clarinet Telephone Flute
d1c98815.wav,Bass_drum Snare_drum Flute
d1d42429.wav,Meow Fart Squeak
d1ee15b3.wav,Applause Laughter Fireworks
d1ef1055.wav,Cello Double_bass Violin_or_fiddle
d1f96ff7.wav,Cello Electric_piano Double_bass
d202bb43.wav,Violin_or_fiddle Cello Saxophone
d21097f6.wav,Glockenspiel Finger_snapping Acoustic_guitar
d2196aad.wav,Trumpet Oboe Saxophone
d21afbe4.wav,Tearing Writing Squeak
d2217d56.wav,Acoustic_guitar Gong Glockenspiel
d2299009.wav,Bass_drum Knock Gunshot_or_gunfire
d22a1ea5.wav,Laughter Squeak Bus
d232f1c0.wav,Clarinet Telephone Oboe
d23fd352.wav,Flute Harmonica Oboe
d25246b3.wav,Shatter Keys_jangling Writing
d256e250.wav,Glockenspiel Electric_piano Gong
d2671f1b.wav,Fart Cough Bus
d269b18a.wav,Keys_jangling Shatter Gunshot_or_gunfire
d26b4231.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d2768410.wav,Writing Keys_jangling Tambourine
d285ee6a.wav,Knock Snare_drum Gunshot_or_gunfire
d290f44f.wav,Laughter Cough Fart
d29a1a95.wav,Hi-hat Trumpet Tambourine
d29db0c9.wav,Harmonica Trumpet Oboe
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Knock Gunshot_or_gunfire Bass_drum
d2a28472.wav,Bass_drum Knock Electric_piano
d2ac91e3.wav,Electric_piano Acoustic_guitar Clarinet
d2ad2076.wav,Violin_or_fiddle Clarinet Harmonica
d2b30319.wav,Harmonica Flute Trumpet
d2b5382b.wav,Cello Acoustic_guitar Telephone
d2bd166d.wav,Bass_drum Snare_drum Knock
d2ce38aa.wav,Gong Tearing Writing
d2cef5b4.wav,Meow Flute Gong
d2d332ba.wav,Flute Cello Clarinet
d2d46bd7.wav,Cello Acoustic_guitar Gong
d2ec4d66.wav,Drawer_open_or_close Writing Gunshot_or_gunfire
d2f15f83.wav,Fart Gunshot_or_gunfire Cough
d2f64d1b.wav,Trumpet Squeak Laughter
d3001baa.wav,Knock Cello Electric_piano
d300a533.wav,Telephone Laughter Flute
d3039f5c.wav,Acoustic_guitar Fart Microwave_oven
d323d465.wav,Bass_drum Knock Double_bass
d3248fad.wav,Cello Acoustic_guitar Gong
d3260470.wav,Violin_or_fiddle Fart Shatter
d3276318.wav,Hi-hat Tambourine Shatter
d3278d00.wav,Snare_drum Bass_drum Gunshot_or_gunfire
d32a32c1.wav,Bass_drum Electric_piano Flute
d34b810d.wav,Cello Acoustic_guitar Microwave_oven
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Double_bass Gunshot_or_gunfire Bass_drum
d364007e.wav,Clarinet Telephone Flute
d3742309.wav,Trumpet Saxophone Violin_or_fiddle
d3746aad.wav,Trumpet Oboe Saxophone
d3869bfb.wav,Hi-hat Tambourine Trumpet
d38d7ebf.wav,Clarinet Telephone Gong
d3945cfc.wav,Hi-hat Fart Trumpet
d3966cba.wav,Writing Tambourine Acoustic_guitar
d3a51cee.wav,Bass_drum Gunshot_or_gunfire Knock
d3a8f102.wav,Hi-hat Tambourine Trumpet
d3b11fbb.wav,Bass_drum Snare_drum Fart
d3b2e4ed.wav,Clarinet Oboe Telephone
d3b89ad7.wav,Laughter Cough Applause
d3c6e208.wav,Tearing Gunshot_or_gunfire Writing
d3c7071b.wav,Acoustic_guitar Cello Double_bass
d3cb7701.wav,Cello Saxophone Acoustic_guitar
d3f95efd.wav,Acoustic_guitar Cello Electric_piano
d3fa5fa6.wav,Clarinet Oboe Saxophone
d3fd4204.wav,Harmonica Flute Meow
d3fe26a1.wav,Harmonica Cello Tearing
d40aa0bb.wav,Applause Fireworks Gunshot_or_gunfire
d40b9ebc.wav,Clarinet Cello Flute
d40e260e.wav,Trumpet Oboe Violin_or_fiddle
d412fb40.wav,Acoustic_guitar Cello Telephone
d42fc349.wav,Bass_drum Knock Gunshot_or_gunfire
d4363c06.wav,Laughter Squeak Fireworks
d43d08ff.wav,Acoustic_guitar Electric_piano Gong
d440c720.wav,Double_bass Acoustic_guitar Clarinet
d4411de3.wav,Squeak Applause Violin_or_fiddle
d441f366.wav,Hi-hat Snare_drum Tambourine
d445d586.wav,Cello Squeak Laughter
d4477932.wav,Applause Gunshot_or_gunfire Fireworks
d4649ebd.wav,Oboe Clarinet Saxophone
d46ef094.wav,Hi-hat Tearing Tambourine
d46f46a8.wav,Cello Double_bass Acoustic_guitar
d47d17f0.wav,Harmonica Violin_or_fiddle Acoustic_guitar
d49051bf.wav,Hi-hat Snare_drum Tambourine
d495d9a1.wav,Flute Saxophone Cello
d49ffa64.wav,Oboe Meow Violin_or_fiddle
d4a08f8a.wav,Hi-hat Harmonica Trumpet
d4a84eee.wav,Acoustic_guitar Electric_piano Telephone
d4a9c21e.wav,Flute Saxophone Violin_or_fiddle
d4ad4ca9.wav,Drawer_open_or_close Microwave_oven Squeak
d4b11bd7.wav,Writing Drawer_open_or_close Gong
d4b15d81.wav,Clarinet Saxophone Oboe
d4bb46ea.wav,Gong Trumpet Squeak
d4bc266e.wav,Bass_drum Double_bass Knock
d4bf3fb3.wav,Laughter Applause Cough
d4c3c292.wav,Bass_drum Snare_drum Knock
d4ceedda.wav,Gong Acoustic_guitar Cello
d4cffb09.wav,Cello Double_bass Trumpet
d4d395ee.wav,Laughter Squeak Cough
d4e0f124.wav,Saxophone Laughter Meow
d4e15f25.wav,Gong Telephone Acoustic_guitar
d4f79522.wav,Hi-hat Finger_snapping Tambourine
d4f87191.wav,Gong Acoustic_guitar Knock
d4fd9545.wav,Violin_or_fiddle Trumpet Oboe
d5050e6f.wav,Fart Acoustic_guitar Drawer_open_or_close
d50cf0d9.wav,Acoustic_guitar Electric_piano Gong
d51c38d9.wav,Fart Acoustic_guitar Keys_jangling
d5353608.wav,Clarinet Flute Cello
d53b1b89.wav,Cello Gong Double_bass
d53eaa18.wav,Hi-hat Gong Trumpet
d53f0766.wav,Trumpet Oboe Saxophone
d5479db2.wav,Gunshot_or_gunfire Fireworks Fart
d5486a44.wav,Drawer_open_or_close Knock Squeak
d54a7a6d.wav,Clarinet Saxophone Cello
d5517596.wav,Clarinet Telephone Saxophone
d5563166.wav,Hi-hat Shatter Tambourine
d55cb268.wav,Trumpet Oboe Saxophone
d561817b.wav,Bass_drum Snare_drum Knock
d56374c5.wav,Bass_drum Snare_drum Knock
d5637720.wav,Keys_jangling Scissors Writing
d5654d60.wav,Trumpet Fart Gong
d58a7f38.wav,Writing Keys_jangling Computer_keyboard
d58e462a.wav,Bass_drum Finger_snapping Snare_drum
d590eee3.wav,Violin_or_fiddle Clarinet Cello
d593d06a.wav,Saxophone Bark Trumpet
d593ed57.wav,Trumpet Hi-hat Snare_drum
d59f59fc.wav,Trumpet Saxophone Electric_piano
d5a4304f.wav,Fart Gunshot_or_gunfire Tearing
d5a90c14.wav,Hi-hat Shatter Tambourine
d5ab8880.wav,Electric_piano Acoustic_guitar Cowbell
d5b326f6.wav,Meow Laughter Squeak
d5c8c534.wav,Hi-hat Cowbell Tambourine
d5d5cc87.wav,Cello Saxophone Acoustic_guitar
d5da6270.wav,Clarinet Oboe Telephone
d5dc7885.wav,Bark Saxophone Squeak
d5de51f7.wav,Acoustic_guitar Cello Fart
d5e04458.wav,Acoustic_guitar Electric_piano Flute
d5e4260b.wav,Bass_drum Electric_piano Double_bass
d5ea3aac.wav,Trumpet Oboe Saxophone
d5f0276f.wav,Flute Saxophone Trumpet
d5f037a5.wav,Acoustic_guitar Saxophone Cowbell
d5f544d1.wav,Snare_drum Gunshot_or_gunfire Knock
d5f8a25d.wav,Keys_jangling Tambourine Trumpet
d5fef875.wav,Writing Knock Bass_drum
d6055d26.wav,Bus Squeak Gunshot_or_gunfire
d618ccf7.wav,Cello Double_bass Bus
d6246760.wav,Snare_drum Gong Gunshot_or_gunfire
d63fe4b7.wav,Snare_drum Fart Trumpet
d64a2353.wav,Fart Writing Tearing
d658d729.wav,Trumpet Tambourine Squeak
d66d5451.wav,Trumpet Saxophone Oboe
d66e7ce6.wav,Fart Gunshot_or_gunfire Snare_drum
d67637cd.wav,Flute Clarinet Saxophone
d676d37c.wav,Fart Gunshot_or_gunfire Applause
d6773793.wav,Saxophone Clarinet Acoustic_guitar
d6830a38.wav,Clarinet Oboe Saxophone
d6897ca2.wav,Fart Squeak Laughter
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Fart Tearing Snare_drum
d6a4d0b2.wav,Clarinet Flute Telephone
d6a55abc.wav,Trumpet Gong Hi-hat
d6ab0226.wav,Hi-hat Gong Tambourine
d6ab45cd.wav,Cello Acoustic_guitar Double_bass
d6afd652.wav,Snare_drum Trumpet Hi-hat
d6b294c3.wav,Cough Fart Burping_or_eructation
d6b9a3dd.wav,Squeak Meow Violin_or_fiddle
d6bd4f62.wav,Saxophone Trumpet Flute
d6c150c6.wav,Scissors Writing Computer_keyboard
d6ce35f0.wav,Trumpet Clarinet Oboe
d6e43745.wav,Trumpet Hi-hat Snare_drum
d6e5aa58.wav,Flute Saxophone Violin_or_fiddle
d6e5ff07.wav,Clarinet Flute Saxophone
d6ea15c3.wav,Hi-hat Finger_snapping Gong
d6eabf1e.wav,Trumpet Hi-hat Shatter
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Saxophone Clarinet Trumpet
d6fc0503.wav,Bus Fireworks Squeak
d6fea745.wav,Cello Double_bass Gong
d6fee802.wav,Clarinet Oboe Saxophone
d7042a7a.wav,Clarinet Telephone Flute
d710558e.wav,Fart Snare_drum Acoustic_guitar
d71590b1.wav,Bus Hi-hat Writing
d71693ef.wav,Bus Squeak Hi-hat
d72fb928.wav,Trumpet Saxophone Oboe
d73100be.wav,Saxophone Oboe Clarinet
d739bfe8.wav,Bass_drum Double_bass Knock
d73f4f11.wav,Clarinet Saxophone Oboe
d740ed81.wav,Acoustic_guitar Saxophone Cello
d74a2f49.wav,Gong Flute Telephone
d74d8ad3.wav,Flute Cello Saxophone
d77b0d9a.wav,Saxophone Flute Clarinet
d798f941.wav,Writing Computer_keyboard Scissors
d7aac3b5.wav,Gong Acoustic_guitar Glockenspiel
d7ac2cec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d7ad2694.wav,Shatter Writing Keys_jangling
d7ad7cda.wav,Glockenspiel Gong Hi-hat
d7b3fe53.wav,Keys_jangling Shatter Scissors
d7b4492c.wav,Trumpet Violin_or_fiddle Saxophone
d7b4abcc.wav,Bass_drum Snare_drum Knock
d7b731c9.wav,Applause Laughter Fireworks
d7c490ec.wav,Hi-hat Trumpet Finger_snapping
d7ca48a2.wav,Knock Bass_drum Double_bass
d7ca9b0c.wav,Hi-hat Harmonica Shatter
d7d0fb51.wav,Bass_drum Tearing Snare_drum
d7d90bb2.wav,Acoustic_guitar Fart Squeak
d7dbe619.wav,Writing Computer_keyboard Tearing
d7dd4152.wav,Clarinet Saxophone Flute
d7e3f1f9.wav,Applause Fireworks Bus
d7e886f9.wav,Fart Snare_drum Tearing
d7ef47aa.wav,Clarinet Saxophone Telephone
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Acoustic_guitar Electric_piano Fart
d80b2fa9.wav,Trumpet Violin_or_fiddle Squeak
d80e3d8e.wav,Gunshot_or_gunfire Drawer_open_or_close Shatter
d80fd609.wav,Shatter Hi-hat Fireworks
d8111873.wav,Clarinet Oboe Telephone
d816f5ab.wav,Clarinet Cello Electric_piano
d82f77f5.wav,Writing Fart Trumpet
d8308d44.wav,Telephone Laughter Flute
d833a5d3.wav,Clarinet Meow Saxophone
d8343470.wav,Cello Acoustic_guitar Violin_or_fiddle
d835b7ea.wav,Bass_drum Knock Flute
d838c1ac.wav,Hi-hat Tambourine Shatter
d83e5489.wav,Shatter Squeak Tambourine
d84358f2.wav,Cello Harmonica Violin_or_fiddle
d84c7dba.wav,Clarinet Telephone Flute
d850c5a3.wav,Acoustic_guitar Electric_piano Gong
d8544a7d.wav,Saxophone Flute Cello
d8580062.wav,Applause Gunshot_or_gunfire Hi-hat
d86a398c.wav,Clarinet Meow Telephone
d86acdda.wav,Cello Double_bass Saxophone
d86b82d4.wav,Drawer_open_or_close Snare_drum Fart
d86d62ff.wav,Hi-hat Harmonica Flute
d875119a.wav,Flute Saxophone Clarinet
d8769e8f.wav,Trumpet Harmonica Telephone
d877cbff.wav,Double_bass Cello Gong
d87a86fc.wav,Cough Squeak Flute
d88c0e0c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d89486f1.wav,Computer_keyboard Writing Scissors
d895dff8.wav,Cello Gong Acoustic_guitar
d896f6f1.wav,Shatter Gong Acoustic_guitar
d8a5405f.wav,Double_bass Acoustic_guitar Saxophone
d8a754e9.wav,Clarinet Meow Telephone
d8afda0d.wav,Trumpet Oboe Saxophone
d8b15042.wav,Snare_drum Squeak Gong
d8bd5749.wav,Hi-hat Tambourine Finger_snapping
d8d76db1.wav,Bass_drum Gunshot_or_gunfire Fart
d8ea011f.wav,Clarinet Telephone Gong
d8f15190.wav,Cello Acoustic_guitar Violin_or_fiddle
d8f8c95d.wav,Trumpet Saxophone Oboe
d8fc7213.wav,Trumpet Violin_or_fiddle Squeak
d8fcc6a7.wav,Tearing Writing Shatter
d8fe1b6e.wav,Snare_drum Gunshot_or_gunfire Bass_drum
d9009c5c.wav,Clarinet Oboe Telephone
d906c3e1.wav,Glockenspiel Shatter Finger_snapping
d90d0204.wav,Fireworks Gong Trumpet
d919a80d.wav,Clarinet Flute Cello
d91a7905.wav,Saxophone Clarinet Trumpet
d91b8e49.wav,Harmonica Hi-hat Trumpet
d91dba15.wav,Trumpet Hi-hat Tearing
d9218f57.wav,Hi-hat Fart Gunshot_or_gunfire
d922f831.wav,Knock Trumpet Microwave_oven
d9259bbb.wav,Trumpet Saxophone Oboe
d928a076.wav,Snare_drum Fart Squeak
d928a8eb.wav,Electric_piano Oboe Saxophone
d92a9087.wav,Clarinet Saxophone Acoustic_guitar
d92c5d94.wav,Cello Saxophone Acoustic_guitar
d936a525.wav,Saxophone Flute Violin_or_fiddle
d944b9a8.wav,Bass_drum Knock Double_bass
d9557f08.wav,Cello Acoustic_guitar Double_bass
d964545f.wav,Flute Harmonica Saxophone
d9653e7e.wav,Acoustic_guitar Cello Tambourine
d96b7874.wav,Clarinet Saxophone Meow
d974ee07.wav,Double_bass Acoustic_guitar Gong
d97de818.wav,Saxophone Oboe Clarinet
d9807c36.wav,Clarinet Saxophone Cello
d99a8622.wav,Clarinet Saxophone Cowbell
d9a5b7d9.wav,Tearing Gunshot_or_gunfire Snare_drum
d9a83bf5.wav,Tambourine Shatter Acoustic_guitar
d9b09d65.wav,Laughter Cough Bark
d9b156f5.wav,Finger_snapping Tearing Fireworks
d9bc06ac.wav,Clarinet Oboe Saxophone
d9d2b215.wav,Clarinet Saxophone Trumpet
d9d3e12d.wav,Double_bass Gong Cello
d9d900ab.wav,Bass_drum Knock Snare_drum
d9f1ae39.wav,Trumpet Violin_or_fiddle Saxophone
da04151b.wav,Bass_drum Knock Gunshot_or_gunfire
da099b55.wav,Shatter Hi-hat Tambourine
da0a9d6d.wav,Shatter Finger_snapping Gong
da0d5d08.wav,Acoustic_guitar Gong Tambourine
da17ee67.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da1817e3.wav,Bass_drum Gunshot_or_gunfire Knock
da22f5bd.wav,Squeak Laughter Shatter
da2450d3.wav,Violin_or_fiddle Gong Electric_piano
da25f8e0.wav,Knock Trumpet Gunshot_or_gunfire
da303aa2.wav,Violin_or_fiddle Flute Saxophone
da33f9e9.wav,Clarinet Harmonica Saxophone
da37cfed.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da3eab73.wav,Hi-hat Trumpet Shatter
da42c621.wav,Trumpet Saxophone Flute
da44f7c9.wav,Telephone Squeak Snare_drum
da49415f.wav,Bus Fireworks Gunshot_or_gunfire
da4e599a.wav,Cello Acoustic_guitar Flute
da505864.wav,Cello Saxophone Double_bass
da5150cb.wav,Cello Saxophone Telephone
da543326.wav,Cello Saxophone Violin_or_fiddle
da5a29ad.wav,Acoustic_guitar Microwave_oven Writing
da721a86.wav,Acoustic_guitar Microwave_oven Drawer_open_or_close
da8343ce.wav,Flute Clarinet Saxophone
da85954b.wav,Fart Writing Tearing
da909377.wav,Cello Acoustic_guitar Double_bass
da90a6e2.wav,Cough Tearing Fart
da92ab09.wav,Knock Double_bass Bass_drum
da9a50f7.wav,Flute Violin_or_fiddle Clarinet
da9a9ff0.wav,Clarinet Saxophone Violin_or_fiddle
da9d6156.wav,Flute Harmonica Clarinet
daa8a24d.wav,Acoustic_guitar Tambourine Double_bass
daac3475.wav,Flute Harmonica Trumpet
daad94be.wav,Microwave_oven Telephone Violin_or_fiddle
daad9815.wav,Cello Acoustic_guitar Double_bass
dab17521.wav,Tearing Shatter Fart
dac1b2d3.wav,Bass_drum Snare_drum Knock
dac44872.wav,Drawer_open_or_close Cough Burping_or_eructation
dac96815.wav,Oboe Trumpet Saxophone
dace0b32.wav,Bass_drum Knock Snare_drum
dad459c3.wav,Cowbell Snare_drum Electric_piano
dae114af.wav,Acoustic_guitar Gong Electric_piano
dae64e3d.wav,Gunshot_or_gunfire Fart Bass_drum
daf07ccf.wav,Fart Squeak Meow
daf97535.wav,Fireworks Shatter Squeak
db059e4f.wav,Saxophone Cello Flute
db0af034.wav,Flute Violin_or_fiddle Harmonica
db12f269.wav,Trumpet Fart Hi-hat
db1526e3.wav,Trumpet Flute Snare_drum
db2866d3.wav,Glockenspiel Finger_snapping Trumpet
db2e1839.wav,Violin_or_fiddle Harmonica Saxophone
db30bd58.wav,Harmonica Squeak Writing
db3dd8f6.wav,Acoustic_guitar Cello Trumpet
db3fabc3.wav,Trumpet Tambourine Cowbell
db417d32.wav,Snare_drum Cello Double_bass
db434d06.wav,Violin_or_fiddle Cello Telephone
db460a3c.wav,Acoustic_guitar Microwave_oven Writing
db4819d3.wav,Flute Violin_or_fiddle Cello
db545010.wav,Bass_drum Snare_drum Gunshot_or_gunfire
db5b43b4.wav,Bass_drum Snare_drum Knock
db662201.wav,Cowbell Acoustic_guitar Violin_or_fiddle
db6eeff8.wav,Saxophone Meow Laughter
db7392aa.wav,Fart Gunshot_or_gunfire Bark
db77fbeb.wav,Acoustic_guitar Cello Gong
db7c4924.wav,Trumpet Saxophone Applause
db808587.wav,Fart Acoustic_guitar Squeak
db850cb9.wav,Flute Violin_or_fiddle Harmonica
db8daded.wav,Double_bass Gunshot_or_gunfire Knock
db8fb7dd.wav,Meow Oboe Trumpet
db9c9d9f.wav,Saxophone Clarinet Trumpet
dbbe1219.wav,Laughter Squeak Saxophone
dbc7d342.wav,Cello Acoustic_guitar Violin_or_fiddle
dbc94176.wav,Clarinet Saxophone Flute
dbcbff2f.wav,Finger_snapping Writing Tearing
dbcc5eea.wav,Oboe Meow Clarinet
dbd3145c.wav,Clarinet Meow Telephone
dbd4e519.wav,Clarinet Acoustic_guitar Electric_piano
dbd90236.wav,Cello Acoustic_guitar Double_bass
dbdd3d82.wav,Laughter Meow Microwave_oven
dbde9242.wav,Cowbell Saxophone Snare_drum
dbe270aa.wav,Acoustic_guitar Cello Double_bass
dbeac039.wav,Electric_piano Saxophone Gong
dc04ecd7.wav,Writing Computer_keyboard Knock
dc0d3c17.wav,Flute Harmonica Clarinet
dc16466b.wav,Trumpet Saxophone Violin_or_fiddle
dc164a3a.wav,Cough Laughter Writing
dc1792aa.wav,Drawer_open_or_close Snare_drum Computer_keyboard
dc195447.wav,Acoustic_guitar Gong Saxophone
dc1dc06d.wav,Drawer_open_or_close Bark Writing
dc20d66c.wav,Tearing Gunshot_or_gunfire Finger_snapping
dc2879c7.wav,Flute Clarinet Saxophone
dc2ad03e.wav,Writing Drawer_open_or_close Cough
dc390dcd.wav,Clarinet Oboe Acoustic_guitar
dc5896a3.wav,Bass_drum Knock Electric_piano
dc64686e.wav,Trumpet Flute Telephone
dc6912e5.wav,Flute Violin_or_fiddle Trumpet
dc694e50.wav,Acoustic_guitar Gong Clarinet
dc6a94c9.wav,Harmonica Cough Telephone
dc755aa1.wav,Bass_drum Snare_drum Finger_snapping
dc7614ee.wav,Hi-hat Gong Cowbell
dc79743b.wav,Hi-hat Tambourine Shatter
dc7b18cd.wav,Snare_drum Fart Squeak
dc8291bc.wav,Clarinet Oboe Flute
dc8b26b0.wav,Fart Snare_drum Laughter
dc9b398e.wav,Clarinet Oboe Saxophone
dca18b4d.wav,Fart Applause Laughter
dca5d770.wav,Clarinet Saxophone Telephone
dcaaa99a.wav,Clarinet Telephone Gong
dcafd797.wav,Harmonica Saxophone Flute
dcba9f5f.wav,Bass_drum Snare_drum Hi-hat
dcbe0c07.wav,Flute Clarinet Saxophone
dcc0fca6.wav,Gunshot_or_gunfire Tearing Shatter
dcc30284.wav,Trumpet Oboe Fart
dcc64d9b.wav,Bass_drum Electric_piano Double_bass
dcc656bb.wav,Cello Saxophone Clarinet
dcc66cc1.wav,Acoustic_guitar Double_bass Tambourine
dccb8aa5.wav,Cowbell Flute Meow
dcd294f8.wav,Clarinet Flute Laughter
dcd6a50c.wav,Squeak Meow Microwave_oven
dce36540.wav,Cowbell Telephone Cello
dce53e37.wav,Meow Trumpet Acoustic_guitar
dce7173f.wav,Tearing Gunshot_or_gunfire Squeak
dceaa645.wav,Saxophone Meow Laughter
dcfb254c.wav,Bass_drum Knock Snare_drum
dd07144f.wav,Saxophone Violin_or_fiddle Fart
dd159e43.wav,Cello Acoustic_guitar Flute
dd287d31.wav,Double_bass Electric_piano Knock
dd33a977.wav,Cello Saxophone Double_bass
dd3650f9.wav,Saxophone Flute Telephone
dd3e691c.wav,Oboe Flute Saxophone
dd4754be.wav,Cello Double_bass Acoustic_guitar
dd4a298e.wav,Acoustic_guitar Electric_piano Saxophone
dd4dd0a4.wav,Flute Clarinet Cowbell
dd4df877.wav,Electric_piano Trumpet Gong
dd568333.wav,Hi-hat Acoustic_guitar Gong
dd643d5d.wav,Laughter Meow Squeak
dd86b006.wav,Trumpet Saxophone Flute
dd95828a.wav,Saxophone Trumpet Laughter
dd9ec945.wav,Flute Telephone Clarinet
dda440cf.wav,Tearing Shatter Gunshot_or_gunfire
ddb35e30.wav,Trumpet Cello Flute
ddbd7659.wav,Flute Saxophone Clarinet
ddc2f660.wav,Squeak Meow Laughter
ddcc3abb.wav,Meow Laughter Trumpet
ddcdc0b8.wav,Acoustic_guitar Electric_piano Tambourine
ddd8fd25.wav,Cello Double_bass Acoustic_guitar
dddf9ddd.wav,Squeak Trumpet Saxophone
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de072e62.wav,Knock Bass_drum Double_bass
de1246d6.wav,Saxophone Cello Violin_or_fiddle
de2542e2.wav,Saxophone Flute Trumpet
de2f056d.wav,Hi-hat Trumpet Snare_drum
de39242c.wav,Bass_drum Snare_drum Gong
de47c53b.wav,Acoustic_guitar Cello Telephone
de4e33ca.wav,Cello Saxophone Double_bass
de5829e1.wav,Bass_drum Double_bass Cello
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Gong Acoustic_guitar Fart
de614ae7.wav,Squeak Chime Meow
de65c5b9.wav,Clarinet Flute Telephone
de7cbb67.wav,Snare_drum Tearing Gunshot_or_gunfire
de86de33.wav,Writing Gong Squeak
de8ce59b.wav,Tearing Scissors Computer_keyboard
de949e03.wav,Cello Microwave_oven Gong
de9880e4.wav,Acoustic_guitar Cello Electric_piano
deae4e95.wav,Snare_drum Hi-hat Bass_drum
debd7ead.wav,Clarinet Saxophone Oboe
dec2ea0c.wav,Saxophone Flute Violin_or_fiddle
decb026a.wav,Knock Bass_drum Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Cello Saxophone
dee96f11.wav,Burping_or_eructation Telephone Laughter
defb3dc5.wav,Snare_drum Hi-hat Trumpet
defbeee1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df08654b.wav,Bass_drum Snare_drum Finger_snapping
df0ea972.wav,Acoustic_guitar Fart Burping_or_eructation
df11e694.wav,Cello Double_bass Flute
df1800bf.wav,Acoustic_guitar Cello Violin_or_fiddle
df19dd97.wav,Squeak Meow Cough
df1bb16e.wav,Hi-hat Tambourine Finger_snapping
df43c93e.wav,Acoustic_guitar Cello Gong
df5a3843.wav,Cello Flute Double_bass
df62e13c.wav,Flute Telephone Saxophone
df640665.wav,Applause Laughter Fireworks
df645d4a.wav,Applause Laughter Shatter
df6e55f8.wav,Snare_drum Drawer_open_or_close Hi-hat
df791b3d.wav,Clarinet Oboe Harmonica
df7a5de3.wav,Tearing Snare_drum Fart
df8187d0.wav,Trumpet Electric_piano Saxophone
df855c2d.wav,Trumpet Violin_or_fiddle Oboe
df865e55.wav,Trumpet Electric_piano Acoustic_guitar
df8be1a8.wav,Acoustic_guitar Electric_piano Tambourine
df91939e.wav,Clarinet Flute Saxophone
df988fa6.wav,Double_bass Cello Bass_drum
dfa20dc8.wav,Telephone Cowbell Saxophone
dfa75eb5.wav,Saxophone Flute Clarinet
dfb669c0.wav,Cello Violin_or_fiddle Double_bass
dfbc9586.wav,Hi-hat Writing Tearing
dfbcc619.wav,Squeak Laughter Fireworks
dfbf13a1.wav,Flute Telephone Harmonica
dfc2719c.wav,Cello Acoustic_guitar Flute
dfc65a71.wav,Finger_snapping Snare_drum Tearing
dfd91df3.wav,Electric_piano Gong Acoustic_guitar
dfd95f88.wav,Trumpet Saxophone Violin_or_fiddle
dfe99aff.wav,Bass_drum Snare_drum Knock
dfe9ea46.wav,Burping_or_eructation Squeak Gong
dfec892c.wav,Cough Laughter Fart
dff8a9ed.wav,Clarinet Saxophone Telephone
dffcc729.wav,Trumpet Snare_drum Hi-hat
e016ff6d.wav,Flute Saxophone Clarinet
e0273514.wav,Clarinet Gong Meow
e0278ad9.wav,Hi-hat Finger_snapping Shatter
e02910e8.wav,Telephone Clarinet Gong
e035f97b.wav,Saxophone Laughter Trumpet
e03c8bf3.wav,Acoustic_guitar Gong Cello
e0419e15.wav,Cello Saxophone Acoustic_guitar
e043afb3.wav,Flute Saxophone Clarinet
e0457b4a.wav,Shatter Tambourine Keys_jangling
e059d9a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e06b1539.wav,Laughter Cough Fart
e06b693c.wav,Scissors Chime Keys_jangling
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Bus Writing Bass_drum
e0802994.wav,Squeak Gunshot_or_gunfire Fireworks
e083ae15.wav,Clarinet Flute Telephone
e08808ae.wav,Oboe Meow Microwave_oven
e08fced0.wav,Trumpet Saxophone Harmonica
e0a72225.wav,Writing Microwave_oven Acoustic_guitar
