fname,label
b6270582.wav,Flute Meow Clarinet
b63d2dd9.wav,Acoustic_guitar Cello Flute
b64952a0.wav,Flute Saxophone Violin_or_fiddle
b649bd2c.wav,Acoustic_guitar Electric_piano Cello
b6622ae5.wav,Burping_or_eructation Cough Bark
b6639217.wav,Drawer_open_or_close Computer_keyboard Scissors
b669391e.wav,Violin_or_fiddle Flute Harmonica
b66cffa2.wav,Hi-hat Snare_drum Trumpet
b66e6cb2.wav,Acoustic_guitar Cello Chime
b6732369.wav,Cello Violin_or_fiddle Harmonica
b673a7e4.wav,Cello Double_bass Microwave_oven
b67f3b9a.wav,Knock Finger_snapping Gong
b67f4109.wav,Knock Bass_drum Gunshot_or_gunfire
b6827365.wav,Double_bass Cello Acoustic_guitar
b6859e37.wav,Clarinet Oboe Saxophone
b68f6fc8.wav,Flute Saxophone Violin_or_fiddle
b69271af.wav,Violin_or_fiddle Flute Cello
b6942b25.wav,Writing Cough Telephone
b69c0e27.wav,Cough Fart Laughter
b6a4e699.wav,Violin_or_fiddle Saxophone Flute
b6aef7fb.wav,Clarinet Flute Saxophone
b6b9955c.wav,Cello Chime Squeak
b6ba6d3f.wav,Clarinet Flute Telephone
b6bc5671.wav,Knock Meow Microwave_oven
b6c0f388.wav,Gong Flute Electric_piano
b6d421d1.wav,Trumpet Applause Squeak
b6d9c179.wav,Knock Writing Bark
b6dbceed.wav,Bass_drum Knock Hi-hat
b6dc900b.wav,Glockenspiel Tambourine Cowbell
b6e3bde4.wav,Bass_drum Knock Snare_drum
b6e3d946.wav,Flute Clarinet Violin_or_fiddle
b6e44fb9.wav,Flute Clarinet Saxophone
b6e8a0a0.wav,Flute Clarinet Saxophone
b6eb5f3e.wav,Clarinet Flute Cello
b6ec0164.wav,Hi-hat Trumpet Harmonica
b6eec551.wav,Oboe Gong Flute
b6f5b9d4.wav,Flute Clarinet Saxophone
b6fc4585.wav,Fart Gunshot_or_gunfire Bass_drum
b70a1071.wav,Snare_drum Fart Writing
b70b7c47.wav,Tearing Fireworks Scissors
b71117e5.wav,Flute Saxophone Clarinet
b712c709.wav,Hi-hat Trumpet Gong
b712e166.wav,Hi-hat Gong Finger_snapping
b7169257.wav,Acoustic_guitar Clarinet Flute
b71afb89.wav,Bass_drum Double_bass Knock
b71d7930.wav,Writing Tearing Finger_snapping
b71fdcb8.wav,Flute Saxophone Violin_or_fiddle
b72326dc.wav,Tearing Fart Hi-hat
b72fc720.wav,Bass_drum Knock Snare_drum
b73ce56b.wav,Drawer_open_or_close Bark Squeak
b73e1dcb.wav,Saxophone Snare_drum Squeak
b73e7a68.wav,Cello Double_bass Acoustic_guitar
b74030bf.wav,Clarinet Flute Cello
b740d20b.wav,Acoustic_guitar Oboe Double_bass
b7462859.wav,Acoustic_guitar Electric_piano Gong
b746ac48.wav,Bass_drum Double_bass Knock
b7608ab2.wav,Clarinet Oboe Gong
b768ff1a.wav,Gong Electric_piano Glockenspiel
b76a95bd.wav,Flute Saxophone Acoustic_guitar
b7712bb3.wav,Bass_drum Snare_drum Knock
b772ee5c.wav,Cello Microwave_oven Squeak
b778d45e.wav,Keys_jangling Shatter Scissors
b77939aa.wav,Meow Writing Squeak
b7809a98.wav,Trumpet Knock Double_bass
b795119f.wav,Violin_or_fiddle Cello Bass_drum
b79d0296.wav,Burping_or_eructation Drawer_open_or_close Shatter
b7a24974.wav,Clarinet Flute Telephone
b7aea425.wav,Clarinet Saxophone Flute
b7b23c9e.wav,Flute Violin_or_fiddle Trumpet
b7b2454e.wav,Flute Clarinet Telephone
b7b27d79.wav,Clarinet Flute Saxophone
b7b8fbbd.wav,Flute Meow Harmonica
b7ce46db.wav,Finger_snapping Hi-hat Trumpet
b7d6644f.wav,Cello Gong Acoustic_guitar
b7d8f1ab.wav,Clarinet Flute Saxophone
b7e2b701.wav,Clarinet Flute Telephone
b7e771dd.wav,Snare_drum Hi-hat Trumpet
b7ee47d7.wav,Fart Writing Keys_jangling
b8029912.wav,Cello Violin_or_fiddle Acoustic_guitar
b80565b4.wav,Scissors Tearing Writing
b8083654.wav,Keys_jangling Shatter Tambourine
b80a41ad.wav,Violin_or_fiddle Cowbell Cello
b80a4e23.wav,Bass_drum Knock Gunshot_or_gunfire
b81308f7.wav,Acoustic_guitar Gong Cello
b8149b6c.wav,Clarinet Flute Acoustic_guitar
b818980a.wav,Finger_snapping Knock Trumpet
b81dd0c2.wav,Shatter Squeak Writing
b8259586.wav,Bass_drum Snare_drum Tearing
b82a18d6.wav,Burping_or_eructation Drawer_open_or_close Knock
b83024d6.wav,Trumpet Saxophone Violin_or_fiddle
b835747f.wav,Flute Saxophone Clarinet
b8357aed.wav,Clarinet Flute Telephone
b83db685.wav,Acoustic_guitar Gong Clarinet
b8425e60.wav,Fart Cough Squeak
b8456dd4.wav,Meow Squeak Violin_or_fiddle
b849f1bd.wav,Flute Saxophone Clarinet
b84bad83.wav,Acoustic_guitar Electric_piano Gong
b84ceb6c.wav,Keys_jangling Shatter Writing
b84d60cd.wav,Fart Snare_drum Fireworks
b858a3d5.wav,Squeak Meow Knock
b85b4730.wav,Bass_drum Knock Double_bass
b862ed8b.wav,Bark Bus Fireworks
b86810ff.wav,Trumpet Saxophone Violin_or_fiddle
b86894c9.wav,Bass_drum Double_bass Electric_piano
b86dac4d.wav,Chime Writing Microwave_oven
b8743bfb.wav,Knock Bass_drum Electric_piano
b8787833.wav,Writing Chime Acoustic_guitar
b886c88d.wav,Knock Bass_drum Snare_drum
b8934a10.wav,Finger_snapping Knock Hi-hat
b8949ec5.wav,Telephone Laughter Chime
b89aa701.wav,Squeak Drawer_open_or_close Bark
b8a005de.wav,Hi-hat Gong Finger_snapping
b8a33371.wav,Shatter Keys_jangling Cowbell
b8ab7770.wav,Acoustic_guitar Writing Flute
b8ae388a.wav,Cello Violin_or_fiddle Acoustic_guitar
b8bcad0b.wav,Cello Double_bass Microwave_oven
b8c102dd.wav,Double_bass Cello Microwave_oven
b8c99f3d.wav,Cello Acoustic_guitar Gong
b8d3708a.wav,Acoustic_guitar Cello Double_bass
b8d4e8e9.wav,Bass_drum Knock Gunshot_or_gunfire
b8d74066.wav,Hi-hat Trumpet Snare_drum
b8dc7f65.wav,Violin_or_fiddle Cello Microwave_oven
b8e5173e.wav,Shatter Keys_jangling Fart
b8eae087.wav,Cello Clarinet Violin_or_fiddle
b8f9b12d.wav,Bass_drum Knock Snare_drum
b9008c3e.wav,Tearing Squeak Hi-hat
b902b505.wav,Flute Clarinet Saxophone
b9082e05.wav,Clarinet Oboe Saxophone
b9227364.wav,Hi-hat Harmonica Trumpet
b9465744.wav,Finger_snapping Knock Telephone
b949e672.wav,Clarinet Flute Telephone
b95857e4.wav,Meow Squeak Applause
b95a4f6c.wav,Clarinet Telephone Saxophone
b95b2b5a.wav,Knock Bass_drum Finger_snapping
b95b4bb6.wav,Violin_or_fiddle Gong Meow
b95c76a1.wav,Writing Scissors Tearing
b96622d1.wav,Applause Fireworks Gunshot_or_gunfire
b96a3f10.wav,Bass_drum Snare_drum Trumpet
b96bf910.wav,Fart Cough Cowbell
b97830f9.wav,Hi-hat Snare_drum Bass_drum
b981c10d.wav,Flute Violin_or_fiddle Clarinet
b98224ff.wav,Bass_drum Knock Double_bass
b983c6d9.wav,Trumpet Oboe Flute
b9858342.wav,Knock Acoustic_guitar Bark
b99c551d.wav,Tearing Finger_snapping Gunshot_or_gunfire
b99c77a5.wav,Meow Trumpet Gong
b9a51e5b.wav,Cowbell Snare_drum Fart
b9b3f200.wav,Chime Telephone Cello
b9b82098.wav,Writing Tearing Scissors
b9bfa602.wav,Cello Acoustic_guitar Gong
b9c8214d.wav,Harmonica Telephone Burping_or_eructation
b9d31d4d.wav,Cello Double_bass Violin_or_fiddle
b9d761c4.wav,Double_bass Bass_drum Knock
b9d94146.wav,Flute Clarinet Telephone
b9df9bbb.wav,Shatter Burping_or_eructation Drawer_open_or_close
b9e4e480.wav,Cello Double_bass Acoustic_guitar
b9ea68ec.wav,Clarinet Flute Telephone
b9ecf574.wav,Bass_drum Knock Gunshot_or_gunfire
b9f3e65d.wav,Violin_or_fiddle Flute Saxophone
b9fcad96.wav,Trumpet Harmonica Oboe
ba0261a2.wav,Trumpet Violin_or_fiddle Oboe
ba04a20e.wav,Clarinet Saxophone Flute
ba0a46b9.wav,Knock Meow Bark
ba10a4ab.wav,Meow Laughter Squeak
ba121fa8.wav,Flute Clarinet Saxophone
ba12c593.wav,Trumpet Oboe Violin_or_fiddle
ba134711.wav,Cello Acoustic_guitar Flute
ba1c53bd.wav,Bass_drum Knock Snare_drum
ba23ff78.wav,Hi-hat Snare_drum Trumpet
ba24d811.wav,Bass_drum Electric_piano Knock
ba28174d.wav,Cough Laughter Writing
ba2fad40.wav,Flute Clarinet Saxophone
ba360096.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
ba3afdb2.wav,Clarinet Flute Telephone
ba3f4825.wav,Writing Bass_drum Computer_keyboard
ba3fccc9.wav,Bass_drum Knock Snare_drum
ba41212a.wav,Telephone Chime Acoustic_guitar
ba4aef44.wav,Cello Chime Electric_piano
ba52273c.wav,Shatter Squeak Writing
ba5581d1.wav,Clarinet Violin_or_fiddle Flute
ba579da7.wav,Flute Clarinet Acoustic_guitar
ba604f2e.wav,Clarinet Flute Saxophone
ba696ee8.wav,Electric_piano Knock Double_bass
ba6c5a9e.wav,Cello Violin_or_fiddle Trumpet
ba6feb77.wav,Clarinet Saxophone Oboe
ba71e7d2.wav,Acoustic_guitar Microwave_oven Cello
ba7231f9.wav,Clarinet Flute Electric_piano
ba732e45.wav,Laughter Bark Cough
ba7bb75f.wav,Bass_drum Snare_drum Knock
ba7d187a.wav,Trumpet Violin_or_fiddle Saxophone
ba86c15f.wav,Clarinet Saxophone Telephone
ba873ba8.wav,Fireworks Bus Gunshot_or_gunfire
ba87fc15.wav,Drawer_open_or_close Writing Cough
ba880ef0.wav,Clarinet Flute Telephone
ba8b552a.wav,Flute Clarinet Telephone
ba8c5897.wav,Bass_drum Snare_drum Knock
ba9443c7.wav,Oboe Trumpet Gong
ba9afd85.wav,Oboe Meow Squeak
babda5b3.wav,Bass_drum Knock Shatter
bacb769e.wav,Cello Violin_or_fiddle Gong
bada5160.wav,Laughter Applause Cough
badf78dd.wav,Bass_drum Knock Double_bass
baeaecb2.wav,Trumpet Violin_or_fiddle Oboe
baed2e76.wav,Clarinet Flute Telephone
bb11588e.wav,Clarinet Telephone Saxophone
bb2665af.wav,Clarinet Flute Violin_or_fiddle
bb31bfe4.wav,Hi-hat Trumpet Harmonica
bb3afddd.wav,Clarinet Gong Acoustic_guitar
bb524fb8.wav,Clarinet Flute Telephone
bb54b207.wav,Hi-hat Gong Trumpet
bb568be5.wav,Applause Cough Laughter
bb569c27.wav,Keys_jangling Writing Tambourine
bb5cf703.wav,Writing Cough Fireworks
bb608590.wav,Violin_or_fiddle Cello Harmonica
bb6254c4.wav,Trumpet Violin_or_fiddle Saxophone
bb634fa2.wav,Cello Double_bass Acoustic_guitar
bb64ff09.wav,Bass_drum Gunshot_or_gunfire Snare_drum
bb783bfa.wav,Squeak Fart Chime
bb867bef.wav,Clarinet Saxophone Telephone
bb971f8d.wav,Knock Bass_drum Electric_piano
bb9b3b4d.wav,Trumpet Saxophone Flute
bba81c1c.wav,Bass_drum Violin_or_fiddle Cello
bbc0f76e.wav,Writing Computer_keyboard Tearing
bbc360cb.wav,Writing Scissors Computer_keyboard
bbd71d91.wav,Flute Clarinet Saxophone
bbdb9559.wav,Shatter Cowbell Telephone
bbdeac4e.wav,Flute Cello Harmonica
bbdee33d.wav,Cello Acoustic_guitar Double_bass
bbdf9ae2.wav,Acoustic_guitar Electric_piano Glockenspiel
bbe1a14c.wav,Cough Burping_or_eructation Shatter
bbea2f9f.wav,Trumpet Saxophone Violin_or_fiddle
bbeaccaa.wav,Shatter Tambourine Keys_jangling
bbebe261.wav,Clarinet Flute Telephone
bbec9d23.wav,Snare_drum Trumpet Bass_drum
bbf25c3e.wav,Bass_drum Knock Gunshot_or_gunfire
bbf97aa9.wav,Microwave_oven Squeak Burping_or_eructation
bc0cd163.wav,Cough Laughter Bark
bc0d54b5.wav,Trumpet Saxophone Oboe
bc0f996a.wav,Fart Shatter Keys_jangling
bc26ba19.wav,Keys_jangling Shatter Scissors
bc2cc241.wav,Laughter Saxophone Flute
bc3264fd.wav,Acoustic_guitar Double_bass Microwave_oven
bc34f748.wav,Violin_or_fiddle Saxophone Trumpet
bc39ca14.wav,Clarinet Flute Cello
bc3e887e.wav,Acoustic_guitar Gong Electric_piano
bc3f7a51.wav,Bass_drum Gunshot_or_gunfire Fart
bc4f5d4a.wav,Violin_or_fiddle Flute Cello
bc57d17d.wav,Acoustic_guitar Gong Glockenspiel
bc58fae1.wav,Finger_snapping Tearing Trumpet
bc5bf3f9.wav,Hi-hat Harmonica Trumpet
bc5d2e8c.wav,Flute Clarinet Acoustic_guitar
bc8708ff.wav,Trumpet Gong Oboe
bc8824ff.wav,Gong Chime Telephone
bc89b753.wav,Electric_piano Gong Acoustic_guitar
bc89b9ec.wav,Violin_or_fiddle Double_bass Acoustic_guitar
bc8a1c15.wav,Acoustic_guitar Cello Meow
bc8dcc2d.wav,Knock Bass_drum Microwave_oven
bc97389e.wav,Bass_drum Knock Telephone
bc9c55c2.wav,Burping_or_eructation Shatter Cough
bc9ecaac.wav,Applause Squeak Laughter
bca78681.wav,Meow Cello Snare_drum
bcaff252.wav,Clarinet Flute Violin_or_fiddle
bcc40a35.wav,Bass_drum Electric_piano Knock
bccd2cb3.wav,Cello Double_bass Microwave_oven
bcda4910.wav,Trumpet Saxophone Flute
bcf99eb3.wav,Trumpet Saxophone Flute
bcfe81f2.wav,Acoustic_guitar Gong Clarinet
bd062294.wav,Double_bass Cello Gong
bd0a9017.wav,Knock Bark Tearing
bd0fa421.wav,Flute Saxophone Cello
bd16d29a.wav,Hi-hat Harmonica Snare_drum
bd1d9f10.wav,Fart Shatter Cough
bd23c357.wav,Cello Violin_or_fiddle Telephone
bd271732.wav,Trumpet Saxophone Oboe
bd3ba846.wav,Clarinet Flute Telephone
bd489bec.wav,Cough Fireworks Applause
bd575d0a.wav,Clarinet Saxophone Violin_or_fiddle
bd58d191.wav,Trumpet Saxophone Violin_or_fiddle
bd5e02e4.wav,Knock Bass_drum Bark
bd63ed5f.wav,Bass_drum Knock Gunshot_or_gunfire
bd661885.wav,Saxophone Clarinet Oboe
bd6b558b.wav,Squeak Applause Bark
bd6c1270.wav,Double_bass Electric_piano Knock
bd702317.wav,Bass_drum Knock Gunshot_or_gunfire
bd70a3ae.wav,Chime Telephone Harmonica
bd772d30.wav,Knock Bark Microwave_oven
bd789949.wav,Finger_snapping Hi-hat Knock
bd79cbb8.wav,Flute Clarinet Telephone
bd8a0d61.wav,Flute Clarinet Saxophone
bd9cf441.wav,Acoustic_guitar Computer_keyboard Writing
bdb3d952.wav,Violin_or_fiddle Trumpet Flute
bdbb5a2a.wav,Cello Microwave_oven Double_bass
bdc28adc.wav,Clarinet Flute Glockenspiel
bdc2a6f2.wav,Cough Laughter Squeak
bdc3a110.wav,Gunshot_or_gunfire Fireworks Snare_drum
bdc5b4a7.wav,Bass_drum Knock Gunshot_or_gunfire
bdd0b24e.wav,Trumpet Saxophone Oboe
bdd2a664.wav,Shatter Scissors Keys_jangling
bdd2f431.wav,Bass_drum Knock Hi-hat
bdd4e518.wav,Hi-hat Trumpet Gong
bdee019c.wav,Knock Drawer_open_or_close Fireworks
bdf92503.wav,Fart Cough Laughter
be09bb9d.wav,Flute Acoustic_guitar Gong
be0c6f8d.wav,Fart Snare_drum Bass_drum
be12134a.wav,Cello Double_bass Acoustic_guitar
be176425.wav,Acoustic_guitar Cello Gong
be264bf2.wav,Bark Drawer_open_or_close Meow
be2ea892.wav,Shatter Keys_jangling Scissors
be437c69.wav,Cello Acoustic_guitar Microwave_oven
be46aa9e.wav,Cello Chime Telephone
be4c1d3d.wav,Cello Flute Violin_or_fiddle
be4f04a8.wav,Electric_piano Cello Violin_or_fiddle
be53a71f.wav,Tearing Applause Shatter
be571523.wav,Flute Violin_or_fiddle Cello
be640229.wav,Hi-hat Trumpet Gong
be666047.wav,Clarinet Flute Saxophone
be66ee27.wav,Saxophone Trumpet Oboe
be7277bc.wav,Double_bass Cello Gong
be771343.wav,Bass_drum Writing Finger_snapping
be83e54e.wav,Clarinet Flute Telephone
be8b491b.wav,Clarinet Saxophone Flute
be8c3977.wav,Flute Saxophone Violin_or_fiddle
be8f6c7c.wav,Finger_snapping Knock Trumpet
be8fcd90.wav,Flute Saxophone Clarinet
be92929b.wav,Laughter Cough Bark
be9482c7.wav,Acoustic_guitar Flute Electric_piano
be95f53a.wav,Knock Bark Drawer_open_or_close
be977e89.wav,Scissors Writing Computer_keyboard
be97f271.wav,Snare_drum Fireworks Gunshot_or_gunfire
be9d0575.wav,Cello Acoustic_guitar Gong
bea3dcfa.wav,Hi-hat Snare_drum Tearing
bea9dbc3.wav,Trumpet Saxophone Hi-hat
bebf2559.wav,Shatter Writing Squeak
bec4f3ab.wav,Chime Cello Microwave_oven
bec6e952.wav,Clarinet Flute Saxophone
bed3738c.wav,Fart Cough Finger_snapping
bedf541e.wav,Acoustic_guitar Flute Saxophone
bee10a06.wav,Shatter Hi-hat Trumpet
bee40633.wav,Double_bass Knock Gong
bee570da.wav,Oboe Clarinet Saxophone
bee58101.wav,Fart Snare_drum Bass_drum
bee64b40.wav,Cello Meow Chime
bee6c09a.wav,Fireworks Gunshot_or_gunfire Snare_drum
bee82f09.wav,Cough Drawer_open_or_close Writing
bef2e832.wav,Writing Squeak Computer_keyboard
bef40206.wav,Oboe Trumpet Violin_or_fiddle
bef415f6.wav,Flute Harmonica Violin_or_fiddle
bf05bec8.wav,Laughter Cough Bark
bf0dc1b9.wav,Gunshot_or_gunfire Fireworks Fart
bf11239b.wav,Gong Harmonica Hi-hat
bf1255dc.wav,Flute Clarinet Saxophone
bf12e1fd.wav,Scissors Keys_jangling Shatter
bf14d7eb.wav,Clarinet Flute Gong
bf18d4d9.wav,Clarinet Flute Telephone
bf2011e4.wav,Writing Computer_keyboard Squeak
bf226dd7.wav,Drawer_open_or_close Acoustic_guitar Microwave_oven
bf25494b.wav,Bass_drum Knock Finger_snapping
bf2f2c05.wav,Acoustic_guitar Electric_piano Flute
bf32406d.wav,Clarinet Flute Telephone
bf3394ce.wav,Bass_drum Knock Electric_piano
bf35e0b4.wav,Clarinet Oboe Violin_or_fiddle
bf3bd980.wav,Bass_drum Knock Gunshot_or_gunfire
bf4d6601.wav,Finger_snapping Drawer_open_or_close Burping_or_eructation
bf5b08b4.wav,Gong Flute Acoustic_guitar
bf627e1f.wav,Chime Acoustic_guitar Electric_piano
bf698798.wav,Trumpet Hi-hat Bass_drum
bf698a07.wav,Snare_drum Hi-hat Gunshot_or_gunfire
bf72b23f.wav,Flute Telephone Laughter
bf738d2c.wav,Hi-hat Gong Trumpet
bf8375fc.wav,Knock Cough Finger_snapping
bf91197a.wav,Trumpet Violin_or_fiddle Saxophone
bf98f5a7.wav,Knock Bass_drum Gunshot_or_gunfire
bf9a6943.wav,Acoustic_guitar Snare_drum Telephone
bf9b5d4d.wav,Bass_drum Knock Double_bass
bf9e476f.wav,Clarinet Flute Telephone
bfaa728a.wav,Acoustic_guitar Electric_piano Gong
bfb167e0.wav,Writing Computer_keyboard Drawer_open_or_close
bfb8266c.wav,Bass_drum Knock Snare_drum
bfb8b54b.wav,Cello Acoustic_guitar Violin_or_fiddle
bfb8d9eb.wav,Tambourine Keys_jangling Writing
bfd2de29.wav,Drawer_open_or_close Acoustic_guitar Microwave_oven
bfd90a5f.wav,Cough Laughter Bark
bfdb6dd3.wav,Bus Fireworks Gong
bfe6d0ea.wav,Cello Double_bass Oboe
bfe8d0ff.wav,Clarinet Oboe Flute
bff6fd75.wav,Trumpet Saxophone Violin_or_fiddle
bff955c6.wav,Cough Drawer_open_or_close Knock
bffa60d2.wav,Applause Writing Fart
bffb04cd.wav,Hi-hat Trumpet Bass_drum
bffb3824.wav,Bass_drum Knock Flute
bffdb4b4.wav,Telephone Chime Fart
c0101ab7.wav,Acoustic_guitar Gong Cello
c011fe6a.wav,Cello Violin_or_fiddle Acoustic_guitar
c01263a3.wav,Clarinet Flute Acoustic_guitar
c01317ef.wav,Trumpet Saxophone Hi-hat
c015dd04.wav,Flute Clarinet Saxophone
c026ed78.wav,Clarinet Flute Violin_or_fiddle
c029b799.wav,Squeak Cough Saxophone
c0306c72.wav,Snare_drum Cowbell Bass_drum
c0364eea.wav,Acoustic_guitar Cello Electric_piano
c038ebd8.wav,Fart Cough Snare_drum
c039205d.wav,Cello Double_bass Acoustic_guitar
c0421551.wav,Acoustic_guitar Electric_piano Gong
c04b2329.wav,Harmonica Hi-hat Violin_or_fiddle
c05b1425.wav,Bass_drum Knock Snare_drum
c05c68f9.wav,Acoustic_guitar Electric_piano Cello
c0652885.wav,Acoustic_guitar Writing Computer_keyboard
c0871800.wav,Cello Violin_or_fiddle Acoustic_guitar
c08f232e.wav,Knock Trumpet Meow
c0933f1f.wav,Burping_or_eructation Saxophone Flute
c09e1265.wav,Double_bass Gong Acoustic_guitar
c0aee559.wav,Acoustic_guitar Glockenspiel Chime
c0b3a99f.wav,Applause Snare_drum Squeak
c0b55ed4.wav,Knock Bass_drum Finger_snapping
c0b5ac20.wav,Clarinet Saxophone Oboe
c0b9faba.wav,Laughter Cough Squeak
c0be878d.wav,Acoustic_guitar Flute Electric_piano
c0c2aca3.wav,Writing Squeak Bark
c0c53499.wav,Knock Trumpet Gong
c0ccc207.wav,Trumpet Saxophone Violin_or_fiddle
c0ce907c.wav,Clarinet Violin_or_fiddle Saxophone
c0d00fc2.wav,Laughter Cough Squeak
c0e548b3.wav,Cello Double_bass Acoustic_guitar
c0ea0aff.wav,Acoustic_guitar Cello Double_bass
c0f3b6a8.wav,Harmonica Meow Flute
c0f45200.wav,Snare_drum Saxophone Bass_drum
c0fe39ac.wav,Gong Flute Clarinet
c10539b6.wav,Cello Violin_or_fiddle Saxophone
c109ea65.wav,Acoustic_guitar Flute Chime
c10c20a5.wav,Flute Clarinet Saxophone
c10f216b.wav,Violin_or_fiddle Meow Telephone
c110c4c9.wav,Fart Cowbell Laughter
c115b8f1.wav,Flute Clarinet Gong
c1170d82.wav,Clarinet Telephone Saxophone
c11d670b.wav,Bass_drum Knock Gunshot_or_gunfire
c12dd7d8.wav,Squeak Gong Acoustic_guitar
c12e1d67.wav,Acoustic_guitar Electric_piano Flute
c1423ca7.wav,Clarinet Flute Saxophone
c14b528c.wav,Telephone Cough Fart
c14eec98.wav,Applause Writing Shatter
c152e9cd.wav,Laughter Writing Chime
c159bdbb.wav,Cello Acoustic_guitar Gong
c161f5a7.wav,Clarinet Oboe Acoustic_guitar
c1649747.wav,Flute Clarinet Saxophone
c1680988.wav,Acoustic_guitar Electric_piano Saxophone
c180a40c.wav,Cello Double_bass Acoustic_guitar
c1828369.wav,Hi-hat Snare_drum Finger_snapping
c18863cf.wav,Bass_drum Electric_piano Double_bass
c189f572.wav,Trumpet Saxophone Oboe
c194eded.wav,Computer_keyboard Writing Scissors
c1a0eebe.wav,Bass_drum Knock Gunshot_or_gunfire
c1a5a635.wav,Knock Bass_drum Double_bass
c1a7eee4.wav,Bass_drum Knock Snare_drum
c1ad8712.wav,Tearing Hi-hat Fireworks
c1adbadd.wav,Fart Cough Bark
c1b02559.wav,Trumpet Saxophone Cowbell
c1b721a1.wav,Snare_drum Hi-hat Bass_drum
c1bcb488.wav,Finger_snapping Burping_or_eructation Telephone
c1cc7ea0.wav,Fireworks Drawer_open_or_close Tearing
c1e887dc.wav,Drawer_open_or_close Meow Cough
c1f4fef4.wav,Cello Squeak Microwave_oven
c1f6ba21.wav,Clarinet Flute Saxophone
c1fa10f9.wav,Writing Fireworks Scissors
c1fd2e68.wav,Shatter Drawer_open_or_close Scissors
c20590ff.wav,Meow Knock Bass_drum
c20aac7f.wav,Violin_or_fiddle Squeak Trumpet
c2216066.wav,Bass_drum Knock Gunshot_or_gunfire
c2219fbd.wav,Flute Clarinet Saxophone
c22a36bd.wav,Knock Drawer_open_or_close Bark
c22ca1f8.wav,Cough Writing Squeak
c2482f6b.wav,Writing Telephone Squeak
c24c672a.wav,Shatter Hi-hat Trumpet
c25bf513.wav,Laughter Bark Computer_keyboard
c26aa631.wav,Cough Laughter Fart
c27c2d69.wav,Saxophone Flute Trumpet
c27d5a45.wav,Flute Saxophone Acoustic_guitar
c2807595.wav,Saxophone Flute Acoustic_guitar
c28ae479.wav,Cough Squeak Writing
c28b7984.wav,Cowbell Telephone Burping_or_eructation
c291920c.wav,Clarinet Flute Telephone
c2919ea3.wav,Applause Squeak Fireworks
c295a81b.wav,Finger_snapping Writing Scissors
c2a7b375.wav,Trumpet Violin_or_fiddle Bass_drum
c2b5b279.wav,Laughter Telephone Bark
c2bcf383.wav,Flute Cello Violin_or_fiddle
c2c2574c.wav,Bass_drum Snare_drum Knock
c2c5c966.wav,Cowbell Telephone Shatter
c2c8d23b.wav,Bass_drum Knock Double_bass
c2cbb479.wav,Clarinet Flute Gong
c2d77bfd.wav,Clarinet Flute Saxophone
c2d8fb76.wav,Clarinet Saxophone Flute
c2dbf201.wav,Scissors Computer_keyboard Keys_jangling
c2de2233.wav,Burping_or_eructation Cough Writing
c2ef914d.wav,Snare_drum Drawer_open_or_close Hi-hat
c2f23f06.wav,Flute Saxophone Clarinet
c2f3166e.wav,Snare_drum Knock Trumpet
c30381cc.wav,Clarinet Flute Saxophone
c30692d9.wav,Chime Keys_jangling Fireworks
c3090cde.wav,Bass_drum Knock Double_bass
c30b21fb.wav,Double_bass Cello Violin_or_fiddle
c317ed02.wav,Meow Shatter Cowbell
c3188575.wav,Hi-hat Finger_snapping Trumpet
c31b2810.wav,Hi-hat Trumpet Snare_drum
c31b582e.wav,Clarinet Saxophone Oboe
c329c730.wav,Meow Squeak Acoustic_guitar
c32f3b64.wav,Clarinet Flute Violin_or_fiddle
c33099ab.wav,Double_bass Cello Acoustic_guitar
c341e319.wav,Clarinet Flute Telephone
c34fe25a.wav,Saxophone Trumpet Flute
c3516356.wav,Shatter Fart Squeak
c3589e10.wav,Bass_drum Knock Snare_drum
c36a59f9.wav,Telephone Chime Acoustic_guitar
c3730a20.wav,Acoustic_guitar Knock Writing
c37d35cb.wav,Clarinet Violin_or_fiddle Telephone
c37eaf5c.wav,Electric_piano Acoustic_guitar Cello
c3850244.wav,Gunshot_or_gunfire Fireworks Snare_drum
c38d5e60.wav,Cello Violin_or_fiddle Acoustic_guitar
c396559f.wav,Hi-hat Trumpet Shatter
c3987e7d.wav,Cello Double_bass Trumpet
c3b2c6c6.wav,Trumpet Violin_or_fiddle Oboe
c3b5c2a4.wav,Applause Writing Laughter
c3bc8ef9.wav,Computer_keyboard Scissors Writing
c3c0d19a.wav,Burping_or_eructation Meow Telephone
c3c2fd11.wav,Cough Laughter Applause
c3c5fcf4.wav,Applause Trumpet Laughter
c3c7be8a.wav,Trumpet Gong Drawer_open_or_close
c3df4934.wav,Trumpet Saxophone Clarinet
c3e9acc2.wav,Clarinet Saxophone Oboe
c3ec25a3.wav,Clarinet Flute Saxophone
c400324f.wav,Flute Clarinet Harmonica
c40602c3.wav,Burping_or_eructation Fart Tambourine
c40e7537.wav,Tambourine Shatter Tearing
c4235475.wav,Gunshot_or_gunfire Bass_drum Knock
c42ad4ca.wav,Flute Clarinet Telephone
c437631e.wav,Bass_drum Finger_snapping Knock
c43d2146.wav,Fireworks Writing Bark
c43f834c.wav,Clarinet Violin_or_fiddle Telephone
c4431449.wav,Gunshot_or_gunfire Snare_drum Knock
