fname,label
e06b1539.wav,Cough Laughter Burping_or_eructation
e06b693c.wav,Fart Squeak Scissors
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Computer_keyboard Tambourine Writing
e0802994.wav,Drawer_open_or_close Squeak Shatter
e083ae15.wav,Clarinet Flute Gong
e08808ae.wav,Telephone Burping_or_eructation Harmonica
e08fced0.wav,Trumpet Harmonica Saxophone
e0a72225.wav,Microwave_oven Bus Writing
e0ad96e1.wav,Flute Clarinet Cello
e0bfc4ec.wav,Flute Saxophone Cello
e0d34abd.wav,Clarinet Telephone Flute
e0d8ea27.wav,Shatter Keys_jangling Squeak
e0d8ff62.wav,Acoustic_guitar Cello Knock
e0d96e55.wav,Applause Laughter Bark
e0de96a6.wav,Shatter Keys_jangling Tambourine
e0e373a5.wav,Acoustic_guitar Microwave_oven Chime
e0e6a1de.wav,Fart Shatter Keys_jangling
e0eb0c8a.wav,Squeak Chime Scissors
e0ee247e.wav,Harmonica Trumpet Oboe
e0fc67d9.wav,Acoustic_guitar Electric_piano Gong
e103173b.wav,Tearing Gunshot_or_gunfire Bass_drum
e10f3d3d.wav,Trumpet Oboe Harmonica
e112e5a2.wav,Saxophone Violin_or_fiddle Harmonica
e1145387.wav,Burping_or_eructation Cough Writing
e11bf16f.wav,Trumpet Oboe Saxophone
e11ccb9d.wav,Gong Cello Fireworks
e1211dc4.wav,Harmonica Clarinet Meow
e122ef4b.wav,Bass_drum Knock Gunshot_or_gunfire
e128a888.wav,Acoustic_guitar Burping_or_eructation Drawer_open_or_close
e13193af.wav,Cello Acoustic_guitar Flute
e1423cf1.wav,Cough Shatter Squeak
e14ebc15.wav,Bass_drum Flute Knock
e15de084.wav,Oboe Harmonica Flute
e15fedd2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e1611806.wav,Hi-hat Snare_drum Acoustic_guitar
e173748a.wav,Knock Flute Burping_or_eructation
e19618a0.wav,Violin_or_fiddle Cello Flute
e1ab90cd.wav,Hi-hat Snare_drum Tearing
e1b1ee02.wav,Bass_drum Knock Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Harmonica Tearing
e1c78f41.wav,Bass_drum Double_bass Flute
e1ca89e3.wav,Flute Acoustic_guitar Electric_piano
e1d88aa8.wav,Flute Telephone Cello
e1eccf73.wav,Flute Saxophone Trumpet
e1f3b477.wav,Acoustic_guitar Gong Flute
e1fc13fd.wav,Squeak Laughter Fart
e218f5ab.wav,Hi-hat Tearing Writing
e21c7c53.wav,Squeak Writing Cough
e22b1cc6.wav,Flute Acoustic_guitar Harmonica
e233206c.wav,Trumpet Oboe Harmonica
e23393b9.wav,Hi-hat Shatter Trumpet
e245a3f5.wav,Bass_drum Knock Gunshot_or_gunfire
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Acoustic_guitar Double_bass
e25f0efb.wav,Cello Acoustic_guitar Double_bass
e26962f7.wav,Clarinet Flute Gong
e269a6c9.wav,Burping_or_eructation Cough Shatter
e269cdb6.wav,Cough Burping_or_eructation Fart
e26b56a0.wav,Applause Laughter Squeak
e275b9dd.wav,Clarinet Saxophone Oboe
e27a0b20.wav,Trumpet Acoustic_guitar Flute
e291574a.wav,Clarinet Gong Oboe
e29e1f8b.wav,Clarinet Flute Cello
e2adb002.wav,Flute Clarinet Meow
e2b92cb5.wav,Hi-hat Tearing Writing
e2b9b01a.wav,Clarinet Gong Telephone
e2c0033d.wav,Trumpet Oboe Harmonica
e2c7b0c7.wav,Snare_drum Hi-hat Cowbell
e2d0b667.wav,Acoustic_guitar Gong Electric_piano
e2d30b3a.wav,Keys_jangling Squeak Scissors
e2d4c145.wav,Squeak Meow Telephone
e2de4941.wav,Laughter Meow Squeak
e2de57a7.wav,Fart Microwave_oven Acoustic_guitar
e2de89a3.wav,Shatter Tearing Meow
e2e459d7.wav,Burping_or_eructation Writing Knock
e2e69418.wav,Drawer_open_or_close Writing Fireworks
e2ebb0d4.wav,Clarinet Flute Gong
e2f1bb44.wav,Flute Saxophone Harmonica
e2f7c8a6.wav,Laughter Meow Squeak
e3089039.wav,Gong Trumpet Acoustic_guitar
e3177c85.wav,Bass_drum Knock Hi-hat
e3181aa6.wav,Cello Acoustic_guitar Flute
e31ce7b0.wav,Flute Chime Clarinet
e31d75df.wav,Drawer_open_or_close Writing Computer_keyboard
e3315711.wav,Flute Clarinet Oboe
e3351910.wav,Gong Acoustic_guitar Burping_or_eructation
e339780a.wav,Fart Cough Gunshot_or_gunfire
e349a6c3.wav,Squeak Chime Fireworks
e35231d0.wav,Chime Laughter Squeak
e353b4bf.wav,Fart Tearing Gunshot_or_gunfire
e356fa95.wav,Acoustic_guitar Writing Squeak
e35f12f0.wav,Clarinet Flute Gong
e3630482.wav,Tearing Bass_drum Hi-hat
e375ab40.wav,Bass_drum Knock Snare_drum
e3768022.wav,Tearing Gunshot_or_gunfire Hi-hat
e379e79a.wav,Writing Burping_or_eructation Drawer_open_or_close
e39443f8.wav,Writing Scissors Computer_keyboard
e39e0286.wav,Clarinet Gong Oboe
e3abe64b.wav,Oboe Clarinet Saxophone
e3b49d96.wav,Shatter Squeak Tearing
e3c90a56.wav,Scissors Computer_keyboard Writing
e3cb0a6e.wav,Saxophone Cello Acoustic_guitar
e3d14322.wav,Bass_drum Knock Double_bass
e3d4b592.wav,Harmonica Hi-hat Gong
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Flute Chime Clarinet
e3eb56a2.wav,Drawer_open_or_close Trumpet Fireworks
e3ec0db0.wav,Laughter Fart Acoustic_guitar
e3f1f2f9.wav,Oboe Trumpet Harmonica
e3f27082.wav,Trumpet Oboe Saxophone
e3f34b81.wav,Meow Squeak Cough
e3f98815.wav,Writing Tearing Hi-hat
e3fe2138.wav,Microwave_oven Cello Telephone
e401cac6.wav,Laughter Applause Writing
e40fecc1.wav,Cello Acoustic_guitar Saxophone
e4128354.wav,Acoustic_guitar Double_bass Cello
e41c3eb7.wav,Cello Acoustic_guitar Flute
e42596d9.wav,Bass_drum Knock Gunshot_or_gunfire
e42e694c.wav,Hi-hat Trumpet Snare_drum
e42e92a8.wav,Bass_drum Knock Gunshot_or_gunfire
e432b448.wav,Squeak Tearing Fart
e438e0e1.wav,Trumpet Oboe Fart
e43c7c05.wav,Bass_drum Knock Snare_drum
e4434129.wav,Flute Meow Oboe
e45b2425.wav,Fart Tearing Squeak
e45de6c1.wav,Snare_drum Shatter Hi-hat
e468ccc1.wav,Trumpet Acoustic_guitar Flute
e46ab355.wav,Double_bass Cello Gong
e471c021.wav,Flute Clarinet Gong
e472d18b.wav,Laughter Fart Burping_or_eructation
e473edee.wav,Bass_drum Double_bass Flute
e479c8d8.wav,Flute Chime Gong
e48176ee.wav,Clarinet Flute Telephone
e481fcef.wav,Gong Double_bass Cello
e4873512.wav,Glockenspiel Shatter Finger_snapping
e48edf5e.wav,Fart Gunshot_or_gunfire Snare_drum
e493a861.wav,Bus Writing Acoustic_guitar
e4be812f.wav,Violin_or_fiddle Clarinet Flute
e4bec7b0.wav,Acoustic_guitar Shatter Double_bass
e4c3d30a.wav,Snare_drum Hi-hat Gunshot_or_gunfire
e4c717d5.wav,Shatter Squeak Hi-hat
e4cb0219.wav,Cough Fart Drawer_open_or_close
e4d51a78.wav,Hi-hat Snare_drum Gong
e4df8768.wav,Trumpet Harmonica Violin_or_fiddle
e4f051c1.wav,Laughter Meow Squeak
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Double_bass Knock
e4fa28a5.wav,Bass_drum Flute Gunshot_or_gunfire
e5056cab.wav,Clarinet Flute Gong
e50eef1b.wav,Flute Chime Oboe
e51aaf41.wav,Writing Squeak Drawer_open_or_close
e51cdfca.wav,Clarinet Gong Cello
e51d02bc.wav,Burping_or_eructation Cough Telephone
e525683d.wav,Harmonica Trumpet Oboe
e52a2307.wav,Laughter Bark Cough
e52b69c9.wav,Cello Violin_or_fiddle Double_bass
e52be4bf.wav,Clarinet Gong Flute
e52c1e8e.wav,Trumpet Acoustic_guitar Cello
e52cbafc.wav,Bass_drum Double_bass Cello
e52d2253.wav,Cello Gong Clarinet
e53745ef.wav,Clarinet Saxophone Acoustic_guitar
e53b438a.wav,Fireworks Knock Computer_keyboard
e53df098.wav,Cough Burping_or_eructation Laughter
e53f3c12.wav,Trumpet Squeak Harmonica
e5481d03.wav,Clarinet Flute Cello
e55bfd75.wav,Flute Bark Saxophone
e56400fd.wav,Acoustic_guitar Gong Double_bass
e56861aa.wav,Bass_drum Knock Gunshot_or_gunfire
e5745c91.wav,Writing Squeak Tearing
e576835c.wav,Trumpet Double_bass Cello
e578030f.wav,Trumpet Oboe Saxophone
e57f3c84.wav,Cough Tearing Fart
e5804f8d.wav,Acoustic_guitar Electric_piano Gong
e588af86.wav,Cello Acoustic_guitar Chime
e5904a98.wav,Clarinet Flute Saxophone
e593f704.wav,Squeak Tearing Shatter
e599f9a5.wav,Gong Cello Flute
e59a6c67.wav,Flute Saxophone Harmonica
e59ba79b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e5a08379.wav,Tearing Shatter Writing
e5b55482.wav,Flute Squeak Meow
e5d6376f.wav,Bass_drum Knock Double_bass
e5e40f19.wav,Bass_drum Knock Gunshot_or_gunfire
e5e52f5e.wav,Cello Flute Microwave_oven
e5ec0d52.wav,Shatter Tambourine Keys_jangling
e5f750d1.wav,Flute Gong Meow
e5fe8172.wav,Fart Tearing Fireworks
e5fffe52.wav,Fireworks Knock Bass_drum
e60237e9.wav,Trumpet Oboe Saxophone
e60b726b.wav,Trumpet Oboe Saxophone
e61dfe87.wav,Squeak Meow Shatter
e61e9ed7.wav,Bass_drum Double_bass Knock
e630e517.wav,Tearing Shatter Scissors
e636c796.wav,Acoustic_guitar Electric_piano Cello
e6378e31.wav,Clarinet Oboe Flute
e639dbeb.wav,Hi-hat Tearing Shatter
e63b43cc.wav,Clarinet Flute Acoustic_guitar
e6411e60.wav,Bass_drum Snare_drum Knock
e641ad66.wav,Harmonica Gong Squeak
e641fc7b.wav,Flute Acoustic_guitar Cello
e64699b7.wav,Fart Laughter Squeak
e6474f8d.wav,Bass_drum Hi-hat Computer_keyboard
e66d73da.wav,Squeak Cough Laughter
e6716acd.wav,Clarinet Harmonica Flute
e6776668.wav,Cello Violin_or_fiddle Flute
e6795122.wav,Acoustic_guitar Electric_piano Cello
e68185ea.wav,Cello Acoustic_guitar Flute
e68bd9bf.wav,Writing Bus Drawer_open_or_close
e68d02a3.wav,Cello Acoustic_guitar Trumpet
e6935965.wav,Flute Clarinet Saxophone
e69ad5b9.wav,Scissors Writing Drawer_open_or_close
e6a7b632.wav,Gong Electric_piano Double_bass
e6a83457.wav,Shatter Meow Glockenspiel
e6aa1e7b.wav,Tearing Writing Shatter
e6c9f3d1.wav,Clarinet Flute Gong
e6d5f773.wav,Double_bass Knock Bass_drum
e6dcc36d.wav,Cowbell Gong Hi-hat
e6dea802.wav,Burping_or_eructation Telephone Microwave_oven
e6e81ed9.wav,Trumpet Oboe Saxophone
e6e8c932.wav,Cough Laughter Burping_or_eructation
e6eb9ec4.wav,Saxophone Violin_or_fiddle Oboe
e6f3a19c.wav,Bass_drum Knock Flute
e708f1b5.wav,Bass_drum Knock Gunshot_or_gunfire
e7160331.wav,Clarinet Flute Telephone
e71c7193.wav,Chime Cowbell Squeak
e722e695.wav,Gong Acoustic_guitar Double_bass
e729ba9d.wav,Acoustic_guitar Flute Cello
e733c9fe.wav,Applause Laughter Shatter
e73804d6.wav,Cello Flute Double_bass
e7393e5a.wav,Bass_drum Knock Hi-hat
e73f63ba.wav,Acoustic_guitar Squeak Chime
e745da1a.wav,Flute Meow Gong
e747074d.wav,Gong Microwave_oven Burping_or_eructation
e7474f3a.wav,Cello Double_bass Flute
e74e3801.wav,Clarinet Flute Saxophone
e752abed.wav,Squeak Meow Tearing
e754f157.wav,Trumpet Saxophone Flute
e759efa6.wav,Double_bass Cello Microwave_oven
e75b4e5b.wav,Violin_or_fiddle Cello Double_bass
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Gong Acoustic_guitar Electric_piano
e769bae1.wav,Hi-hat Tambourine Writing
e77f8846.wav,Violin_or_fiddle Cello Meow
e788f361.wav,Trumpet Oboe Flute
e78be583.wav,Cello Trumpet Violin_or_fiddle
e7a1c468.wav,Cello Acoustic_guitar Flute
e7a3a5a2.wav,Telephone Burping_or_eructation Chime
e7a83420.wav,Acoustic_guitar Gong Double_bass
e7aea59f.wav,Cello Trumpet Acoustic_guitar
e7b3ab06.wav,Hi-hat Harmonica Writing
e7b4024c.wav,Writing Fireworks Applause
e7b5ee52.wav,Bus Bark Fireworks
e7b6a225.wav,Laughter Cough Squeak
e7c37685.wav,Acoustic_guitar Violin_or_fiddle Double_bass
e7c9bcc6.wav,Clarinet Telephone Saxophone
e7d79b49.wav,Bass_drum Knock Gunshot_or_gunfire
e7d82f7f.wav,Flute Clarinet Gong
e7da3657.wav,Clarinet Flute Gong
e7dfd1f3.wav,Shatter Writing Tearing
e7e75f85.wav,Fart Tearing Squeak
e7eca16c.wav,Flute Oboe Meow
e7f4f76f.wav,Laughter Squeak Bark
e7f9e487.wav,Flute Meow Telephone
e802f454.wav,Acoustic_guitar Electric_piano Flute
e803ee28.wav,Bass_drum Knock Trumpet
e8046827.wav,Tearing Fart Squeak
e807f6d1.wav,Cello Violin_or_fiddle Flute
e821512f.wav,Bass_drum Knock Double_bass
e82a729e.wav,Cello Double_bass Flute
e82b074f.wav,Writing Scissors Tearing
e846fa09.wav,Burping_or_eructation Laughter Flute
e8482b24.wav,Bass_drum Knock Double_bass
e84b24bd.wav,Oboe Meow Burping_or_eructation
e859a12c.wav,Trumpet Chime Meow
e85da71c.wav,Burping_or_eructation Fart Writing
e864465f.wav,Electric_piano Flute Saxophone
e8765c32.wav,Cello Gong Trumpet
e87f9c40.wav,Bass_drum Knock Gunshot_or_gunfire
e881d586.wav,Double_bass Acoustic_guitar Cello
e882faa8.wav,Clarinet Flute Oboe
e8854b0e.wav,Saxophone Telephone Acoustic_guitar
e88ac772.wav,Clarinet Flute Gong
e89089ee.wav,Burping_or_eructation Telephone Finger_snapping
e897ad43.wav,Cello Flute Acoustic_guitar
e89b887e.wav,Cello Flute Double_bass
e89c9651.wav,Trumpet Saxophone Harmonica
e8cbc59f.wav,Trumpet Harmonica Saxophone
e8cd5586.wav,Writing Tearing Fireworks
e8cfeb79.wav,Clarinet Gong Flute
e8d22c44.wav,Trumpet Oboe Saxophone
e8e6b106.wav,Trumpet Hi-hat Violin_or_fiddle
e8e74226.wav,Knock Bass_drum Double_bass
e8f6fe98.wav,Squeak Tearing Scissors
e8ffcc74.wav,Bass_drum Knock Double_bass
e902f95c.wav,Cello Acoustic_guitar Flute
e91482a2.wav,Clarinet Telephone Flute
e92a2aa1.wav,Laughter Bark Meow
e92a2c5c.wav,Flute Double_bass Gong
e9332631.wav,Fart Laughter Acoustic_guitar
e934d467.wav,Tambourine Hi-hat Laughter
e93791b4.wav,Bass_drum Gunshot_or_gunfire Knock
e93e33b0.wav,Gong Cowbell Acoustic_guitar
e9419826.wav,Clarinet Telephone Gong
e9431311.wav,Saxophone Clarinet Violin_or_fiddle
e94a8dd2.wav,Fart Tearing Gunshot_or_gunfire
e9561a4a.wav,Trumpet Saxophone Oboe
e95cd1fd.wav,Clarinet Gong Flute
e967322a.wav,Bass_drum Double_bass Knock
e9790a55.wav,Bass_drum Knock Flute
e97a8b9b.wav,Laughter Harmonica Gong
e97fbc54.wav,Shatter Bark Keys_jangling
e9938792.wav,Trumpet Squeak Harmonica
e99f5523.wav,Saxophone Trumpet Flute
e9a18b8c.wav,Flute Clarinet Saxophone
e9a2745f.wav,Hi-hat Tearing Harmonica
e9a2e14c.wav,Trumpet Oboe Saxophone
e9ae5ef4.wav,Knock Bass_drum Flute
e9b6db58.wav,Knock Burping_or_eructation Cough
e9c3fb83.wav,Bass_drum Knock Flute
e9d8d110.wav,Applause Writing Fireworks
e9de0efa.wav,Tambourine Hi-hat Scissors
ea042d77.wav,Trumpet Oboe Saxophone
ea14cf6b.wav,Saxophone Clarinet Flute
ea293e92.wav,Shatter Keys_jangling Scissors
ea3bafcb.wav,Clarinet Gong Flute
ea44765b.wav,Cowbell Knock Gong
ea4c1d15.wav,Laughter Squeak Fart
ea5acc65.wav,Bass_drum Flute Knock
ea668c6c.wav,Fart Tearing Gunshot_or_gunfire
ea6b2637.wav,Fart Squeak Cello
ea7100f2.wav,Knock Shatter Double_bass
ea73a4ca.wav,Laughter Applause Bark
ea7582cc.wav,Bass_drum Snare_drum Knock
ea78e8c1.wav,Acoustic_guitar Cello Microwave_oven
ea7cda43.wav,Cello Gong Acoustic_guitar
ea8265da.wav,Bass_drum Double_bass Knock
ea88b832.wav,Flute Clarinet Chime
ea93237c.wav,Bass_drum Knock Double_bass
ea965c4a.wav,Bass_drum Flute Knock
ea96b25c.wav,Knock Bass_drum Gunshot_or_gunfire
eab19c79.wav,Writing Fart Drawer_open_or_close
eabba499.wav,Squeak Meow Drawer_open_or_close
eabcc607.wav,Double_bass Bass_drum Trumpet
eac0eb86.wav,Hi-hat Tambourine Shatter
eac3f338.wav,Shatter Drawer_open_or_close Squeak
eac72d5b.wav,Flute Clarinet Chime
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Squeak Keys_jangling Shatter
eae698ad.wav,Bass_drum Knock Flute
eaef725b.wav,Acoustic_guitar Gong Knock
eaf6699d.wav,Fireworks Bus Microwave_oven
eafea238.wav,Trumpet Oboe Flute
eb01ee1f.wav,Clarinet Flute Gong
eb05e65e.wav,Clarinet Gong Flute
eb13babe.wav,Saxophone Cello Flute
eb1735d8.wav,Knock Bass_drum Gunshot_or_gunfire
eb2f6816.wav,Bass_drum Flute Knock
eb3ab978.wav,Squeak Meow Laughter
eb464d4c.wav,Hi-hat Tearing Scissors
eb46f5f7.wav,Oboe Electric_piano Clarinet
eb54ab3a.wav,Shatter Squeak Chime
eb6ae706.wav,Bass_drum Knock Double_bass
eb6dde00.wav,Saxophone Clarinet Harmonica
eb766c1e.wav,Gong Clarinet Flute
eb86e068.wav,Clarinet Gong Oboe
eb9902ee.wav,Laughter Cough Meow
eb9ac3d4.wav,Flute Clarinet Gong
eba27afe.wav,Bass_drum Knock Flute
eba6d5dc.wav,Tearing Fart Fireworks
eba9dc3a.wav,Chime Flute Trumpet
ebad4ad3.wav,Cello Flute Acoustic_guitar
ebae0b02.wav,Trumpet Oboe Electric_piano
ebb461fd.wav,Gong Computer_keyboard Acoustic_guitar
ebb9ad03.wav,Clarinet Gong Saxophone
ebcf4592.wav,Hi-hat Tambourine Shatter
ebd41dba.wav,Shatter Meow Burping_or_eructation
ebd6c4bc.wav,Clarinet Saxophone Gong
ebdb7e7f.wav,Clarinet Oboe Harmonica
ebe0b4db.wav,Glockenspiel Chime Gong
ebe4a115.wav,Trumpet Oboe Saxophone
ebe7e132.wav,Cello Acoustic_guitar Trumpet
ebf27629.wav,Bass_drum Knock Finger_snapping
ebf75b03.wav,Acoustic_guitar Gong Cowbell
ec012da0.wav,Scissors Computer_keyboard Writing
ec020970.wav,Squeak Meow Chime
ec0c4d2e.wav,Trumpet Oboe Flute
ec10ec2c.wav,Clarinet Harmonica Oboe
ec1267a0.wav,Trumpet Oboe Gong
ec1918dd.wav,Bass_drum Knock Gunshot_or_gunfire
ec19d6e7.wav,Bass_drum Knock Gunshot_or_gunfire
ec1e8857.wav,Bass_drum Snare_drum Knock
ec1ebbbb.wav,Bass_drum Flute Gunshot_or_gunfire
ec2811f7.wav,Clarinet Flute Gong
ec2b584c.wav,Acoustic_guitar Squeak Clarinet
ec3a44f8.wav,Tambourine Writing Tearing
ec3b21ba.wav,Chime Squeak Meow
ec40ea13.wav,Knock Bass_drum Double_bass
ec42c7a8.wav,Bass_drum Cough Flute
ec43c2f2.wav,Clarinet Flute Gong
ec444504.wav,Trumpet Saxophone Oboe
ec457205.wav,Flute Gong Oboe
ec5b950f.wav,Oboe Clarinet Flute
ec5e27ad.wav,Bark Laughter Telephone
ec60d3e8.wav,Cello Double_bass Flute
ec683036.wav,Acoustic_guitar Double_bass Cello
ec6b7228.wav,Trumpet Oboe Saxophone
ec7366f6.wav,Scissors Shatter Writing
ec74f372.wav,Bass_drum Knock Electric_piano
ec77747f.wav,Scissors Shatter Keys_jangling
ec8a9d87.wav,Gong Burping_or_eructation Microwave_oven
ec8c2792.wav,Tambourine Shatter Keys_jangling
ec8ea902.wav,Cello Chime Meow
ec93b51f.wav,Flute Clarinet Harmonica
eca1581d.wav,Gong Microwave_oven Bus
eca83737.wav,Hi-hat Harmonica Gong
ecb2bfad.wav,Clarinet Gong Flute
ecbeb6a0.wav,Acoustic_guitar Tearing Cough
ecc05fe0.wav,Bass_drum Knock Double_bass
ecc18537.wav,Tearing Squeak Shatter
ecc6c7d1.wav,Microwave_oven Tambourine Squeak
ecd9337c.wav,Cough Burping_or_eructation Laughter
ecdfcd76.wav,Clarinet Acoustic_guitar Electric_piano
ece06864.wav,Bass_drum Knock Double_bass
ece800f0.wav,Acoustic_guitar Cello Electric_piano
ecfa2db3.wav,Trumpet Saxophone Flute
ed010968.wav,Trumpet Meow Squeak
ed23bba8.wav,Bass_drum Flute Knock
ed2802db.wav,Gong Electric_piano Chime
ed2bfb7a.wav,Writing Acoustic_guitar Drawer_open_or_close
ed2e9480.wav,Clarinet Flute Gong
ed376cdc.wav,Oboe Gong Microwave_oven
ed53a9fa.wav,Bass_drum Knock Trumpet
ed5d4897.wav,Tearing Scissors Writing
ed63f468.wav,Shatter Tearing Writing
ed6fc67e.wav,Clarinet Gong Flute
ed7321c4.wav,Oboe Gong Electric_piano
ed73c323.wav,Bass_drum Knock Gunshot_or_gunfire
ed7408f6.wav,Bass_drum Snare_drum Microwave_oven
ed79887a.wav,Hi-hat Computer_keyboard Writing
ed7cbed4.wav,Acoustic_guitar Flute Cello
ed8d5e9a.wav,Acoustic_guitar Double_bass Cello
ed8d892a.wav,Microwave_oven Cello Drawer_open_or_close
ed8de473.wav,Flute Clarinet Gong
ed9385de.wav,Cello Flute Acoustic_guitar
ed9703f6.wav,Trumpet Cello Gong
ed9a5ee2.wav,Hi-hat Finger_snapping Snare_drum
eda5539f.wav,Flute Acoustic_guitar Gong
edafd5f9.wav,Trumpet Knock Gong
edafe1b0.wav,Flute Clarinet Double_bass
edb3651f.wav,Cello Double_bass Violin_or_fiddle
edb9e802.wav,Trumpet Saxophone Oboe
edc01573.wav,Fireworks Writing Burping_or_eructation
edc43c86.wav,Acoustic_guitar Flute Cello
edcf9cee.wav,Bass_drum Bark Tearing
edd77185.wav,Flute Gong Clarinet
ede2d5b8.wav,Cough Burping_or_eructation Squeak
ede3a02c.wav,Squeak Meow Clarinet
ede87a79.wav,Writing Tearing Fart
edf26489.wav,Cough Fart Burping_or_eructation
edf614e9.wav,Hi-hat Glockenspiel Shatter
edf808a4.wav,Bass_drum Knock Flute
edfb7356.wav,Acoustic_guitar Laughter Bark
ee0098af.wav,Flute Saxophone Cello
ee043a5f.wav,Clarinet Flute Gong
ee056238.wav,Flute Electric_piano Acoustic_guitar
ee081c32.wav,Cello Trumpet Double_bass
ee0af43d.wav,Bass_drum Knock Flute
ee153962.wav,Gunshot_or_gunfire Fireworks Tearing
ee15464b.wav,Clarinet Gong Flute
ee167a42.wav,Bass_drum Knock Fireworks
ee23ec21.wav,Cough Drawer_open_or_close Writing
ee2807a5.wav,Cello Flute Saxophone
ee4117a2.wav,Flute Clarinet Saxophone
ee459aaf.wav,Meow Fart Squeak
ee49e2ec.wav,Cello Acoustic_guitar Double_bass
ee65f748.wav,Clarinet Flute Gong
ee68ada2.wav,Bass_drum Cello Knock
ee6961b3.wav,Gong Hi-hat Acoustic_guitar
ee6c6145.wav,Fart Shatter Squeak
ee7abf4b.wav,Bass_drum Flute Knock
ee8086af.wav,Shatter Glockenspiel Finger_snapping
ee905c6b.wav,Burping_or_eructation Cough Laughter
ee93721d.wav,Oboe Clarinet Saxophone
ee9f51a0.wav,Writing Fart Cough
eea2fb52.wav,Computer_keyboard Writing Scissors
eea313dc.wav,Clarinet Gong Flute
eea5d745.wav,Bass_drum Knock Flute
eea89615.wav,Cello Flute Double_bass
eeb77c01.wav,Clarinet Flute Gong
eece6e6b.wav,Trumpet Oboe Flute
eed88f43.wav,Clarinet Flute Gong
eed9adad.wav,Cello Drawer_open_or_close Double_bass
eedb2fe2.wav,Hi-hat Snare_drum Gunshot_or_gunfire
eee02aa7.wav,Double_bass Cello Gong
eee36886.wav,Clarinet Saxophone Harmonica
eee3c74b.wav,Gong Acoustic_guitar Clarinet
eee623f3.wav,Harmonica Telephone Burping_or_eructation
eef082f3.wav,Cello Double_bass Acoustic_guitar
eef57e88.wav,Clarinet Saxophone Oboe
eefd9b00.wav,Squeak Chime Fireworks
ef04ff6c.wav,Bass_drum Double_bass Knock
ef052116.wav,Clarinet Flute Oboe
ef075b02.wav,Trumpet Oboe Harmonica
ef0c41e1.wav,Bass_drum Fireworks Double_bass
ef348546.wav,Gong Clarinet Trumpet
ef3b3cc9.wav,Clarinet Telephone Saxophone
ef3cf211.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ef4b1baf.wav,Clarinet Gong Telephone
ef509d82.wav,Saxophone Flute Clarinet
ef5365c4.wav,Cello Acoustic_guitar Trumpet
ef54ce2d.wav,Laughter Cough Applause
ef59532a.wav,Trumpet Oboe Squeak
ef5d3318.wav,Bass_drum Snare_drum Knock
ef64e9b8.wav,Trumpet Knock Drawer_open_or_close
ef663d83.wav,Fart Cough Shatter
ef66945d.wav,Trumpet Violin_or_fiddle Flute
ef67befc.wav,Clarinet Gong Flute
ef6e7500.wav,Clarinet Oboe Flute
ef733ddf.wav,Clarinet Flute Gong
ef77ece8.wav,Clarinet Flute Gong
ef8c4f83.wav,Clarinet Flute Gong
ef9af038.wav,Squeak Shatter Meow
ef9d7bd0.wav,Cough Shatter Acoustic_guitar
efa3e140.wav,Acoustic_guitar Laughter Burping_or_eructation
efa4618b.wav,Electric_piano Acoustic_guitar Gong
efa9dd4c.wav,Clarinet Gong Telephone
efaab7e5.wav,Squeak Trumpet Microwave_oven
efbbc548.wav,Squeak Trumpet Fart
efbf661a.wav,Laughter Cough Burping_or_eructation
efe4ee16.wav,Fireworks Squeak Gunshot_or_gunfire
efecc2ff.wav,Flute Saxophone Oboe
eff45317.wav,Flute Saxophone Clarinet
effdc0ab.wav,Shatter Tearing Scissors
f0037e36.wav,Flute Clarinet Gong
f005d3c0.wav,Clarinet Gong Tearing
f007775c.wav,Tearing Writing Computer_keyboard
f007bf62.wav,Trumpet Oboe Saxophone
f00dd617.wav,Cello Flute Electric_piano
f010e30d.wav,Cello Acoustic_guitar Double_bass
f0242b31.wav,Clarinet Gong Flute
f024bae2.wav,Laughter Fireworks Squeak
f0284e49.wav,Electric_piano Gong Acoustic_guitar
f0301749.wav,Trumpet Oboe Saxophone
f0363725.wav,Flute Saxophone Clarinet
f036bdf1.wav,Gong Clarinet Electric_piano
f04b9a80.wav,Violin_or_fiddle Cowbell Flute
f04eb3d2.wav,Hi-hat Snare_drum Gong
f04fff72.wav,Acoustic_guitar Flute Electric_piano
f05030a1.wav,Shatter Scissors Tearing
f05791ca.wav,Knock Bass_drum Gunshot_or_gunfire
f062c9ee.wav,Acoustic_guitar Gong Flute
f06bdafb.wav,Acoustic_guitar Gong Cello
f06d277b.wav,Shatter Fireworks Tearing
f070faec.wav,Cello Flute Acoustic_guitar
f08089a0.wav,Gong Cowbell Trumpet
f081b4ce.wav,Hi-hat Tearing Scissors
f08313da.wav,Fireworks Shatter Drawer_open_or_close
