fname,label
c0b9faba.wav,Laughter Bark Meow
c0be878d.wav,Gong Acoustic_guitar Electric_piano
c0c2aca3.wav,Squeak Laughter Bark
c0c53499.wav,Trumpet Knock Finger_snapping
c0ccc207.wav,Trumpet Saxophone Violin_or_fiddle
c0ce907c.wav,Clarinet Flute Violin_or_fiddle
c0d00fc2.wav,Laughter Cough Harmonica
c0e548b3.wav,Cello Double_bass Acoustic_guitar
c0ea0aff.wav,Acoustic_guitar Double_bass Cello
c0f3b6a8.wav,Telephone Harmonica Flute
c0f45200.wav,Fart Bass_drum Squeak
c0fe39ac.wav,Telephone Flute Gong
c10539b6.wav,Cello Saxophone Violin_or_fiddle
c109ea65.wav,Acoustic_guitar Gong Electric_piano
c10c20a5.wav,Flute Clarinet Saxophone
c10f216b.wav,Violin_or_fiddle Meow Cowbell
c110c4c9.wav,Fart Squeak Laughter
c115b8f1.wav,Clarinet Flute Saxophone
c1170d82.wav,Clarinet Saxophone Oboe
c11d670b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c12dd7d8.wav,Gong Trumpet Acoustic_guitar
c12e1d67.wav,Electric_piano Acoustic_guitar Gong
c1423ca7.wav,Clarinet Saxophone Flute
c14b528c.wav,Hi-hat Squeak Tearing
c14eec98.wav,Shatter Applause Squeak
c152e9cd.wav,Acoustic_guitar Laughter Fart
c159bdbb.wav,Acoustic_guitar Cello Gong
c161f5a7.wav,Clarinet Oboe Electric_piano
c1649747.wav,Flute Clarinet Saxophone
c1680988.wav,Electric_piano Acoustic_guitar Gong
c180a40c.wav,Cello Acoustic_guitar Double_bass
c1828369.wav,Fart Snare_drum Gunshot_or_gunfire
c18863cf.wav,Bass_drum Electric_piano Knock
c189f572.wav,Trumpet Saxophone Oboe
c194eded.wav,Computer_keyboard Writing Tearing
c1a0eebe.wav,Bass_drum Knock Snare_drum
c1a5a635.wav,Bass_drum Knock Gunshot_or_gunfire
c1a7eee4.wav,Bass_drum Snare_drum Knock
c1ad8712.wav,Tearing Hi-hat Writing
c1adbadd.wav,Fart Squeak Cough
c1b02559.wav,Trumpet Saxophone Oboe
c1b721a1.wav,Snare_drum Hi-hat Fart
c1bcb488.wav,Fart Burping_or_eructation Cough
c1cc7ea0.wav,Tearing Drawer_open_or_close Fireworks
c1e887dc.wav,Tearing Writing Computer_keyboard
c1f4fef4.wav,Cello Acoustic_guitar Double_bass
c1f6ba21.wav,Clarinet Telephone Flute
c1fa10f9.wav,Acoustic_guitar Laughter Writing
c1fd2e68.wav,Shatter Squeak Writing
c20590ff.wav,Microwave_oven Bass_drum Cello
c20aac7f.wav,Violin_or_fiddle Saxophone Squeak
c2216066.wav,Bass_drum Knock Gunshot_or_gunfire
c2219fbd.wav,Flute Saxophone Clarinet
c22a36bd.wav,Drawer_open_or_close Knock Writing
c22ca1f8.wav,Writing Tearing Hi-hat
c2482f6b.wav,Acoustic_guitar Electric_piano Saxophone
c24c672a.wav,Hi-hat Shatter Tambourine
c25bf513.wav,Laughter Bark Telephone
c26aa631.wav,Cough Fart Laughter
c27c2d69.wav,Saxophone Trumpet Flute
c27d5a45.wav,Flute Saxophone Clarinet
c2807595.wav,Flute Saxophone Harmonica
c28ae479.wav,Burping_or_eructation Cough Fart
c28b7984.wav,Cowbell Telephone Snare_drum
c291920c.wav,Clarinet Flute Saxophone
c2919ea3.wav,Applause Laughter Writing
c295a81b.wav,Finger_snapping Writing Tearing
c2a7b375.wav,Trumpet Saxophone Violin_or_fiddle
c2b5b279.wav,Laughter Cough Chime
c2bcf383.wav,Cello Flute Clarinet
c2c2574c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c2c5c966.wav,Cowbell Shatter Glockenspiel
c2c8d23b.wav,Bass_drum Snare_drum Knock
c2cbb479.wav,Clarinet Flute Gong
c2d77bfd.wav,Clarinet Flute Saxophone
c2d8fb76.wav,Clarinet Saxophone Oboe
c2dbf201.wav,Tearing Shatter Writing
c2de2233.wav,Squeak Fart Tearing
c2ef914d.wav,Snare_drum Hi-hat Bass_drum
c2f23f06.wav,Flute Saxophone Harmonica
c2f3166e.wav,Knock Snare_drum Gunshot_or_gunfire
c30381cc.wav,Clarinet Flute Saxophone
c30692d9.wav,Squeak Keys_jangling Chime
c3090cde.wav,Bass_drum Knock Snare_drum
c30b21fb.wav,Double_bass Cello Acoustic_guitar
c317ed02.wav,Shatter Glockenspiel Finger_snapping
c3188575.wav,Hi-hat Tearing Snare_drum
c31b2810.wav,Hi-hat Trumpet Cowbell
c31b582e.wav,Oboe Clarinet Saxophone
c329c730.wav,Cowbell Violin_or_fiddle Squeak
c32f3b64.wav,Clarinet Flute Oboe
c33099ab.wav,Cello Double_bass Acoustic_guitar
c341e319.wav,Clarinet Flute Saxophone
c34fe25a.wav,Trumpet Saxophone Flute
c3516356.wav,Fart Cough Harmonica
c3589e10.wav,Bass_drum Snare_drum Knock
c36a59f9.wav,Acoustic_guitar Cello Microwave_oven
c3730a20.wav,Acoustic_guitar Writing Computer_keyboard
c37d35cb.wav,Clarinet Flute Saxophone
c37eaf5c.wav,Electric_piano Acoustic_guitar Cello
c3850244.wav,Gunshot_or_gunfire Fireworks Knock
c38d5e60.wav,Cello Saxophone Acoustic_guitar
c396559f.wav,Hi-hat Shatter Tambourine
c3987e7d.wav,Cello Acoustic_guitar Trumpet
c3b2c6c6.wav,Trumpet Oboe Saxophone
c3b5c2a4.wav,Applause Laughter Writing
c3bc8ef9.wav,Tearing Writing Scissors
c3c0d19a.wav,Burping_or_eructation Telephone Meow
c3c2fd11.wav,Laughter Cough Applause
c3c5fcf4.wav,Applause Laughter Squeak
c3c7be8a.wav,Trumpet Drawer_open_or_close Squeak
c3df4934.wav,Trumpet Saxophone Clarinet
c3e9acc2.wav,Clarinet Oboe Saxophone
c3ec25a3.wav,Clarinet Flute Saxophone
c400324f.wav,Flute Harmonica Violin_or_fiddle
c40602c3.wav,Tambourine Fart Squeak
c40e7537.wav,Tambourine Hi-hat Shatter
c4235475.wav,Gunshot_or_gunfire Fart Tearing
c42ad4ca.wav,Clarinet Flute Telephone
c437631e.wav,Bass_drum Snare_drum Knock
c43d2146.wav,Fireworks Squeak Chime
c43f834c.wav,Clarinet Flute Violin_or_fiddle
c4431449.wav,Gunshot_or_gunfire Knock Fireworks
c4466de3.wav,Clarinet Saxophone Oboe
c448e3e4.wav,Bass_drum Snare_drum Knock
c47b9a51.wav,Fireworks Gunshot_or_gunfire Fart
c4901490.wav,Flute Saxophone Clarinet
c493f5f3.wav,Clarinet Oboe Saxophone
c4980f44.wav,Harmonica Telephone Squeak
c4a036ee.wav,Flute Saxophone Trumpet
c4a0ca0b.wav,Clarinet Flute Saxophone
c4af00c9.wav,Bass_drum Knock Snare_drum
c4b50525.wav,Bass_drum Knock Gunshot_or_gunfire
c4c5d09b.wav,Knock Gunshot_or_gunfire Fart
c4c6290b.wav,Finger_snapping Snare_drum Hi-hat
c4c9f2dd.wav,Clarinet Flute Violin_or_fiddle
c4d66412.wav,Cello Acoustic_guitar Meow
c4d74ab7.wav,Fart Writing Snare_drum
c4deeb0c.wav,Hi-hat Trumpet Gong
c4dfa9e6.wav,Laughter Cough Meow
c4e4c30e.wav,Knock Bass_drum Double_bass
c4e81c37.wav,Flute Clarinet Violin_or_fiddle
c4e9beac.wav,Trumpet Knock Hi-hat
c4f1db9c.wav,Flute Saxophone Clarinet
c4fdb5c6.wav,Cello Clarinet Flute
c511c95f.wav,Clarinet Flute Gong
c517e7cc.wav,Bass_drum Knock Snare_drum
c53517be.wav,Hi-hat Trumpet Violin_or_fiddle
c53c099c.wav,Tambourine Fart Squeak
c53d8c70.wav,Flute Harmonica Violin_or_fiddle
c53fb542.wav,Trumpet Saxophone Flute
c5505704.wav,Flute Violin_or_fiddle Saxophone
c558e1f4.wav,Flute Harmonica Clarinet
c55f3aef.wav,Trumpet Violin_or_fiddle Harmonica
c56b07c1.wav,Bass_drum Knock Snare_drum
c56beb9d.wav,Bass_drum Knock Double_bass
c581ca77.wav,Clarinet Saxophone Squeak
c5869407.wav,Tambourine Shatter Keys_jangling
c590b377.wav,Cello Saxophone Double_bass
c591ee8d.wav,Hi-hat Gong Snare_drum
c59811bd.wav,Trumpet Fart Squeak
c59a7e3f.wav,Fart Applause Gunshot_or_gunfire
c59e9b9a.wav,Squeak Meow Microwave_oven
c5a307f5.wav,Applause Laughter Gunshot_or_gunfire
c5b6e4e9.wav,Hi-hat Shatter Trumpet
c5bfaf2c.wav,Cello Acoustic_guitar Double_bass
c5cad5bf.wav,Oboe Flute Gong
c5cc9d08.wav,Gong Trumpet Flute
c5d9a06e.wav,Flute Oboe Harmonica
c5dd73b3.wav,Electric_piano Acoustic_guitar Gong
c5df0cfd.wav,Flute Saxophone Clarinet
c5e1c047.wav,Bass_drum Knock Microwave_oven
c5e2e626.wav,Flute Clarinet Saxophone
c5eb13a5.wav,Acoustic_guitar Telephone Writing
c5ee7298.wav,Violin_or_fiddle Saxophone Flute
c5f75d5a.wav,Drawer_open_or_close Squeak Snare_drum
c5f8bcaf.wav,Clarinet Flute Telephone
c60254d2.wav,Flute Clarinet Saxophone
c607b764.wav,Trumpet Saxophone Oboe
c60df61b.wav,Knock Bass_drum Snare_drum
c61b19e8.wav,Flute Saxophone Cello
c6236388.wav,Hi-hat Gong Harmonica
c624ce89.wav,Acoustic_guitar Cello Double_bass
c64aa516.wav,Cello Acoustic_guitar Double_bass
c6507f3b.wav,Shatter Tearing Fireworks
c655d92b.wav,Hi-hat Finger_snapping Tearing
c681ec18.wav,Laughter Saxophone Bark
c68fa34a.wav,Acoustic_guitar Gong Double_bass
c6937567.wav,Acoustic_guitar Cello Saxophone
c696ab8b.wav,Tearing Hi-hat Scissors
c69955e7.wav,Gunshot_or_gunfire Fart Fireworks
c69fd54f.wav,Clarinet Flute Saxophone
c69ff222.wav,Clarinet Flute Telephone
c6a88636.wav,Gong Acoustic_guitar Electric_piano
c6abd566.wav,Tearing Writing Scissors
c6c2f7ac.wav,Fart Burping_or_eructation Bark
c6c86c7e.wav,Shatter Glockenspiel Finger_snapping
c6c8d2e9.wav,Burping_or_eructation Cough Telephone
c6cd02cf.wav,Clarinet Flute Saxophone
c6cd2ae2.wav,Trumpet Knock Finger_snapping
c6d8f5e0.wav,Violin_or_fiddle Saxophone Flute
c6e2659c.wav,Bass_drum Knock Snare_drum
c6e63cd2.wav,Squeak Meow Bark
c6e8c216.wav,Fart Gunshot_or_gunfire Shatter
c6f186a1.wav,Clarinet Oboe Saxophone
c6fbb058.wav,Squeak Fireworks Chime
c7014004.wav,Hi-hat Gong Violin_or_fiddle
c708326b.wav,Bass_drum Snare_drum Knock
c70b324f.wav,Bass_drum Knock Snare_drum
c70d5f58.wav,Fart Squeak Cough
c70fa5c7.wav,Clarinet Saxophone Flute
c71d4dca.wav,Flute Saxophone Harmonica
c71ffabf.wav,Cello Acoustic_guitar Electric_piano
c7226477.wav,Clarinet Telephone Gong
c7298143.wav,Bass_drum Knock Gunshot_or_gunfire
c72dd08a.wav,Cello Acoustic_guitar Flute
c7373fa4.wav,Acoustic_guitar Cello Squeak
c7398e6a.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
c73cfa60.wav,Clarinet Saxophone Flute
c74581f9.wav,Meow Squeak Fart
c749ed84.wav,Trumpet Saxophone Oboe
c74ea7e8.wav,Hi-hat Tambourine Snare_drum
c753b621.wav,Meow Trumpet Flute
c75cfcdf.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c7643f5a.wav,Trumpet Saxophone Oboe
c769700d.wav,Violin_or_fiddle Cowbell Trumpet
c771f58d.wav,Flute Saxophone Violin_or_fiddle
c774fbc0.wav,Knock Gong Electric_piano
c776df0c.wav,Acoustic_guitar Double_bass Electric_piano
c782e255.wav,Bass_drum Knock Snare_drum
c787a45b.wav,Flute Cello Meow
c78ff1f2.wav,Clarinet Flute Acoustic_guitar
c7938b6f.wav,Acoustic_guitar Gong Cello
c7a59406.wav,Fireworks Squeak Chime
c7a70f29.wav,Bass_drum Knock Gunshot_or_gunfire
c7a77b40.wav,Clarinet Gong Flute
c7a82c25.wav,Shatter Hi-hat Squeak
c7aa4025.wav,Writing Tearing Drawer_open_or_close
c7b3c09e.wav,Tearing Computer_keyboard Writing
c7b536d5.wav,Trumpet Gong Cello
c7b54c0b.wav,Shatter Tearing Hi-hat
c7b5ef5b.wav,Trumpet Saxophone Oboe
c7c5f89b.wav,Tearing Snare_drum Writing
c7cb0756.wav,Trumpet Saxophone Oboe
c7cc4642.wav,Laughter Meow Squeak
c7d06141.wav,Bass_drum Snare_drum Double_bass
c7db245c.wav,Clarinet Oboe Flute
c7eaa8d4.wav,Hi-hat Shatter Keys_jangling
c810043d.wav,Shatter Keys_jangling Tambourine
c8106768.wav,Hi-hat Harmonica Gong
c811fd6d.wav,Acoustic_guitar Gong Cello
c81cfc3b.wav,Squeak Writing Laughter
c82178d8.wav,Burping_or_eructation Knock Microwave_oven
c82443fc.wav,Cello Violin_or_fiddle Trumpet
c825d5f4.wav,Flute Violin_or_fiddle Harmonica
c831423c.wav,Violin_or_fiddle Saxophone Flute
c8582b0e.wav,Bass_drum Gunshot_or_gunfire Knock
c865bec6.wav,Bass_drum Snare_drum Knock
c87c0c04.wav,Flute Harmonica Saxophone
c8817351.wav,Clarinet Flute Saxophone
c887048f.wav,Microwave_oven Squeak Bus
c8adbde3.wav,Drawer_open_or_close Fireworks Writing
c8ec6e00.wav,Flute Clarinet Violin_or_fiddle
c8f167c0.wav,Bass_drum Knock Snare_drum
c8f2a15e.wav,Flute Clarinet Harmonica
c8fa5db4.wav,Cello Acoustic_guitar Gong
c9051509.wav,Drawer_open_or_close Writing Computer_keyboard
c90b811c.wav,Fart Gunshot_or_gunfire Bass_drum
c9172469.wav,Clarinet Flute Saxophone
c91a3134.wav,Saxophone Cello Acoustic_guitar
c91ba6f8.wav,Hi-hat Gong Trumpet
c91bf2d3.wav,Clarinet Saxophone Flute
c91c8c4a.wav,Flute Clarinet Chime
c9220d75.wav,Tearing Scissors Computer_keyboard
c922f897.wav,Shatter Hi-hat Tearing
c927270b.wav,Squeak Snare_drum Drawer_open_or_close
c92a3475.wav,Bark Fart Burping_or_eructation
c92b4c34.wav,Trumpet Saxophone Cello
c92e687c.wav,Applause Squeak Gunshot_or_gunfire
c9375679.wav,Fireworks Trumpet Squeak
c93ac13c.wav,Bass_drum Knock Gunshot_or_gunfire
c93c1b78.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c949e9e5.wav,Double_bass Cello Acoustic_guitar
c94f039b.wav,Trumpet Flute Saxophone
c95182e3.wav,Flute Oboe Clarinet
c954bb16.wav,Writing Acoustic_guitar Computer_keyboard
c959b1ef.wav,Bass_drum Snare_drum Knock
c95aa254.wav,Drawer_open_or_close Fireworks Gunshot_or_gunfire
c9614018.wav,Trumpet Oboe Saxophone
c967660f.wav,Applause Cough Laughter
c9684414.wav,Flute Saxophone Violin_or_fiddle
c9855f16.wav,Trumpet Saxophone Harmonica
c98fcd10.wav,Acoustic_guitar Gong Electric_piano
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c996ca4c.wav,Saxophone Violin_or_fiddle Squeak
c99849e6.wav,Acoustic_guitar Cello Gong
c998d466.wav,Acoustic_guitar Gong Electric_piano
c99a185c.wav,Cello Violin_or_fiddle Flute
c99fbfd4.wav,Bass_drum Knock Double_bass
c9a25af4.wav,Squeak Meow Bark
c9a6616a.wav,Trumpet Saxophone Applause
c9a9b485.wav,Clarinet Flute Telephone
c9aa3c62.wav,Finger_snapping Cowbell Glockenspiel
c9b8d9b3.wav,Laughter Bark Squeak
c9bba203.wav,Laughter Cough Telephone
c9c80279.wav,Snare_drum Fart Tearing
c9d22284.wav,Clarinet Flute Acoustic_guitar
c9d69497.wav,Cello Acoustic_guitar Violin_or_fiddle
c9d7e926.wav,Cello Double_bass Acoustic_guitar
c9dc9eba.wav,Gong Acoustic_guitar Knock
c9deef31.wav,Flute Meow Violin_or_fiddle
c9e0106a.wav,Snare_drum Hi-hat Cowbell
c9e0c8d1.wav,Saxophone Cello Acoustic_guitar
c9e9eda5.wav,Hi-hat Trumpet Acoustic_guitar
c9f190a4.wav,Finger_snapping Knock Shatter
c9f21d67.wav,Trumpet Saxophone Oboe
ca087c9a.wav,Fart Snare_drum Gunshot_or_gunfire
ca106251.wav,Trumpet Saxophone Flute
ca155c64.wav,Hi-hat Trumpet Shatter
ca1639b8.wav,Bass_drum Knock Snare_drum
ca195df9.wav,Hi-hat Tambourine Trumpet
ca1d609f.wav,Gong Double_bass Cello
ca23f652.wav,Bark Cough Laughter
ca296c06.wav,Hi-hat Snare_drum Tambourine
ca2b8814.wav,Snare_drum Bass_drum Double_bass
ca33058a.wav,Hi-hat Trumpet Gong
ca36ac8f.wav,Clarinet Saxophone Oboe
ca3c51ac.wav,Drawer_open_or_close Knock Shatter
ca3d3566.wav,Cello Acoustic_guitar Double_bass
ca47dbc3.wav,Hi-hat Trumpet Tambourine
ca4d868b.wav,Flute Cello Violin_or_fiddle
ca518ffa.wav,Meow Flute Squeak
ca56af28.wav,Flute Saxophone Trumpet
ca57e906.wav,Snare_drum Tearing Fart
ca5ed872.wav,Clarinet Gong Acoustic_guitar
ca600d3b.wav,Meow Trumpet Squeak
ca60ec85.wav,Clarinet Flute Saxophone
ca614674.wav,Acoustic_guitar Gong Electric_piano
ca629136.wav,Hi-hat Tambourine Shatter
ca69e09f.wav,Clarinet Flute Saxophone
ca70cef8.wav,Cello Trumpet Gong
ca80c54f.wav,Flute Harmonica Violin_or_fiddle
ca8db46f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ca9edfd7.wav,Flute Oboe Harmonica
caa4969a.wav,Oboe Clarinet Gong
caade114.wav,Acoustic_guitar Cello Gong
cabee68d.wav,Telephone Electric_piano Gong
cacb4e13.wav,Bass_drum Knock Gunshot_or_gunfire
cad4f622.wav,Bass_drum Snare_drum Knock
cadfe0bb.wav,Trumpet Hi-hat Harmonica
cae02964.wav,Hi-hat Trumpet Finger_snapping
cae2eb1d.wav,Trumpet Hi-hat Violin_or_fiddle
cae702e8.wav,Violin_or_fiddle Snare_drum Cowbell
caecc4f5.wav,Cello Acoustic_guitar Saxophone
caef9c32.wav,Clarinet Flute Saxophone
caf4c3d2.wav,Clarinet Flute Cello
caf91949.wav,Flute Saxophone Clarinet
cafdbf9a.wav,Trumpet Saxophone Oboe
cb12610f.wav,Acoustic_guitar Electric_piano Gong
cb1d67b2.wav,Flute Saxophone Cello
cb2e9682.wav,Cello Acoustic_guitar Electric_piano
cb31eca9.wav,Cello Double_bass Microwave_oven
cb393123.wav,Drawer_open_or_close Tearing Knock
cb3c838b.wav,Shatter Squeak Tambourine
cb4237cc.wav,Laughter Chime Telephone
cb44265a.wav,Clarinet Flute Saxophone
cb45a066.wav,Clarinet Flute Saxophone
cb467274.wav,Clarinet Flute Telephone
cb489864.wav,Cello Acoustic_guitar Flute
cb53ddf2.wav,Saxophone Flute Electric_piano
cb55857e.wav,Bass_drum Knock Electric_piano
cb64bba5.wav,Saxophone Cello Flute
cb663aad.wav,Acoustic_guitar Electric_piano Gong
cb75c821.wav,Violin_or_fiddle Trumpet Acoustic_guitar
cb7e344e.wav,Flute Saxophone Clarinet
cb7f651f.wav,Finger_snapping Hi-hat Snare_drum
cb84bad3.wav,Tambourine Shatter Hi-hat
cb859549.wav,Fart Shatter Tearing
cb904604.wav,Snare_drum Bass_drum Double_bass
cb910861.wav,Bark Telephone Laughter
cb9c7481.wav,Cowbell Burping_or_eructation Telephone
cb9ebbb2.wav,Laughter Squeak Bark
cbafe9e7.wav,Knock Gunshot_or_gunfire Fart
cbbd5acd.wav,Hi-hat Snare_drum Tambourine
cbc06984.wav,Fart Squeak Writing
cbc6e28a.wav,Hi-hat Tambourine Shatter
cbc7d951.wav,Drawer_open_or_close Snare_drum Squeak
cbcd005a.wav,Flute Saxophone Clarinet
cbcd1a62.wav,Shatter Keys_jangling Writing
cbd42db6.wav,Acoustic_guitar Gong Cello
cbd6b37c.wav,Finger_snapping Tearing Knock
cbd6fa7c.wav,Saxophone Violin_or_fiddle Cello
cbe28d7e.wav,Clarinet Acoustic_guitar Saxophone
cbe34ca9.wav,Clarinet Flute Gong
cbf52f8d.wav,Bass_drum Snare_drum Knock
cbf8584e.wav,Bass_drum Knock Double_bass
cbfad5d5.wav,Cello Acoustic_guitar Gong
cc024474.wav,Acoustic_guitar Cello Electric_piano
cc0610b5.wav,Cello Double_bass Acoustic_guitar
cc100b09.wav,Squeak Drawer_open_or_close Fart
cc122bbc.wav,Acoustic_guitar Cello Gong
cc1f92f9.wav,Gong Acoustic_guitar Cello
cc20dd9d.wav,Clarinet Flute Saxophone
cc28793d.wav,Trumpet Writing Scissors
cc3627a6.wav,Tearing Scissors Writing
cc4c0739.wav,Telephone Cowbell Bark
cc60615b.wav,Burping_or_eructation Cough Fart
cc675b4f.wav,Double_bass Acoustic_guitar Violin_or_fiddle
cc677433.wav,Squeak Meow Acoustic_guitar
cc7ba40a.wav,Cello Saxophone Acoustic_guitar
cc809446.wav,Cello Double_bass Violin_or_fiddle
cc809ef4.wav,Laughter Squeak Fireworks
cc8320de.wav,Trumpet Saxophone Oboe
cc86d6ea.wav,Clarinet Acoustic_guitar Gong
cc88d96e.wav,Shatter Tearing Hi-hat
cc8a484c.wav,Gong Acoustic_guitar Flute
cc94deab.wav,Writing Tearing Scissors
cc9e3e42.wav,Flute Meow Gong
cca3668e.wav,Trumpet Oboe Gong
cca5a471.wav,Saxophone Flute Violin_or_fiddle
cca828c5.wav,Violin_or_fiddle Saxophone Flute
cca96b33.wav,Flute Clarinet Telephone
ccaba3cb.wav,Computer_keyboard Fart Tearing
ccb96718.wav,Fart Gunshot_or_gunfire Tearing
ccba2e3b.wav,Snare_drum Bass_drum Knock
ccbf92d8.wav,Trumpet Saxophone Oboe
ccc4050e.wav,Trumpet Saxophone Oboe
cccddb9b.wav,Acoustic_guitar Laughter Writing
cccff04a.wav,Acoustic_guitar Telephone Chime
ccd3b84c.wav,Finger_snapping Hi-hat Trumpet
cce04747.wav,Hi-hat Squeak Gong
cce9ee09.wav,Bark Meow Laughter
ccedeaf8.wav,Clarinet Flute Telephone
ccfbe5ab.wav,Trumpet Saxophone Oboe
cd0ae421.wav,Squeak Meow Laughter
cd0c2a96.wav,Clarinet Flute Saxophone
cd0f5859.wav,Trumpet Cello Saxophone
cd14351c.wav,Cello Squeak Saxophone
cd1c3d00.wav,Clarinet Saxophone Flute
cd21b480.wav,Squeak Shatter Cough
cd35b71d.wav,Flute Saxophone Clarinet
cd40c42c.wav,Cello Double_bass Acoustic_guitar
cd4c14f9.wav,Clarinet Flute Telephone
cd52fd53.wav,Computer_keyboard Keys_jangling Writing
cd554105.wav,Squeak Laughter Meow
cd559055.wav,Clarinet Oboe Saxophone
cd58c8ce.wav,Clarinet Flute Telephone
cd605279.wav,Cello Double_bass Acoustic_guitar
cd650af2.wav,Acoustic_guitar Electric_piano Saxophone
cd68143e.wav,Burping_or_eructation Microwave_oven Knock
cd6dd770.wav,Violin_or_fiddle Flute Harmonica
cd751727.wav,Trumpet Oboe Saxophone
cd854043.wav,Bass_drum Knock Snare_drum
cd9072e8.wav,Clarinet Saxophone Flute
cd9baa07.wav,Acoustic_guitar Cello Gong
cda7d297.wav,Acoustic_guitar Telephone Chime
cdaedc34.wav,Bass_drum Knock Electric_piano
cdaf7bdc.wav,Bass_drum Gunshot_or_gunfire Knock
cdb4ced5.wav,Knock Acoustic_guitar Writing
cdb9d835.wav,Hi-hat Trumpet Gong
cdc39da1.wav,Knock Acoustic_guitar Electric_piano
cdc93f9d.wav,Bass_drum Snare_drum Double_bass
cdd10728.wav,Flute Chime Harmonica
cdd5fb4c.wav,Oboe Meow Squeak
cdde037c.wav,Acoustic_guitar Electric_piano Cello
cdf37f64.wav,Applause Squeak Fart
cdf81fc0.wav,Acoustic_guitar Cello Electric_piano
cdfe1fa9.wav,Acoustic_guitar Fart Writing
ce031a6c.wav,Clarinet Flute Saxophone
ce067aac.wav,Gunshot_or_gunfire Tearing Snare_drum
ce06a3ca.wav,Harmonica Squeak Flute
ce079011.wav,Hi-hat Cowbell Trumpet
ce091e31.wav,Bass_drum Snare_drum Knock
ce19c5b4.wav,Applause Fart Writing
ce1beffb.wav,Hi-hat Shatter Keys_jangling
ce1d5c23.wav,Clarinet Flute Telephone
ce203f06.wav,Clarinet Oboe Saxophone
ce295bfd.wav,Acoustic_guitar Gong Double_bass
ce2bd6c9.wav,Laughter Cough Applause
ce3a3b23.wav,Fart Cough Writing
ce3e08ea.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce48ccbb.wav,Finger_snapping Writing Bass_drum
ce4b2f15.wav,Flute Saxophone Oboe
ce5b2140.wav,Acoustic_guitar Electric_piano Gong
ce6859a8.wav,Cello Flute Violin_or_fiddle
ce8172d5.wav,Trumpet Oboe Saxophone
ce86e76a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce890eb4.wav,Bass_drum Knock Double_bass
ce95dcea.wav,Cello Acoustic_guitar Trumpet
ce99f94c.wav,Clarinet Flute Saxophone
ce9c1ce8.wav,Snare_drum Hi-hat Tearing
ce9dd7b8.wav,Bass_drum Knock Snare_drum
cea165f8.wav,Cough Laughter Fart
cea67a35.wav,Hi-hat Gong Microwave_oven
ceab0387.wav,Squeak Meow Fireworks
ceb6e9c1.wav,Saxophone Flute Violin_or_fiddle
cec9647b.wav,Gong Electric_piano Trumpet
cecb67c0.wav,Acoustic_guitar Cello Electric_piano
cecd4f9f.wav,Clarinet Flute Telephone
cee05a5f.wav,Clarinet Flute Saxophone
cee063a7.wav,Acoustic_guitar Gong Glockenspiel
ceec151c.wav,Bass_drum Knock Snare_drum
ceef96eb.wav,Laughter Squeak Drawer_open_or_close
cefb71c5.wav,Fart Squeak Chime
ceffb395.wav,Flute Harmonica Violin_or_fiddle
cf0471b4.wav,Cello Clarinet Double_bass
cf0d3082.wav,Trumpet Saxophone Cello
cf0f872c.wav,Clarinet Gong Telephone
cf109573.wav,Double_bass Cello Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Saxophone Flute
cf225634.wav,Bus Fireworks Gunshot_or_gunfire
cf2c1168.wav,Saxophone Flute Clarinet
cf370066.wav,Laughter Gong Burping_or_eructation
cf3933c7.wav,Bass_drum Knock Electric_piano
cf3f6594.wav,Electric_piano Telephone Gong
cf4eb36a.wav,Writing Tearing Computer_keyboard
cf510fc8.wav,Fart Knock Gunshot_or_gunfire
cf583cf8.wav,Saxophone Electric_piano Violin_or_fiddle
cf5ec323.wav,Computer_keyboard Snare_drum Bass_drum
cf654f37.wav,Acoustic_guitar Electric_piano Gong
cf655c72.wav,Saxophone Trumpet Flute
cf6a21d7.wav,Bass_drum Knock Electric_piano
cf6c9166.wav,Clarinet Cello Flute
cf6e8727.wav,Flute Saxophone Clarinet
cf7b4e97.wav,Cello Violin_or_fiddle Flute
cf830a16.wav,Hi-hat Snare_drum Shatter
cf8357ba.wav,Computer_keyboard Snare_drum Knock
cf83e7ed.wav,Cello Saxophone Acoustic_guitar
cf99e424.wav,Cello Acoustic_guitar Electric_piano
cf9fa471.wav,Saxophone Meow Squeak
cfada6b4.wav,Shatter Fart Drawer_open_or_close
cfadac1f.wav,Telephone Chime Gong
cfb02ecb.wav,Bass_drum Knock Snare_drum
cfb76128.wav,Flute Harmonica Saxophone
cfc16683.wav,Snare_drum Hi-hat Fart
cfc20796.wav,Bass_drum Snare_drum Knock
cfc2388d.wav,Trumpet Knock Bark
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Flute Saxophone
cfe26f15.wav,Tambourine Hi-hat Tearing
