fname,label
bd79cbb8.wav,Clarinet Saxophone Flute
bd8a0d61.wav,Flute Saxophone Clarinet
bd9cf441.wav,Acoustic_guitar Snare_drum Knock
bdb3d952.wav,Trumpet Saxophone Violin_or_fiddle
bdbb5a2a.wav,Double_bass Gong Electric_piano
bdc28adc.wav,Clarinet Saxophone Cello
bdc2a6f2.wav,Squeak Laughter Cough
bdc3a110.wav,Gunshot_or_gunfire Fart Bus
bdc5b4a7.wav,Bass_drum Snare_drum Knock
bdd0b24e.wav,Trumpet Clarinet Saxophone
bdd2a664.wav,Keys_jangling Tambourine Writing
bdd2f431.wav,Bass_drum Knock Snare_drum
bdd4e518.wav,Hi-hat Tearing Tambourine
bdee019c.wav,Shatter Drawer_open_or_close Fireworks
bdf92503.wav,Fart Burping_or_eructation Squeak
be09bb9d.wav,Gong Cello Electric_piano
be0c6f8d.wav,Snare_drum Tearing Finger_snapping
be12134a.wav,Cello Acoustic_guitar Gong
be176425.wav,Gong Acoustic_guitar Telephone
be264bf2.wav,Bus Microwave_oven Fireworks
be2ea892.wav,Shatter Keys_jangling Scissors
be437c69.wav,Acoustic_guitar Cello Electric_piano
be46aa9e.wav,Cello Double_bass Gong
be4c1d3d.wav,Cello Double_bass Saxophone
be4f04a8.wav,Electric_piano Cello Acoustic_guitar
be53a71f.wav,Tearing Shatter Writing
be571523.wav,Violin_or_fiddle Fart Cello
be640229.wav,Hi-hat Trumpet Tearing
be666047.wav,Flute Clarinet Oboe
be66ee27.wav,Trumpet Saxophone Oboe
be7277bc.wav,Cello Acoustic_guitar Double_bass
be771343.wav,Electric_piano Bass_drum Writing
be83e54e.wav,Clarinet Flute Harmonica
be8b491b.wav,Clarinet Saxophone Oboe
be8c3977.wav,Flute Saxophone Clarinet
be8f6c7c.wav,Finger_snapping Tearing Hi-hat
be8fcd90.wav,Flute Harmonica Clarinet
be92929b.wav,Laughter Cough Squeak
be9482c7.wav,Acoustic_guitar Gong Flute
be95f53a.wav,Tambourine Writing Keys_jangling
be977e89.wav,Writing Keys_jangling Hi-hat
be97f271.wav,Fireworks Bus Microwave_oven
be9d0575.wav,Flute Harmonica Cello
bea3dcfa.wav,Hi-hat Tambourine Snare_drum
bea9dbc3.wav,Trumpet Oboe Clarinet
bebf2559.wav,Shatter Keys_jangling Writing
bec4f3ab.wav,Gong Cello Microwave_oven
bec6e952.wav,Clarinet Cello Flute
bed3738c.wav,Tearing Fart Shatter
bedf541e.wav,Gong Electric_piano Acoustic_guitar
bee10a06.wav,Shatter Tambourine Tearing
bee40633.wav,Double_bass Bass_drum Knock
bee570da.wav,Oboe Flute Meow
bee58101.wav,Keys_jangling Scissors Fart
bee64b40.wav,Harmonica Gong Telephone
bee6c09a.wav,Fireworks Gunshot_or_gunfire Snare_drum
bee82f09.wav,Shatter Drawer_open_or_close Squeak
bef2e832.wav,Writing Fireworks Drawer_open_or_close
bef40206.wav,Oboe Trumpet Saxophone
bef415f6.wav,Flute Cello Saxophone
bf05bec8.wav,Laughter Squeak Cough
bf0dc1b9.wav,Gunshot_or_gunfire Tearing Fart
bf11239b.wav,Hi-hat Harmonica Trumpet
bf1255dc.wav,Flute Saxophone Trumpet
bf12e1fd.wav,Tearing Writing Squeak
bf14d7eb.wav,Clarinet Gong Telephone
bf18d4d9.wav,Clarinet Flute Saxophone
bf2011e4.wav,Shatter Writing Tearing
bf226dd7.wav,Acoustic_guitar Cello Saxophone
bf25494b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
bf2f2c05.wav,Gong Electric_piano Acoustic_guitar
bf32406d.wav,Clarinet Cello Flute
bf3394ce.wav,Bass_drum Electric_piano Knock
bf35e0b4.wav,Clarinet Oboe Saxophone
bf3bd980.wav,Bass_drum Snare_drum Knock
bf4d6601.wav,Tambourine Hi-hat Shatter
bf5b08b4.wav,Electric_piano Double_bass Acoustic_guitar
bf627e1f.wav,Electric_piano Gong Harmonica
bf698798.wav,Trumpet Hi-hat Bass_drum
bf698a07.wav,Gunshot_or_gunfire Tearing Snare_drum
bf72b23f.wav,Telephone Flute Bark
bf738d2c.wav,Hi-hat Gong Harmonica
bf8375fc.wav,Fart Cough Burping_or_eructation
bf91197a.wav,Trumpet Saxophone Gong
bf98f5a7.wav,Bass_drum Microwave_oven Knock
bf9a6943.wav,Acoustic_guitar Gong Electric_piano
bf9b5d4d.wav,Bass_drum Snare_drum Electric_piano
bf9e476f.wav,Clarinet Flute Saxophone
bfaa728a.wav,Acoustic_guitar Electric_piano Gong
bfb167e0.wav,Writing Squeak Computer_keyboard
bfb8266c.wav,Bass_drum Snare_drum Knock
bfb8b54b.wav,Cello Acoustic_guitar Violin_or_fiddle
bfb8d9eb.wav,Chime Microwave_oven Squeak
bfd2de29.wav,Cello Gong Acoustic_guitar
bfd90a5f.wav,Burping_or_eructation Cough Fart
bfdb6dd3.wav,Microwave_oven Bus Fart
bfe6d0ea.wav,Cello Double_bass Flute
bfe8d0ff.wav,Clarinet Oboe Saxophone
bff6fd75.wav,Trumpet Saxophone Clarinet
bff955c6.wav,Cough Burping_or_eructation Laughter
bffa60d2.wav,Cough Fart Tearing
bffb04cd.wav,Hi-hat Harmonica Tearing
bffb3824.wav,Bass_drum Double_bass Tearing
bffdb4b4.wav,Harmonica Telephone Gong
c0101ab7.wav,Acoustic_guitar Telephone Gong
c011fe6a.wav,Cello Double_bass Acoustic_guitar
c01263a3.wav,Clarinet Harmonica Telephone
c01317ef.wav,Trumpet Saxophone Clarinet
c015dd04.wav,Flute Harmonica Trumpet
c026ed78.wav,Clarinet Electric_piano Cello
c029b799.wav,Squeak Fart Microwave_oven
c0306c72.wav,Keys_jangling Writing Tambourine
c0364eea.wav,Acoustic_guitar Electric_piano Gong
c038ebd8.wav,Fart Tearing Writing
c039205d.wav,Cello Saxophone Acoustic_guitar
c0421551.wav,Acoustic_guitar Electric_piano Gong
c04b2329.wav,Harmonica Hi-hat Gong
c05b1425.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c05c68f9.wav,Electric_piano Acoustic_guitar Gong
c0652885.wav,Acoustic_guitar Cello Double_bass
c0871800.wav,Cello Saxophone Acoustic_guitar
c08f232e.wav,Knock Microwave_oven Snare_drum
c0933f1f.wav,Saxophone Meow Microwave_oven
c09e1265.wav,Gong Acoustic_guitar Microwave_oven
c0aee559.wav,Acoustic_guitar Cello Gong
c0b3a99f.wav,Drawer_open_or_close Applause Squeak
c0b55ed4.wav,Bass_drum Snare_drum Knock
c0b5ac20.wav,Oboe Saxophone Flute
c0b9faba.wav,Meow Squeak Saxophone
c0be878d.wav,Electric_piano Acoustic_guitar Gong
c0c2aca3.wav,Squeak Laughter Computer_keyboard
c0c53499.wav,Trumpet Knock Hi-hat
c0ccc207.wav,Trumpet Saxophone Flute
c0ce907c.wav,Clarinet Flute Saxophone
c0d00fc2.wav,Fart Writing Telephone
c0e548b3.wav,Cello Double_bass Acoustic_guitar
c0ea0aff.wav,Acoustic_guitar Cello Double_bass
c0f3b6a8.wav,Telephone Harmonica Clarinet
c0f45200.wav,Squeak Bass_drum Saxophone
c0fe39ac.wav,Telephone Electric_piano Flute
c10539b6.wav,Cello Saxophone Violin_or_fiddle
c109ea65.wav,Acoustic_guitar Gong Electric_piano
c10c20a5.wav,Flute Clarinet Glockenspiel
c10f216b.wav,Acoustic_guitar Saxophone Violin_or_fiddle
c110c4c9.wav,Fart Burping_or_eructation Shatter
c115b8f1.wav,Clarinet Flute Cello
c1170d82.wav,Saxophone Clarinet Flute
c11d670b.wav,Bass_drum Snare_drum Fireworks
c12dd7d8.wav,Trumpet Hi-hat Gong
c12e1d67.wav,Electric_piano Gong Glockenspiel
c1423ca7.wav,Clarinet Flute Saxophone
c14b528c.wav,Tearing Shatter Squeak
c14eec98.wav,Tearing Writing Shatter
c152e9cd.wav,Telephone Laughter Acoustic_guitar
c159bdbb.wav,Acoustic_guitar Gong Electric_piano
c161f5a7.wav,Clarinet Microwave_oven Squeak
c1649747.wav,Flute Saxophone Clarinet
c1680988.wav,Electric_piano Acoustic_guitar Cello
c180a40c.wav,Cello Double_bass Acoustic_guitar
c1828369.wav,Fart Gunshot_or_gunfire Hi-hat
c18863cf.wav,Bass_drum Electric_piano Double_bass
c189f572.wav,Trumpet Oboe Flute
c194eded.wav,Computer_keyboard Writing Tearing
c1a0eebe.wav,Bass_drum Electric_piano Knock
c1a5a635.wav,Bass_drum Snare_drum Knock
c1a7eee4.wav,Bass_drum Flute Snare_drum
c1ad8712.wav,Hi-hat Tearing Scissors
c1adbadd.wav,Fart Shatter Squeak
c1b02559.wav,Trumpet Saxophone Flute
c1b721a1.wav,Snare_drum Gunshot_or_gunfire Tearing
c1bcb488.wav,Fart Burping_or_eructation Telephone
c1cc7ea0.wav,Tearing Drawer_open_or_close Fireworks
c1e887dc.wav,Tearing Writing Computer_keyboard
c1f4fef4.wav,Cello Double_bass Acoustic_guitar
c1f6ba21.wav,Clarinet Electric_piano Saxophone
c1fa10f9.wav,Acoustic_guitar Computer_keyboard Gong
c1fd2e68.wav,Shatter Squeak Writing
c20590ff.wav,Double_bass Acoustic_guitar Cowbell
c20aac7f.wav,Squeak Shatter Saxophone
c2216066.wav,Bass_drum Knock Snare_drum
c2219fbd.wav,Flute Saxophone Trumpet
c22a36bd.wav,Drawer_open_or_close Squeak Knock
c22ca1f8.wav,Tearing Hi-hat Snare_drum
c2482f6b.wav,Electric_piano Acoustic_guitar Cello
c24c672a.wav,Hi-hat Shatter Tearing
c25bf513.wav,Telephone Cowbell Squeak
c26aa631.wav,Burping_or_eructation Tambourine Shatter
c27c2d69.wav,Flute Trumpet Saxophone
c27d5a45.wav,Flute Saxophone Trumpet
c2807595.wav,Flute Harmonica Saxophone
c28ae479.wav,Burping_or_eructation Fart Tambourine
c28b7984.wav,Cowbell Telephone Gong
c291920c.wav,Clarinet Saxophone Oboe
c2919ea3.wav,Applause Shatter Tearing
c295a81b.wav,Keys_jangling Finger_snapping Writing
c2a7b375.wav,Trumpet Gong Saxophone
c2b5b279.wav,Meow Chime Laughter
c2bcf383.wav,Flute Cello Double_bass
c2c2574c.wav,Bass_drum Snare_drum Knock
c2c5c966.wav,Cowbell Shatter Squeak
c2c8d23b.wav,Bass_drum Snare_drum Cello
c2cbb479.wav,Clarinet Gong Cello
c2d77bfd.wav,Clarinet Harmonica Saxophone
c2d8fb76.wav,Clarinet Flute Saxophone
c2dbf201.wav,Hi-hat Keys_jangling Scissors
c2de2233.wav,Shatter Burping_or_eructation Squeak
c2ef914d.wav,Snare_drum Acoustic_guitar Shatter
c2f23f06.wav,Saxophone Flute Harmonica
c2f3166e.wav,Gunshot_or_gunfire Snare_drum Knock
c30381cc.wav,Clarinet Gong Saxophone
c30692d9.wav,Squeak Chime Tearing
c3090cde.wav,Bass_drum Double_bass Knock
c30b21fb.wav,Double_bass Cello Acoustic_guitar
c317ed02.wav,Shatter Acoustic_guitar Squeak
c3188575.wav,Hi-hat Shatter Snare_drum
c31b2810.wav,Hi-hat Gong Snare_drum
c31b582e.wav,Oboe Meow Clarinet
c329c730.wav,Acoustic_guitar Shatter Microwave_oven
c32f3b64.wav,Clarinet Flute Telephone
c33099ab.wav,Acoustic_guitar Cello Gong
c341e319.wav,Clarinet Gong Saxophone
c34fe25a.wav,Trumpet Saxophone Flute
c3516356.wav,Fart Shatter Squeak
c3589e10.wav,Bass_drum Snare_drum Electric_piano
c36a59f9.wav,Acoustic_guitar Telephone Cowbell
c3730a20.wav,Acoustic_guitar Electric_piano Gong
c37d35cb.wav,Clarinet Flute Saxophone
c37eaf5c.wav,Electric_piano Cello Acoustic_guitar
c3850244.wav,Fireworks Gunshot_or_gunfire Knock
c38d5e60.wav,Cello Saxophone Electric_piano
c396559f.wav,Hi-hat Tambourine Shatter
c3987e7d.wav,Cello Acoustic_guitar Gong
c3b2c6c6.wav,Trumpet Oboe Saxophone
c3b5c2a4.wav,Applause Writing Tearing
c3bc8ef9.wav,Writing Tearing Scissors
c3c0d19a.wav,Burping_or_eructation Telephone Meow
c3c2fd11.wav,Laughter Applause Gong
c3c5fcf4.wav,Applause Squeak Bus
c3c7be8a.wav,Drawer_open_or_close Squeak Fireworks
c3df4934.wav,Trumpet Saxophone Clarinet
c3e9acc2.wav,Clarinet Saxophone Oboe
c3ec25a3.wav,Clarinet Saxophone Flute
c400324f.wav,Flute Clarinet Saxophone
c40602c3.wav,Tambourine Fart Shatter
c40e7537.wav,Tambourine Hi-hat Fart
c4235475.wav,Fart Tearing Gunshot_or_gunfire
c42ad4ca.wav,Clarinet Flute Telephone
c437631e.wav,Bass_drum Snare_drum Double_bass
c43d2146.wav,Fireworks Chime Squeak
c43f834c.wav,Clarinet Flute Saxophone
c4431449.wav,Gunshot_or_gunfire Fireworks Squeak
c4466de3.wav,Clarinet Saxophone Oboe
c448e3e4.wav,Bass_drum Knock Snare_drum
c47b9a51.wav,Fireworks Gunshot_or_gunfire Squeak
c4901490.wav,Flute Saxophone Trumpet
c493f5f3.wav,Clarinet Gong Electric_piano
c4980f44.wav,Gong Telephone Cello
c4a036ee.wav,Flute Gong Cello
c4a0ca0b.wav,Clarinet Saxophone Flute
c4af00c9.wav,Bass_drum Electric_piano Knock
c4b50525.wav,Bass_drum Knock Gunshot_or_gunfire
c4c5d09b.wav,Bass_drum Knock Fart
c4c6290b.wav,Bass_drum Snare_drum Finger_snapping
c4c9f2dd.wav,Clarinet Flute Gong
c4d66412.wav,Cello Acoustic_guitar Squeak
c4d74ab7.wav,Fart Hi-hat Scissors
c4deeb0c.wav,Hi-hat Gong Trumpet
c4dfa9e6.wav,Squeak Meow Flute
c4e4c30e.wav,Bass_drum Knock Electric_piano
c4e81c37.wav,Flute Clarinet Cello
c4e9beac.wav,Trumpet Hi-hat Tearing
c4f1db9c.wav,Flute Clarinet Saxophone
c4fdb5c6.wav,Cello Chime Clarinet
c511c95f.wav,Clarinet Electric_piano Gong
c517e7cc.wav,Bass_drum Electric_piano Double_bass
c53517be.wav,Harmonica Hi-hat Gong
c53c099c.wav,Tambourine Fart Shatter
c53d8c70.wav,Flute Clarinet Harmonica
c53fb542.wav,Saxophone Meow Acoustic_guitar
c5505704.wav,Flute Cello Gong
c558e1f4.wav,Flute Saxophone Clarinet
c55f3aef.wav,Trumpet Harmonica Hi-hat
c56b07c1.wav,Bass_drum Electric_piano Snare_drum
c56beb9d.wav,Bass_drum Double_bass Electric_piano
c581ca77.wav,Clarinet Saxophone Squeak
c5869407.wav,Tambourine Keys_jangling Shatter
c590b377.wav,Cello Double_bass Saxophone
c591ee8d.wav,Hi-hat Snare_drum Gong
c59811bd.wav,Microwave_oven Trumpet Squeak
c59a7e3f.wav,Fart Gunshot_or_gunfire Applause
c59e9b9a.wav,Squeak Cowbell Meow
c5a307f5.wav,Applause Fireworks Gunshot_or_gunfire
c5b6e4e9.wav,Hi-hat Shatter Trumpet
c5bfaf2c.wav,Cello Acoustic_guitar Electric_piano
c5cad5bf.wav,Acoustic_guitar Saxophone Cowbell
c5cc9d08.wav,Gong Double_bass Bass_drum
c5d9a06e.wav,Oboe Flute Saxophone
c5dd73b3.wav,Electric_piano Acoustic_guitar Gong
c5df0cfd.wav,Flute Saxophone Clarinet
c5e1c047.wav,Bass_drum Gunshot_or_gunfire Cello
c5e2e626.wav,Clarinet Flute Saxophone
c5eb13a5.wav,Acoustic_guitar Gong Electric_piano
c5ee7298.wav,Violin_or_fiddle Snare_drum Saxophone
c5f75d5a.wav,Microwave_oven Snare_drum Tearing
c5f8bcaf.wav,Clarinet Squeak Microwave_oven
c60254d2.wav,Clarinet Flute Saxophone
c607b764.wav,Trumpet Saxophone Clarinet
c60df61b.wav,Bass_drum Knock Snare_drum
c61b19e8.wav,Flute Cello Saxophone
c6236388.wav,Hi-hat Gong Tearing
c624ce89.wav,Acoustic_guitar Gong Cello
c64aa516.wav,Acoustic_guitar Cello Double_bass
c6507f3b.wav,Shatter Fireworks Tearing
c655d92b.wav,Finger_snapping Tearing Hi-hat
c681ec18.wav,Laughter Tearing Shatter
c68fa34a.wav,Gong Electric_piano Acoustic_guitar
c6937567.wav,Acoustic_guitar Electric_piano Cello
c696ab8b.wav,Scissors Hi-hat Tambourine
c69955e7.wav,Fart Gunshot_or_gunfire Knock
c69fd54f.wav,Clarinet Flute Saxophone
c69ff222.wav,Clarinet Flute Telephone
c6a88636.wav,Gong Acoustic_guitar Electric_piano
c6abd566.wav,Writing Scissors Tearing
c6c2f7ac.wav,Fart Burping_or_eructation Cough
c6c86c7e.wav,Shatter Acoustic_guitar Squeak
c6c8d2e9.wav,Burping_or_eructation Fart Microwave_oven
c6cd02cf.wav,Clarinet Flute Saxophone
c6cd2ae2.wav,Trumpet Tearing Finger_snapping
c6d8f5e0.wav,Saxophone Violin_or_fiddle Flute
c6e2659c.wav,Bass_drum Electric_piano Knock
c6e63cd2.wav,Squeak Writing Fireworks
c6e8c216.wav,Fart Shatter Keys_jangling
c6f186a1.wav,Clarinet Saxophone Flute
c6fbb058.wav,Squeak Fireworks Laughter
c7014004.wav,Hi-hat Flute Gong
c708326b.wav,Bass_drum Snare_drum Tearing
c70b324f.wav,Computer_keyboard Knock Bass_drum
c70d5f58.wav,Tearing Harmonica Acoustic_guitar
c70fa5c7.wav,Clarinet Saxophone Flute
c71d4dca.wav,Flute Harmonica Saxophone
c71ffabf.wav,Acoustic_guitar Cello Electric_piano
c7226477.wav,Clarinet Telephone Gong
c7298143.wav,Knock Bass_drum Microwave_oven
c72dd08a.wav,Cello Acoustic_guitar Saxophone
c7373fa4.wav,Acoustic_guitar Cello Gong
c7398e6a.wav,Microwave_oven Squeak Drawer_open_or_close
c73cfa60.wav,Clarinet Saxophone Flute
c74581f9.wav,Meow Squeak Microwave_oven
c749ed84.wav,Trumpet Saxophone Gong
c74ea7e8.wav,Hi-hat Tambourine Snare_drum
c753b621.wav,Flute Meow Trumpet
c75cfcdf.wav,Bass_drum Snare_drum Knock
c7643f5a.wav,Trumpet Saxophone Flute
c769700d.wav,Trumpet Gong Cello
c771f58d.wav,Flute Saxophone Cello
c774fbc0.wav,Gong Trumpet Bass_drum
c776df0c.wav,Electric_piano Acoustic_guitar Gong
c782e255.wav,Bass_drum Knock Electric_piano
c787a45b.wav,Flute Acoustic_guitar Saxophone
c78ff1f2.wav,Clarinet Flute Cello
c7938b6f.wav,Gong Acoustic_guitar Electric_piano
c7a59406.wav,Squeak Fireworks Chime
c7a70f29.wav,Bass_drum Double_bass Knock
c7a77b40.wav,Clarinet Telephone Gong
c7a82c25.wav,Shatter Squeak Acoustic_guitar
c7aa4025.wav,Writing Tearing Computer_keyboard
c7b3c09e.wav,Computer_keyboard Tearing Squeak
c7b536d5.wav,Trumpet Cello Acoustic_guitar
c7b54c0b.wav,Shatter Tearing Keys_jangling
c7b5ef5b.wav,Trumpet Saxophone Clarinet
c7c5f89b.wav,Tearing Writing Hi-hat
c7cb0756.wav,Saxophone Trumpet Flute
c7cc4642.wav,Meow Squeak Laughter
c7d06141.wav,Bass_drum Snare_drum Cello
c7db245c.wav,Clarinet Flute Oboe
c7eaa8d4.wav,Hi-hat Shatter Keys_jangling
c810043d.wav,Shatter Keys_jangling Squeak
c8106768.wav,Harmonica Cowbell Hi-hat
c811fd6d.wav,Acoustic_guitar Gong Trumpet
c81cfc3b.wav,Tearing Fart Squeak
c82178d8.wav,Microwave_oven Squeak Burping_or_eructation
c82443fc.wav,Saxophone Acoustic_guitar Microwave_oven
c825d5f4.wav,Flute Oboe Violin_or_fiddle
c831423c.wav,Violin_or_fiddle Cello Flute
c8582b0e.wav,Bass_drum Knock Snare_drum
c865bec6.wav,Bass_drum Snare_drum Electric_piano
c87c0c04.wav,Clarinet Harmonica Flute
c8817351.wav,Clarinet Flute Saxophone
c887048f.wav,Microwave_oven Shatter Drawer_open_or_close
c8adbde3.wav,Drawer_open_or_close Writing Shatter
c8ec6e00.wav,Flute Saxophone Clarinet
c8f167c0.wav,Bass_drum Double_bass Electric_piano
c8f2a15e.wav,Flute Clarinet Saxophone
c8fa5db4.wav,Cello Double_bass Microwave_oven
c9051509.wav,Squeak Acoustic_guitar Drawer_open_or_close
c90b811c.wav,Fart Tambourine Tearing
c9172469.wav,Flute Clarinet Harmonica
c91a3134.wav,Saxophone Flute Cello
c91ba6f8.wav,Hi-hat Gong Shatter
c91bf2d3.wav,Clarinet Flute Telephone
c91c8c4a.wav,Flute Oboe Clarinet
c9220d75.wav,Tearing Computer_keyboard Writing
c922f897.wav,Shatter Hi-hat Tearing
c927270b.wav,Snare_drum Squeak Drawer_open_or_close
c92a3475.wav,Burping_or_eructation Cough Fart
c92b4c34.wav,Trumpet Gong Saxophone
c92e687c.wav,Applause Fireworks Shatter
c9375679.wav,Tearing Writing Fireworks
c93ac13c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c93c1b78.wav,Bass_drum Gunshot_or_gunfire Cello
c949e9e5.wav,Gong Acoustic_guitar Double_bass
c94f039b.wav,Trumpet Flute Saxophone
c95182e3.wav,Flute Oboe Clarinet
c954bb16.wav,Acoustic_guitar Writing Computer_keyboard
c959b1ef.wav,Bass_drum Snare_drum Microwave_oven
c95aa254.wav,Drawer_open_or_close Gunshot_or_gunfire Fireworks
c9614018.wav,Trumpet Clarinet Oboe
c967660f.wav,Cough Shatter Drawer_open_or_close
c9684414.wav,Flute Saxophone Violin_or_fiddle
c9855f16.wav,Trumpet Saxophone Flute
c98fcd10.wav,Electric_piano Acoustic_guitar Gong
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c996ca4c.wav,Saxophone Fart Double_bass
c99849e6.wav,Acoustic_guitar Gong Cello
c998d466.wav,Acoustic_guitar Electric_piano Gong
c99a185c.wav,Cello Violin_or_fiddle Saxophone
c99fbfd4.wav,Bass_drum Double_bass Cello
c9a25af4.wav,Squeak Drawer_open_or_close Meow
c9a6616a.wav,Trumpet Gong Saxophone
c9a9b485.wav,Clarinet Telephone Harmonica
c9aa3c62.wav,Shatter Finger_snapping Acoustic_guitar
c9b8d9b3.wav,Laughter Tearing Writing
c9bba203.wav,Laughter Telephone Gong
c9c80279.wav,Fart Tearing Hi-hat
c9d22284.wav,Flute Acoustic_guitar Squeak
c9d69497.wav,Cello Acoustic_guitar Saxophone
c9d7e926.wav,Cello Acoustic_guitar Gong
c9dc9eba.wav,Gong Cello Acoustic_guitar
c9deef31.wav,Flute Saxophone Meow
c9e0106a.wav,Snare_drum Hi-hat Gong
c9e0c8d1.wav,Cello Acoustic_guitar Saxophone
c9e9eda5.wav,Hi-hat Shatter Tearing
c9f190a4.wav,Finger_snapping Shatter Knock
c9f21d67.wav,Trumpet Flute Saxophone
ca087c9a.wav,Fart Shatter Drawer_open_or_close
ca106251.wav,Trumpet Flute Saxophone
ca155c64.wav,Hi-hat Tearing Shatter
ca1639b8.wav,Bass_drum Snare_drum Fart
ca195df9.wav,Hi-hat Shatter Tambourine
ca1d609f.wav,Gong Cello Double_bass
ca23f652.wav,Bark Cough Shatter
ca296c06.wav,Hi-hat Snare_drum Cowbell
ca2b8814.wav,Bass_drum Snare_drum Double_bass
ca33058a.wav,Hi-hat Harmonica Trumpet
ca36ac8f.wav,Clarinet Saxophone Oboe
ca3c51ac.wav,Shatter Drawer_open_or_close Writing
ca3d3566.wav,Cello Acoustic_guitar Tambourine
ca47dbc3.wav,Hi-hat Trumpet Tambourine
ca4d868b.wav,Flute Cello Squeak
ca518ffa.wav,Meow Flute Shatter
ca56af28.wav,Trumpet Flute Clarinet
ca57e906.wav,Tearing Snare_drum Squeak
ca5ed872.wav,Clarinet Gong Electric_piano
ca600d3b.wav,Meow Squeak Saxophone
ca60ec85.wav,Clarinet Flute Saxophone
ca614674.wav,Acoustic_guitar Gong Electric_piano
ca629136.wav,Hi-hat Tambourine Scissors
ca69e09f.wav,Clarinet Flute Saxophone
ca70cef8.wav,Oboe Chime Harmonica
ca80c54f.wav,Flute Harmonica Hi-hat
ca8db46f.wav,Bass_drum Snare_drum Knock
ca9edfd7.wav,Harmonica Oboe Saxophone
caa4969a.wav,Gong Oboe Electric_piano
caade114.wav,Acoustic_guitar Cello Telephone
cabee68d.wav,Telephone Gong Electric_piano
cacb4e13.wav,Bass_drum Knock Snare_drum
cad4f622.wav,Bass_drum Electric_piano Snare_drum
cadfe0bb.wav,Trumpet Hi-hat Gong
cae02964.wav,Hi-hat Trumpet Snare_drum
cae2eb1d.wav,Trumpet Flute Hi-hat
cae702e8.wav,Violin_or_fiddle Fart Cello
caecc4f5.wav,Cello Acoustic_guitar Saxophone
caef9c32.wav,Flute Clarinet Saxophone
caf4c3d2.wav,Clarinet Cello Saxophone
caf91949.wav,Flute Saxophone Clarinet
cafdbf9a.wav,Trumpet Saxophone Oboe
cb12610f.wav,Electric_piano Gong Acoustic_guitar
cb1d67b2.wav,Flute Gong Cello
cb2e9682.wav,Cello Acoustic_guitar Gong
cb31eca9.wav,Cello Double_bass Acoustic_guitar
cb393123.wav,Tearing Squeak Shatter
cb3c838b.wav,Shatter Keys_jangling Squeak
cb4237cc.wav,Gong Chime Telephone
cb44265a.wav,Clarinet Flute Saxophone
cb45a066.wav,Clarinet Electric_piano Telephone
cb467274.wav,Clarinet Telephone Flute
cb489864.wav,Cello Flute Gong
cb53ddf2.wav,Electric_piano Saxophone Flute
cb55857e.wav,Bass_drum Electric_piano Double_bass
cb64bba5.wav,Cello Saxophone Electric_piano
cb663aad.wav,Acoustic_guitar Electric_piano Clarinet
cb75c821.wav,Acoustic_guitar Shatter Electric_piano
cb7e344e.wav,Saxophone Flute Clarinet
cb7f651f.wav,Finger_snapping Hi-hat Snare_drum
cb84bad3.wav,Tambourine Shatter Hi-hat
cb859549.wav,Shatter Tambourine Hi-hat
cb904604.wav,Snare_drum Gong Bass_drum
cb910861.wav,Bass_drum Trumpet Flute
cb9c7481.wav,Burping_or_eructation Cowbell Telephone
cb9ebbb2.wav,Squeak Harmonica Cowbell
cbafe9e7.wav,Computer_keyboard Writing Fart
cbbd5acd.wav,Hi-hat Snare_drum Cowbell
cbc06984.wav,Hi-hat Shatter Fart
cbc6e28a.wav,Hi-hat Tambourine Shatter
cbc7d951.wav,Shatter Squeak Drawer_open_or_close
cbcd005a.wav,Flute Saxophone Clarinet
cbcd1a62.wav,Keys_jangling Squeak Shatter
cbd42db6.wav,Gong Electric_piano Cello
cbd6b37c.wav,Finger_snapping Microwave_oven Bass_drum
cbd6fa7c.wav,Fart Saxophone Violin_or_fiddle
cbe28d7e.wav,Clarinet Acoustic_guitar Flute
cbe34ca9.wav,Clarinet Gong Electric_piano
cbf52f8d.wav,Bass_drum Electric_piano Snare_drum
cbf8584e.wav,Bass_drum Electric_piano Double_bass
cbfad5d5.wav,Cello Acoustic_guitar Gong
cc024474.wav,Acoustic_guitar Tambourine Cello
cc0610b5.wav,Cello Acoustic_guitar Saxophone
cc100b09.wav,Squeak Tearing Writing
cc122bbc.wav,Acoustic_guitar Gong Cello
cc1f92f9.wav,Gong Electric_piano Cello
cc20dd9d.wav,Clarinet Cello Flute
cc28793d.wav,Tearing Shatter Scissors
cc3627a6.wav,Scissors Tearing Keys_jangling
cc4c0739.wav,Harmonica Cowbell Telephone
cc60615b.wav,Burping_or_eructation Fart Squeak
cc675b4f.wav,Acoustic_guitar Cello Violin_or_fiddle
cc677433.wav,Squeak Acoustic_guitar Microwave_oven
cc7ba40a.wav,Cello Gong Double_bass
cc809446.wav,Cello Double_bass Electric_piano
cc809ef4.wav,Laughter Squeak Drawer_open_or_close
cc8320de.wav,Trumpet Saxophone Flute
cc86d6ea.wav,Acoustic_guitar Clarinet Gong
cc88d96e.wav,Shatter Tearing Fart
cc8a484c.wav,Gong Acoustic_guitar Cello
cc94deab.wav,Tearing Writing Computer_keyboard
