fname,label
c1828369.wav,Tearing Snare_drum Fart
c18863cf.wav,Bass_drum Electric_piano Gong
c189f572.wav,Trumpet Oboe Meow
c194eded.wav,Computer_keyboard Writing Tearing
c1a0eebe.wav,Bass_drum Knock Snare_drum
c1a5a635.wav,Bass_drum Gunshot_or_gunfire Knock
c1a7eee4.wav,Bass_drum Snare_drum Trumpet
c1ad8712.wav,Tearing Shatter Writing
c1adbadd.wav,Fart Squeak Shatter
c1b02559.wav,Trumpet Oboe Saxophone
c1b721a1.wav,Snare_drum Tearing Bass_drum
c1bcb488.wav,Fart Cough Squeak
c1cc7ea0.wav,Drawer_open_or_close Squeak Tearing
c1e887dc.wav,Tearing Shatter Writing
c1f4fef4.wav,Cello Saxophone Acoustic_guitar
c1f6ba21.wav,Clarinet Oboe Gong
c1fa10f9.wav,Acoustic_guitar Cello Writing
c1fd2e68.wav,Shatter Scissors Writing
c20590ff.wav,Microwave_oven Drawer_open_or_close Cello
c20aac7f.wav,Laughter Squeak Cough
c2216066.wav,Bass_drum Gunshot_or_gunfire Fireworks
c2219fbd.wav,Flute Harmonica Clarinet
c22a36bd.wav,Drawer_open_or_close Shatter Squeak
c22ca1f8.wav,Squeak Writing Snare_drum
c2482f6b.wav,Acoustic_guitar Laughter Electric_piano
c24c672a.wav,Hi-hat Shatter Trumpet
c25bf513.wav,Laughter Bark Telephone
c26aa631.wav,Cough Laughter Fart
c27c2d69.wav,Trumpet Oboe Saxophone
c27d5a45.wav,Harmonica Flute Saxophone
c2807595.wav,Saxophone Acoustic_guitar Electric_piano
c28ae479.wav,Laughter Squeak Tambourine
c28b7984.wav,Cowbell Snare_drum Telephone
c291920c.wav,Clarinet Saxophone Cello
c2919ea3.wav,Applause Laughter Scissors
c295a81b.wav,Finger_snapping Tearing Squeak
c2a7b375.wav,Trumpet Violin_or_fiddle Cello
c2b5b279.wav,Harmonica Laughter Cough
c2bcf383.wav,Microwave_oven Cello Clarinet
c2c2574c.wav,Bass_drum Gunshot_or_gunfire Fireworks
c2c5c966.wav,Cowbell Acoustic_guitar Violin_or_fiddle
c2c8d23b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c2cbb479.wav,Clarinet Oboe Gong
c2d77bfd.wav,Clarinet Flute Saxophone
c2d8fb76.wav,Clarinet Oboe Gong
c2dbf201.wav,Tearing Shatter Keys_jangling
c2de2233.wav,Tearing Fart Shatter
c2ef914d.wav,Snare_drum Tearing Hi-hat
c2f23f06.wav,Saxophone Harmonica Flute
c2f3166e.wav,Squeak Knock Gong
c30381cc.wav,Clarinet Oboe Flute
c30692d9.wav,Shatter Keys_jangling Chime
c3090cde.wav,Bass_drum Gunshot_or_gunfire Knock
c30b21fb.wav,Double_bass Cello Acoustic_guitar
c317ed02.wav,Cowbell Shatter Glockenspiel
c3188575.wav,Hi-hat Tearing Trumpet
c31b2810.wav,Hi-hat Harmonica Trumpet
c31b582e.wav,Oboe Clarinet Flute
c329c730.wav,Cowbell Snare_drum Meow
c32f3b64.wav,Clarinet Oboe Flute
c33099ab.wav,Cello Trumpet Acoustic_guitar
c341e319.wav,Clarinet Cello Telephone
c34fe25a.wav,Saxophone Oboe Flute
c3516356.wav,Tearing Fart Harmonica
c3589e10.wav,Bass_drum Knock Gunshot_or_gunfire
c36a59f9.wav,Cello Acoustic_guitar Squeak
c3730a20.wav,Acoustic_guitar Gong Writing
c37d35cb.wav,Microwave_oven Clarinet Gong
c37eaf5c.wav,Electric_piano Gong Acoustic_guitar
c3850244.wav,Gunshot_or_gunfire Fireworks Fart
c38d5e60.wav,Cello Acoustic_guitar Trumpet
c396559f.wav,Hi-hat Tearing Shatter
c3987e7d.wav,Cello Trumpet Squeak
c3b2c6c6.wav,Oboe Trumpet Squeak
c3b5c2a4.wav,Applause Writing Squeak
c3bc8ef9.wav,Tearing Writing Scissors
c3c0d19a.wav,Burping_or_eructation Cough Microwave_oven
c3c2fd11.wav,Laughter Harmonica Cough
c3c5fcf4.wav,Applause Fart Squeak
c3c7be8a.wav,Trumpet Hi-hat Squeak
c3df4934.wav,Meow Oboe Trumpet
c3e9acc2.wav,Clarinet Oboe Gong
c3ec25a3.wav,Clarinet Flute Saxophone
c400324f.wav,Flute Harmonica Oboe
c40602c3.wav,Squeak Tambourine Tearing
c40e7537.wav,Tambourine Tearing Shatter
c4235475.wav,Gunshot_or_gunfire Fart Applause
c42ad4ca.wav,Clarinet Flute Oboe
c437631e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c43d2146.wav,Microwave_oven Fireworks Squeak
c43f834c.wav,Clarinet Microwave_oven Oboe
c4431449.wav,Gunshot_or_gunfire Shatter Squeak
c4466de3.wav,Oboe Clarinet Saxophone
c448e3e4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c47b9a51.wav,Gunshot_or_gunfire Fireworks Fart
c4901490.wav,Flute Clarinet Harmonica
c493f5f3.wav,Oboe Clarinet Gong
c4980f44.wav,Hi-hat Harmonica Oboe
c4a036ee.wav,Flute Saxophone Harmonica
c4a0ca0b.wav,Clarinet Oboe Electric_piano
c4af00c9.wav,Bass_drum Knock Snare_drum
c4b50525.wav,Bass_drum Gunshot_or_gunfire Fireworks
c4c5d09b.wav,Knock Gunshot_or_gunfire Fart
c4c6290b.wav,Hi-hat Snare_drum Finger_snapping
c4c9f2dd.wav,Clarinet Flute Cello
c4d66412.wav,Cello Drawer_open_or_close Saxophone
c4d74ab7.wav,Squeak Snare_drum Writing
c4deeb0c.wav,Hi-hat Trumpet Harmonica
c4dfa9e6.wav,Laughter Oboe Meow
c4e4c30e.wav,Knock Bass_drum Electric_piano
c4e81c37.wav,Clarinet Flute Cello
c4e9beac.wav,Trumpet Hi-hat Acoustic_guitar
c4f1db9c.wav,Flute Harmonica Saxophone
c4fdb5c6.wav,Cello Double_bass Clarinet
c511c95f.wav,Clarinet Oboe Saxophone
c517e7cc.wav,Bass_drum Gunshot_or_gunfire Knock
c53517be.wav,Hi-hat Violin_or_fiddle Harmonica
c53c099c.wav,Tambourine Squeak Tearing
c53d8c70.wav,Harmonica Flute Oboe
c53fb542.wav,Trumpet Flute Oboe
c5505704.wav,Flute Violin_or_fiddle Clarinet
c558e1f4.wav,Flute Harmonica Oboe
c55f3aef.wav,Trumpet Oboe Electric_piano
c56b07c1.wav,Bass_drum Knock Gunshot_or_gunfire
c56beb9d.wav,Bass_drum Knock Gunshot_or_gunfire
c581ca77.wav,Gong Microwave_oven Telephone
c5869407.wav,Tambourine Shatter Keys_jangling
c590b377.wav,Cello Saxophone Double_bass
c591ee8d.wav,Hi-hat Harmonica Trumpet
c59811bd.wav,Trumpet Oboe Meow
c59a7e3f.wav,Applause Fart Gunshot_or_gunfire
c59e9b9a.wav,Squeak Acoustic_guitar Microwave_oven
c5a307f5.wav,Applause Gunshot_or_gunfire Laughter
c5b6e4e9.wav,Hi-hat Trumpet Shatter
c5bfaf2c.wav,Cello Clarinet Acoustic_guitar
c5cad5bf.wav,Oboe Trumpet Gong
c5cc9d08.wav,Meow Oboe Gong
c5d9a06e.wav,Oboe Flute Harmonica
c5dd73b3.wav,Acoustic_guitar Electric_piano Gong
c5df0cfd.wav,Flute Clarinet Saxophone
c5e1c047.wav,Bass_drum Snare_drum Trumpet
c5e2e626.wav,Flute Harmonica Saxophone
c5eb13a5.wav,Acoustic_guitar Electric_piano Microwave_oven
c5ee7298.wav,Violin_or_fiddle Saxophone Oboe
c5f75d5a.wav,Tearing Writing Shatter
c5f8bcaf.wav,Oboe Squeak Meow
c60254d2.wav,Clarinet Flute Violin_or_fiddle
c607b764.wav,Trumpet Saxophone Oboe
c60df61b.wav,Knock Bass_drum Microwave_oven
c61b19e8.wav,Flute Saxophone Harmonica
c6236388.wav,Hi-hat Harmonica Tambourine
c624ce89.wav,Acoustic_guitar Cello Squeak
c64aa516.wav,Cello Acoustic_guitar Cowbell
c6507f3b.wav,Shatter Gunshot_or_gunfire Tearing
c655d92b.wav,Hi-hat Tearing Finger_snapping
c681ec18.wav,Laughter Saxophone Applause
c68fa34a.wav,Acoustic_guitar Gong Electric_piano
c6937567.wav,Acoustic_guitar Cello Meow
c696ab8b.wav,Tearing Shatter Hi-hat
c69955e7.wav,Gunshot_or_gunfire Fart Shatter
c69fd54f.wav,Clarinet Flute Double_bass
c69ff222.wav,Clarinet Flute Oboe
c6a88636.wav,Gong Acoustic_guitar Chime
c6abd566.wav,Tearing Writing Computer_keyboard
c6c2f7ac.wav,Fart Cough Drawer_open_or_close
c6c86c7e.wav,Shatter Cowbell Tearing
c6c8d2e9.wav,Burping_or_eructation Violin_or_fiddle Squeak
c6cd02cf.wav,Clarinet Flute Saxophone
c6cd2ae2.wav,Trumpet Hi-hat Cowbell
c6d8f5e0.wav,Violin_or_fiddle Saxophone Squeak
c6e2659c.wav,Bass_drum Knock Snare_drum
c6e63cd2.wav,Microwave_oven Laughter Squeak
c6e8c216.wav,Shatter Fart Squeak
c6f186a1.wav,Clarinet Oboe Saxophone
c6fbb058.wav,Fireworks Squeak Shatter
c7014004.wav,Hi-hat Trumpet Shatter
c708326b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c70b324f.wav,Writing Tearing Snare_drum
c70d5f58.wav,Fart Squeak Snare_drum
c70fa5c7.wav,Clarinet Oboe Saxophone
c71d4dca.wav,Saxophone Harmonica Flute
c71ffabf.wav,Acoustic_guitar Cello Gong
c7226477.wav,Clarinet Gong Telephone
c7298143.wav,Bass_drum Gunshot_or_gunfire Fireworks
c72dd08a.wav,Cello Acoustic_guitar Flute
c7373fa4.wav,Acoustic_guitar Cello Squeak
c7398e6a.wav,Squeak Drawer_open_or_close Fart
c73cfa60.wav,Clarinet Saxophone Flute
c74581f9.wav,Meow Squeak Oboe
c749ed84.wav,Trumpet Oboe Violin_or_fiddle
c74ea7e8.wav,Hi-hat Harmonica Tambourine
c753b621.wav,Meow Trumpet Telephone
c75cfcdf.wav,Bass_drum Gunshot_or_gunfire Snare_drum
c7643f5a.wav,Trumpet Hi-hat Harmonica
c769700d.wav,Cowbell Violin_or_fiddle Saxophone
c771f58d.wav,Saxophone Flute Cello
c774fbc0.wav,Electric_piano Bass_drum Trumpet
c776df0c.wav,Acoustic_guitar Double_bass Electric_piano
c782e255.wav,Bass_drum Knock Gunshot_or_gunfire
c787a45b.wav,Cello Harmonica Flute
c78ff1f2.wav,Clarinet Flute Cello
c7938b6f.wav,Acoustic_guitar Cello Gong
c7a59406.wav,Writing Meow Squeak
c7a70f29.wav,Bass_drum Gunshot_or_gunfire Tearing
c7a77b40.wav,Clarinet Gong Telephone
c7a82c25.wav,Shatter Keys_jangling Hi-hat
c7aa4025.wav,Writing Tearing Squeak
c7b3c09e.wav,Tearing Writing Computer_keyboard
c7b536d5.wav,Trumpet Oboe Hi-hat
c7b54c0b.wav,Shatter Tearing Squeak
c7b5ef5b.wav,Trumpet Oboe Harmonica
c7c5f89b.wav,Tearing Hi-hat Microwave_oven
c7cb0756.wav,Trumpet Hi-hat Gong
c7cc4642.wav,Squeak Meow Laughter
c7d06141.wav,Bass_drum Double_bass Snare_drum
c7db245c.wav,Oboe Clarinet Flute
c7eaa8d4.wav,Shatter Hi-hat Keys_jangling
c810043d.wav,Shatter Keys_jangling Tambourine
c8106768.wav,Hi-hat Gong Trumpet
c811fd6d.wav,Acoustic_guitar Gong Trumpet
c81cfc3b.wav,Harmonica Squeak Cough
c82178d8.wav,Microwave_oven Knock Squeak
c82443fc.wav,Cello Violin_or_fiddle Flute
c825d5f4.wav,Flute Harmonica Violin_or_fiddle
c831423c.wav,Saxophone Violin_or_fiddle Electric_piano
c8582b0e.wav,Bass_drum Gunshot_or_gunfire Knock
c865bec6.wav,Bass_drum Gunshot_or_gunfire Knock
c87c0c04.wav,Saxophone Flute Oboe
c8817351.wav,Clarinet Oboe Flute
c887048f.wav,Bark Fireworks Squeak
c8adbde3.wav,Writing Computer_keyboard Scissors
c8ec6e00.wav,Clarinet Flute Violin_or_fiddle
c8f167c0.wav,Bass_drum Cowbell Knock
c8f2a15e.wav,Flute Harmonica Violin_or_fiddle
c8fa5db4.wav,Cello Acoustic_guitar Meow
c9051509.wav,Drawer_open_or_close Tearing Writing
c90b811c.wav,Gunshot_or_gunfire Tearing Snare_drum
c9172469.wav,Clarinet Flute Oboe
c91a3134.wav,Clarinet Saxophone Acoustic_guitar
c91ba6f8.wav,Hi-hat Harmonica Shatter
c91bf2d3.wav,Clarinet Flute Telephone
c91c8c4a.wav,Flute Harmonica Clarinet
c9220d75.wav,Tearing Scissors Squeak
c922f897.wav,Tearing Shatter Keys_jangling
c927270b.wav,Cough Squeak Applause
c92a3475.wav,Cough Fart Tearing
c92b4c34.wav,Saxophone Cello Trumpet
c92e687c.wav,Applause Hi-hat Laughter
c9375679.wav,Bark Shatter Drawer_open_or_close
c93ac13c.wav,Bass_drum Gunshot_or_gunfire Knock
c93c1b78.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c949e9e5.wav,Double_bass Cello Acoustic_guitar
c94f039b.wav,Trumpet Oboe Saxophone
c95182e3.wav,Oboe Harmonica Flute
c954bb16.wav,Trumpet Acoustic_guitar Meow
c959b1ef.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c95aa254.wav,Drawer_open_or_close Squeak Gunshot_or_gunfire
c9614018.wav,Oboe Trumpet Saxophone
c967660f.wav,Applause Laughter Cough
c9684414.wav,Saxophone Oboe Flute
c9855f16.wav,Trumpet Saxophone Oboe
c98fcd10.wav,Acoustic_guitar Electric_piano Gong
c9912890.wav,Bass_drum Snare_drum Gunshot_or_gunfire
c996ca4c.wav,Saxophone Double_bass Violin_or_fiddle
c99849e6.wav,Acoustic_guitar Gong Cello
c998d466.wav,Acoustic_guitar Gong Cello
c99a185c.wav,Cello Violin_or_fiddle Harmonica
c99fbfd4.wav,Bass_drum Knock Gunshot_or_gunfire
c9a25af4.wav,Squeak Drawer_open_or_close Chime
c9a6616a.wav,Trumpet Cello Acoustic_guitar
c9a9b485.wav,Clarinet Flute Telephone
c9aa3c62.wav,Cowbell Finger_snapping Shatter
c9b8d9b3.wav,Laughter Bark Cough
c9bba203.wav,Laughter Telephone Acoustic_guitar
c9c80279.wav,Finger_snapping Computer_keyboard Applause
c9d22284.wav,Cowbell Meow Cello
c9d69497.wav,Cello Acoustic_guitar Double_bass
c9d7e926.wav,Cello Meow Violin_or_fiddle
c9dc9eba.wav,Gong Acoustic_guitar Bark
c9deef31.wav,Flute Harmonica Saxophone
c9e0106a.wav,Snare_drum Hi-hat Cowbell
c9e0c8d1.wav,Acoustic_guitar Cello Saxophone
c9e9eda5.wav,Hi-hat Trumpet Tearing
c9f190a4.wav,Shatter Glockenspiel Knock
c9f21d67.wav,Trumpet Oboe Harmonica
ca087c9a.wav,Snare_drum Squeak Tearing
ca106251.wav,Trumpet Saxophone Flute
ca155c64.wav,Hi-hat Shatter Trumpet
ca1639b8.wav,Bass_drum Gunshot_or_gunfire Knock
ca195df9.wav,Hi-hat Trumpet Shatter
ca1d609f.wav,Gong Cello Double_bass
ca23f652.wav,Bark Laughter Cough
ca296c06.wav,Hi-hat Shatter Violin_or_fiddle
ca2b8814.wav,Bass_drum Snare_drum Microwave_oven
ca33058a.wav,Hi-hat Trumpet Harmonica
ca36ac8f.wav,Clarinet Oboe Saxophone
ca3c51ac.wav,Squeak Drawer_open_or_close Writing
ca3d3566.wav,Acoustic_guitar Cello Double_bass
ca47dbc3.wav,Hi-hat Trumpet Finger_snapping
ca4d868b.wav,Violin_or_fiddle Cello Double_bass
ca518ffa.wav,Flute Meow Harmonica
ca56af28.wav,Saxophone Violin_or_fiddle Harmonica
ca57e906.wav,Tearing Snare_drum Writing
ca5ed872.wav,Clarinet Gong Cello
ca600d3b.wav,Meow Oboe Flute
ca60ec85.wav,Clarinet Gong Oboe
ca614674.wav,Acoustic_guitar Gong Flute
ca629136.wav,Hi-hat Tambourine Shatter
ca69e09f.wav,Clarinet Cello Flute
ca70cef8.wav,Oboe Cello Gong
ca80c54f.wav,Harmonica Hi-hat Flute
ca8db46f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ca9edfd7.wav,Harmonica Saxophone Flute
caa4969a.wav,Oboe Clarinet Saxophone
caade114.wav,Acoustic_guitar Gong Cello
cabee68d.wav,Telephone Electric_piano Clarinet
cacb4e13.wav,Bass_drum Gunshot_or_gunfire Knock
cad4f622.wav,Bass_drum Gunshot_or_gunfire Snare_drum
cadfe0bb.wav,Hi-hat Trumpet Harmonica
cae02964.wav,Hi-hat Trumpet Finger_snapping
cae2eb1d.wav,Violin_or_fiddle Trumpet Gong
cae702e8.wav,Violin_or_fiddle Snare_drum Cowbell
caecc4f5.wav,Cello Microwave_oven Acoustic_guitar
caef9c32.wav,Flute Clarinet Oboe
caf4c3d2.wav,Clarinet Gong Oboe
caf91949.wav,Flute Oboe Saxophone
cafdbf9a.wav,Trumpet Saxophone Oboe
cb12610f.wav,Acoustic_guitar Electric_piano Gong
cb1d67b2.wav,Saxophone Flute Clarinet
cb2e9682.wav,Cello Acoustic_guitar Meow
cb31eca9.wav,Cello Microwave_oven Squeak
cb393123.wav,Tearing Shatter Drawer_open_or_close
cb3c838b.wav,Shatter Squeak Hi-hat
cb4237cc.wav,Chime Telephone Acoustic_guitar
cb44265a.wav,Clarinet Microwave_oven Flute
cb45a066.wav,Clarinet Cello Oboe
cb467274.wav,Clarinet Flute Telephone
cb489864.wav,Cello Violin_or_fiddle Microwave_oven
cb53ddf2.wav,Electric_piano Saxophone Flute
cb55857e.wav,Bass_drum Electric_piano Double_bass
cb64bba5.wav,Saxophone Cello Acoustic_guitar
cb663aad.wav,Acoustic_guitar Cello Gong
cb75c821.wav,Meow Trumpet Acoustic_guitar
cb7e344e.wav,Clarinet Saxophone Flute
cb7f651f.wav,Hi-hat Finger_snapping Tearing
cb84bad3.wav,Tambourine Hi-hat Shatter
cb859549.wav,Tearing Shatter Fart
cb904604.wav,Bass_drum Microwave_oven Snare_drum
cb910861.wav,Bark Laughter Gong
cb9c7481.wav,Cowbell Burping_or_eructation Snare_drum
cb9ebbb2.wav,Laughter Flute Telephone
cbafe9e7.wav,Fart Writing Computer_keyboard
cbbd5acd.wav,Hi-hat Violin_or_fiddle Trumpet
cbc06984.wav,Laughter Cough Fart
cbc6e28a.wav,Hi-hat Shatter Trumpet
cbc7d951.wav,Squeak Cough Snare_drum
cbcd005a.wav,Flute Clarinet Harmonica
cbcd1a62.wav,Tambourine Keys_jangling Shatter
cbd42db6.wav,Gong Acoustic_guitar Cello
cbd6b37c.wav,Finger_snapping Tearing Snare_drum
cbd6fa7c.wav,Saxophone Violin_or_fiddle Cello
cbe28d7e.wav,Clarinet Acoustic_guitar Double_bass
cbe34ca9.wav,Clarinet Cello Double_bass
cbf52f8d.wav,Bass_drum Knock Snare_drum
cbf8584e.wav,Bass_drum Knock Cowbell
cbfad5d5.wav,Cello Acoustic_guitar Gong
cc024474.wav,Acoustic_guitar Cello Gong
cc0610b5.wav,Cello Trumpet Acoustic_guitar
cc100b09.wav,Squeak Drawer_open_or_close Tearing
cc122bbc.wav,Cello Acoustic_guitar Gong
cc1f92f9.wav,Gong Acoustic_guitar Cello
cc20dd9d.wav,Clarinet Oboe Cello
cc28793d.wav,Writing Tearing Shatter
cc3627a6.wav,Tearing Shatter Scissors
cc4c0739.wav,Meow Telephone Cowbell
cc60615b.wav,Squeak Burping_or_eructation Cough
cc675b4f.wav,Flute Acoustic_guitar Double_bass
cc677433.wav,Acoustic_guitar Meow Squeak
cc7ba40a.wav,Cello Saxophone Violin_or_fiddle
cc809446.wav,Cello Acoustic_guitar Double_bass
cc809ef4.wav,Applause Squeak Drawer_open_or_close
cc8320de.wav,Trumpet Oboe Saxophone
cc86d6ea.wav,Clarinet Acoustic_guitar Gong
cc88d96e.wav,Shatter Tearing Hi-hat
cc8a484c.wav,Gong Flute Acoustic_guitar
cc94deab.wav,Writing Shatter Tearing
cc9e3e42.wav,Gong Telephone Meow
cca3668e.wav,Trumpet Oboe Cowbell
cca5a471.wav,Saxophone Flute Electric_piano
cca828c5.wav,Violin_or_fiddle Flute Harmonica
cca96b33.wav,Flute Violin_or_fiddle Cello
ccaba3cb.wav,Scissors Computer_keyboard Writing
ccb96718.wav,Fart Tearing Gunshot_or_gunfire
ccba2e3b.wav,Bass_drum Gunshot_or_gunfire Knock
ccbf92d8.wav,Saxophone Trumpet Oboe
ccc4050e.wav,Trumpet Gong Harmonica
cccddb9b.wav,Laughter Acoustic_guitar Squeak
cccff04a.wav,Acoustic_guitar Meow Telephone
ccd3b84c.wav,Finger_snapping Hi-hat Tearing
cce04747.wav,Squeak Hi-hat Applause
cce9ee09.wav,Bark Laughter Telephone
ccedeaf8.wav,Clarinet Gong Oboe
ccfbe5ab.wav,Trumpet Oboe Harmonica
cd0ae421.wav,Meow Squeak Fart
cd0c2a96.wav,Clarinet Flute Oboe
cd0f5859.wav,Applause Cello Trumpet
cd14351c.wav,Meow Cello Saxophone
cd1c3d00.wav,Clarinet Cello Saxophone
cd21b480.wav,Saxophone Squeak Violin_or_fiddle
cd35b71d.wav,Clarinet Saxophone Flute
cd40c42c.wav,Cello Clarinet Squeak
cd4c14f9.wav,Clarinet Flute Oboe
cd52fd53.wav,Writing Computer_keyboard Keys_jangling
cd554105.wav,Squeak Cough Drawer_open_or_close
cd559055.wav,Oboe Flute Clarinet
cd58c8ce.wav,Clarinet Oboe Flute
cd605279.wav,Cello Double_bass Acoustic_guitar
cd650af2.wav,Acoustic_guitar Electric_piano Cowbell
cd68143e.wav,Microwave_oven Squeak Cough
cd6dd770.wav,Violin_or_fiddle Flute Harmonica
cd751727.wav,Trumpet Oboe Saxophone
cd854043.wav,Bass_drum Knock Snare_drum
cd9072e8.wav,Oboe Clarinet Saxophone
cd9baa07.wav,Acoustic_guitar Cello Gong
cda7d297.wav,Acoustic_guitar Laughter Chime
cdaedc34.wav,Bass_drum Electric_piano Knock
cdaf7bdc.wav,Bass_drum Gunshot_or_gunfire Knock
cdb4ced5.wav,Knock Acoustic_guitar Electric_piano
cdb9d835.wav,Hi-hat Trumpet Tambourine
cdc39da1.wav,Knock Acoustic_guitar Cowbell
cdc93f9d.wav,Bass_drum Snare_drum Double_bass
cdd10728.wav,Flute Harmonica Squeak
cdd5fb4c.wav,Oboe Meow Squeak
cdde037c.wav,Acoustic_guitar Cello Gong
cdf37f64.wav,Acoustic_guitar Squeak Writing
cdf81fc0.wav,Acoustic_guitar Cello Gong
cdfe1fa9.wav,Acoustic_guitar Squeak Gong
ce031a6c.wav,Clarinet Flute Saxophone
ce067aac.wav,Tearing Bass_drum Snare_drum
ce06a3ca.wav,Microwave_oven Squeak Cough
ce079011.wav,Hi-hat Cowbell Trumpet
ce091e31.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce19c5b4.wav,Applause Laughter Harmonica
ce1beffb.wav,Hi-hat Shatter Keys_jangling
ce1d5c23.wav,Clarinet Oboe Flute
ce203f06.wav,Clarinet Oboe Gong
ce295bfd.wav,Acoustic_guitar Gong Cello
ce2bd6c9.wav,Laughter Cough Fart
ce3a3b23.wav,Fart Squeak Tearing
ce3e08ea.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ce48ccbb.wav,Writing Trumpet Knock
ce4b2f15.wav,Oboe Harmonica Saxophone
ce5b2140.wav,Acoustic_guitar Electric_piano Gong
ce6859a8.wav,Flute Oboe Clarinet
ce8172d5.wav,Trumpet Oboe Saxophone
ce86e76a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ce890eb4.wav,Bass_drum Knock Gunshot_or_gunfire
ce95dcea.wav,Cello Acoustic_guitar Gong
ce99f94c.wav,Clarinet Flute Telephone
ce9c1ce8.wav,Snare_drum Tearing Hi-hat
ce9dd7b8.wav,Bass_drum Cowbell Knock
cea165f8.wav,Cough Laughter Fart
cea67a35.wav,Hi-hat Chime Harmonica
ceab0387.wav,Squeak Fart Shatter
ceb6e9c1.wav,Saxophone Flute Violin_or_fiddle
cec9647b.wav,Gong Electric_piano Trumpet
cecb67c0.wav,Acoustic_guitar Cello Gong
cecd4f9f.wav,Clarinet Flute Oboe
cee05a5f.wav,Clarinet Flute Oboe
cee063a7.wav,Violin_or_fiddle Acoustic_guitar Flute
ceec151c.wav,Bass_drum Knock Microwave_oven
ceef96eb.wav,Laughter Squeak Acoustic_guitar
cefb71c5.wav,Fart Shatter Tambourine
ceffb395.wav,Harmonica Flute Oboe
cf0471b4.wav,Cello Acoustic_guitar Double_bass
cf0d3082.wav,Trumpet Saxophone Cello
cf0f872c.wav,Clarinet Telephone Acoustic_guitar
cf109573.wav,Cello Acoustic_guitar Double_bass
cf156f7d.wav,Violin_or_fiddle Saxophone Clarinet
cf225634.wav,Gunshot_or_gunfire Writing Fireworks
cf2c1168.wav,Saxophone Flute Violin_or_fiddle
cf370066.wav,Laughter Bark Harmonica
cf3933c7.wav,Bass_drum Electric_piano Double_bass
cf3f6594.wav,Electric_piano Saxophone Oboe
cf4eb36a.wav,Writing Tearing Computer_keyboard
cf510fc8.wav,Fart Squeak Drawer_open_or_close
cf583cf8.wav,Cowbell Clarinet Oboe
cf5ec323.wav,Computer_keyboard Writing Scissors
cf654f37.wav,Acoustic_guitar Electric_piano Gong
cf655c72.wav,Saxophone Oboe Trumpet
cf6a21d7.wav,Bass_drum Electric_piano Knock
cf6c9166.wav,Clarinet Cello Flute
cf6e8727.wav,Harmonica Flute Saxophone
cf7b4e97.wav,Cello Saxophone Double_bass
cf830a16.wav,Hi-hat Shatter Writing
cf8357ba.wav,Snare_drum Computer_keyboard Writing
cf83e7ed.wav,Cello Harmonica Flute
cf99e424.wav,Cello Acoustic_guitar Trumpet
cf9fa471.wav,Saxophone Squeak Meow
cfada6b4.wav,Shatter Fart Fireworks
cfadac1f.wav,Laughter Gong Telephone
cfb02ecb.wav,Bass_drum Knock Gunshot_or_gunfire
cfb76128.wav,Harmonica Flute Oboe
cfc16683.wav,Snare_drum Tearing Gunshot_or_gunfire
cfc20796.wav,Bass_drum Snare_drum Tearing
cfc2388d.wav,Knock Finger_snapping Trumpet
cfd05410.wav,Flute Clarinet Saxophone
cfd7f8d1.wav,Clarinet Cello Saxophone
cfe26f15.wav,Tambourine Squeak Shatter
cfe27a89.wav,Cello Squeak Microwave_oven
cfe540af.wav,Tambourine Tearing Hi-hat
cfeb4cda.wav,Acoustic_guitar Cello Gong
cfee75b9.wav,Squeak Meow Laughter
cfef6dc7.wav,Hi-hat Shatter Tearing
d001e455.wav,Gunshot_or_gunfire Fireworks Bass_drum
d002c5a8.wav,Acoustic_guitar Cello Gong
d008405a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d012cd6f.wav,Drawer_open_or_close Squeak Fart
d012d82d.wav,Cowbell Shatter Glockenspiel
d014078b.wav,Squeak Drawer_open_or_close Bus
d01571db.wav,Acoustic_guitar Gong Flute
d0296d9a.wav,Trumpet Oboe Meow
d02c2598.wav,Bus Applause Squeak
d0331f5c.wav,Writing Hi-hat Scissors
d033f19a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d034f755.wav,Clarinet Saxophone Oboe
d037cc6b.wav,Clarinet Acoustic_guitar Gong
d0420016.wav,Gunshot_or_gunfire Bass_drum Fireworks
d04b6cac.wav,Acoustic_guitar Gong Cello
d0564f2e.wav,Flute Oboe Saxophone
d056aad7.wav,Shatter Squeak Tearing
d061c5bf.wav,Trumpet Meow Violin_or_fiddle
d06d9b40.wav,Flute Harmonica Saxophone
d07109a6.wav,Squeak Meow Shatter
d074e2de.wav,Tearing Hi-hat Snare_drum
d076438e.wav,Acoustic_guitar Squeak Cough
d07f1b62.wav,Clarinet Oboe Microwave_oven
d0893bc2.wav,Trumpet Finger_snapping Tearing
