fname,label
cefb71c5.wav,Keys_jangling Squeak Chime
ceffb395.wav,Harmonica Violin_or_fiddle Squeak
cf0471b4.wav,Double_bass Acoustic_guitar Cello
cf0d3082.wav,Trumpet Saxophone Violin_or_fiddle
cf0f872c.wav,Clarinet Saxophone Acoustic_guitar
cf109573.wav,Double_bass Acoustic_guitar Cello
cf156f7d.wav,Violin_or_fiddle Saxophone Squeak
cf225634.wav,Fireworks Microwave_oven Bass_drum
cf2c1168.wav,Saxophone Flute Cello
cf370066.wav,Laughter Bark Saxophone
cf3933c7.wav,Electric_piano Bass_drum Knock
cf3f6594.wav,Telephone Gong Electric_piano
cf4eb36a.wav,Snare_drum Tearing Acoustic_guitar
cf510fc8.wav,Gunshot_or_gunfire Fart Knock
cf583cf8.wav,Saxophone Meow Violin_or_fiddle
cf5ec323.wav,Snare_drum Computer_keyboard Tearing
cf654f37.wav,Electric_piano Acoustic_guitar Gong
cf655c72.wav,Saxophone Trumpet Flute
cf6a21d7.wav,Bass_drum Knock Electric_piano
cf6c9166.wav,Flute Cello Acoustic_guitar
cf6e8727.wav,Flute Saxophone Violin_or_fiddle
cf7b4e97.wav,Cello Violin_or_fiddle Acoustic_guitar
cf830a16.wav,Hi-hat Violin_or_fiddle Finger_snapping
cf8357ba.wav,Snare_drum Finger_snapping Hi-hat
cf83e7ed.wav,Cello Saxophone Violin_or_fiddle
cf99e424.wav,Saxophone Cello Violin_or_fiddle
cf9fa471.wav,Saxophone Meow Squeak
cfada6b4.wav,Shatter Cough Squeak
cfadac1f.wav,Telephone Cough Burping_or_eructation
cfb02ecb.wav,Bass_drum Knock Hi-hat
cfb76128.wav,Flute Harmonica Saxophone
cfc16683.wav,Snare_drum Hi-hat Finger_snapping
cfc20796.wav,Bass_drum Snare_drum Knock
cfc2388d.wav,Bark Finger_snapping Cowbell
cfd05410.wav,Flute Saxophone Clarinet
cfd7f8d1.wav,Clarinet Saxophone Gong
cfe26f15.wav,Tearing Shatter Tambourine
cfe27a89.wav,Cello Acoustic_guitar Double_bass
cfe540af.wav,Tearing Shatter Tambourine
cfeb4cda.wav,Acoustic_guitar Telephone Cello
cfee75b9.wav,Squeak Laughter Cough
cfef6dc7.wav,Shatter Tearing Tambourine
d001e455.wav,Fireworks Gunshot_or_gunfire Snare_drum
d002c5a8.wav,Acoustic_guitar Electric_piano Telephone
d008405a.wav,Bass_drum Knock Snare_drum
d012cd6f.wav,Snare_drum Tearing Drawer_open_or_close
d012d82d.wav,Shatter Finger_snapping Tearing
d014078b.wav,Computer_keyboard Fireworks Squeak
d01571db.wav,Gong Acoustic_guitar Electric_piano
d0296d9a.wav,Trumpet Oboe Meow
d02c2598.wav,Bus Bark Gunshot_or_gunfire
d0331f5c.wav,Hi-hat Finger_snapping Tambourine
d033f19a.wav,Snare_drum Bass_drum Knock
d034f755.wav,Saxophone Clarinet Trumpet
d037cc6b.wav,Clarinet Saxophone Flute
d0420016.wav,Knock Snare_drum Bass_drum
d04b6cac.wav,Acoustic_guitar Electric_piano Cello
d0564f2e.wav,Harmonica Flute Clarinet
d056aad7.wav,Shatter Tearing Squeak
d061c5bf.wav,Saxophone Trumpet Oboe
d06d9b40.wav,Flute Saxophone Clarinet
d07109a6.wav,Squeak Shatter Meow
d074e2de.wav,Tearing Hi-hat Snare_drum
d076438e.wav,Harmonica Violin_or_fiddle Cello
d07f1b62.wav,Harmonica Saxophone Clarinet
d0893bc2.wav,Finger_snapping Trumpet Tearing
d09374f6.wav,Cowbell Violin_or_fiddle Meow
d09ea1ea.wav,Harmonica Trumpet Chime
d0a1d8f7.wav,Glockenspiel Trumpet Flute
d0aae8e4.wav,Squeak Laughter Cough
d0ab9ead.wav,Shatter Finger_snapping Meow
d0bcb36f.wav,Cough Fart Burping_or_eructation
d0bdb2d5.wav,Electric_piano Gong Acoustic_guitar
d0be1421.wav,Burping_or_eructation Cough Drawer_open_or_close
d0bfea10.wav,Clarinet Oboe Saxophone
d0c91340.wav,Flute Oboe Violin_or_fiddle
d0cd33c8.wav,Oboe Clarinet Microwave_oven
d0cd7cf4.wav,Bus Fart Microwave_oven
d0d3cc84.wav,Saxophone Trumpet Violin_or_fiddle
d0d8c0e9.wav,Knock Flute Cough
d0ea54a6.wav,Snare_drum Bass_drum Knock
d0ef54a2.wav,Shatter Keys_jangling Writing
d0f049c4.wav,Violin_or_fiddle Cello Trumpet
d104f1e7.wav,Saxophone Flute Clarinet
d1109918.wav,Flute Harmonica Meow
d11f0094.wav,Flute Saxophone Oboe
d12367be.wav,Gong Squeak Bark
d124552e.wav,Violin_or_fiddle Cello Harmonica
d1247548.wav,Harmonica Chime Flute
d1276d65.wav,Tearing Squeak Drawer_open_or_close
d129bdd6.wav,Laughter Cough Bark
d129d523.wav,Trumpet Saxophone Violin_or_fiddle
d12d7a17.wav,Clarinet Gong Glockenspiel
d1307f2c.wav,Flute Clarinet Saxophone
d1400cef.wav,Cowbell Violin_or_fiddle Telephone
d14bdf5e.wav,Fart Gunshot_or_gunfire Cough
d161b6d7.wav,Fireworks Gunshot_or_gunfire Applause
d16619b1.wav,Violin_or_fiddle Acoustic_guitar Double_bass
d166619d.wav,Bass_drum Snare_drum Knock
d16c5799.wav,Hi-hat Trumpet Gong
d16ca5cd.wav,Laughter Telephone Chime
d16e161f.wav,Knock Snare_drum Bass_drum
d16e451e.wav,Bass_drum Double_bass Knock
d1862d4f.wav,Bass_drum Knock Snare_drum
d18c4c55.wav,Knock Finger_snapping Tearing
d18d88fe.wav,Gong Cello Double_bass
d194d19d.wav,Cello Double_bass Acoustic_guitar
d197babe.wav,Cello Acoustic_guitar Saxophone
d19882b8.wav,Fart Gunshot_or_gunfire Cough
d198833d.wav,Shatter Hi-hat Tambourine
d1991113.wav,Shatter Keys_jangling Writing
d19bc3f4.wav,Saxophone Trumpet Harmonica
d19de41d.wav,Violin_or_fiddle Flute Cello
d1a257ee.wav,Meow Cello Squeak
d1aa0a93.wav,Flute Saxophone Harmonica
d1ab2601.wav,Cello Violin_or_fiddle Acoustic_guitar
d1ad565b.wav,Bass_drum Snare_drum Knock
d1b72dbe.wav,Saxophone Flute Clarinet
d1c98815.wav,Bass_drum Snare_drum Hi-hat
d1d42429.wav,Squeak Meow Cough
d1ee15b3.wav,Applause Laughter Bark
d1ef1055.wav,Cello Acoustic_guitar Saxophone
d1f96ff7.wav,Acoustic_guitar Double_bass Electric_piano
d202bb43.wav,Violin_or_fiddle Saxophone Cello
d21097f6.wav,Shatter Finger_snapping Meow
d2196aad.wav,Trumpet Oboe Saxophone
d21afbe4.wav,Drawer_open_or_close Cough Writing
d2217d56.wav,Acoustic_guitar Gong Hi-hat
d2299009.wav,Bass_drum Knock Snare_drum
d22a1ea5.wav,Gong Laughter Cello
d232f1c0.wav,Clarinet Saxophone Flute
d23fd352.wav,Flute Harmonica Clarinet
d25246b3.wav,Keys_jangling Shatter Writing
d256e250.wav,Harmonica Telephone Chime
d2671f1b.wav,Fart Shatter Cough
d269b18a.wav,Keys_jangling Fart Shatter
d26b4231.wav,Bass_drum Snare_drum Hi-hat
d2768410.wav,Fart Tearing Writing
d285ee6a.wav,Knock Cowbell Gong
d290f44f.wav,Laughter Cough Squeak
d29a1a95.wav,Hi-hat Trumpet Bass_drum
d29db0c9.wav,Harmonica Trumpet Saxophone
d29dd7be.wav,Flute Saxophone Clarinet
d29f8faf.wav,Knock Gunshot_or_gunfire Bass_drum
d2a28472.wav,Bass_drum Electric_piano Knock
d2ac91e3.wav,Flute Clarinet Saxophone
d2ad2076.wav,Clarinet Violin_or_fiddle Flute
d2b30319.wav,Flute Harmonica Trumpet
d2b5382b.wav,Cello Violin_or_fiddle Saxophone
d2bd166d.wav,Bass_drum Knock Snare_drum
d2ce38aa.wav,Tearing Fireworks Finger_snapping
d2cef5b4.wav,Flute Harmonica Meow
d2d332ba.wav,Flute Saxophone Clarinet
d2d46bd7.wav,Cello Acoustic_guitar Double_bass
d2ec4d66.wav,Snare_drum Gunshot_or_gunfire Fireworks
d2f15f83.wav,Fart Cough Gunshot_or_gunfire
d2f64d1b.wav,Fart Bark Applause
d3001baa.wav,Finger_snapping Knock Double_bass
d300a533.wav,Telephone Bark Laughter
d3039f5c.wav,Cello Acoustic_guitar Burping_or_eructation
d323d465.wav,Bass_drum Double_bass Electric_piano
d3248fad.wav,Acoustic_guitar Double_bass Cello
d3260470.wav,Violin_or_fiddle Cowbell Flute
d3276318.wav,Hi-hat Finger_snapping Snare_drum
d3278d00.wav,Gunshot_or_gunfire Snare_drum Fireworks
d32a32c1.wav,Bass_drum Electric_piano Telephone
d34b810d.wav,Cello Gong Fireworks
d3537f43.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d353f8fd.wav,Gunshot_or_gunfire Bass_drum Snare_drum
d364007e.wav,Clarinet Flute Telephone
d3742309.wav,Trumpet Saxophone Oboe
d3746aad.wav,Trumpet Oboe Violin_or_fiddle
d3869bfb.wav,Trumpet Finger_snapping Tearing
d38d7ebf.wav,Clarinet Gong Oboe
d3945cfc.wav,Tearing Finger_snapping Hi-hat
d3966cba.wav,Acoustic_guitar Telephone Writing
d3a51cee.wav,Knock Bass_drum Gunshot_or_gunfire
d3a8f102.wav,Hi-hat Violin_or_fiddle Snare_drum
d3b11fbb.wav,Bass_drum Snare_drum Fireworks
d3b2e4ed.wav,Oboe Clarinet Saxophone
d3b89ad7.wav,Laughter Telephone Burping_or_eructation
d3c6e208.wav,Snare_drum Finger_snapping Hi-hat
d3c7071b.wav,Acoustic_guitar Double_bass Gong
d3cb7701.wav,Cello Oboe Saxophone
d3f95efd.wav,Acoustic_guitar Electric_piano Cello
d3fa5fa6.wav,Clarinet Oboe Saxophone
d3fd4204.wav,Harmonica Squeak Saxophone
d3fe26a1.wav,Harmonica Flute Snare_drum
d40aa0bb.wav,Applause Fireworks Laughter
d40b9ebc.wav,Acoustic_guitar Gong Clarinet
d40e260e.wav,Trumpet Oboe Violin_or_fiddle
d412fb40.wav,Double_bass Acoustic_guitar Cello
d42fc349.wav,Bass_drum Knock Snare_drum
d4363c06.wav,Laughter Violin_or_fiddle Cough
d43d08ff.wav,Acoustic_guitar Electric_piano Snare_drum
d440c720.wav,Violin_or_fiddle Saxophone Clarinet
d4411de3.wav,Laughter Bark Cough
d441f366.wav,Hi-hat Gong Snare_drum
d445d586.wav,Squeak Bus Meow
d4477932.wav,Applause Laughter Bark
d4649ebd.wav,Saxophone Oboe Electric_piano
d46ef094.wav,Hi-hat Tearing Snare_drum
d46f46a8.wav,Gong Double_bass Acoustic_guitar
d47d17f0.wav,Gong Acoustic_guitar Cello
d49051bf.wav,Hi-hat Snare_drum Tearing
d495d9a1.wav,Flute Saxophone Clarinet
d49ffa64.wav,Oboe Squeak Saxophone
d4a08f8a.wav,Hi-hat Harmonica Cowbell
d4a84eee.wav,Acoustic_guitar Double_bass Electric_piano
d4a9c21e.wav,Violin_or_fiddle Cello Flute
d4ad4ca9.wav,Knock Drawer_open_or_close Squeak
d4b11bd7.wav,Drawer_open_or_close Knock Acoustic_guitar
d4b15d81.wav,Clarinet Saxophone Flute
d4bb46ea.wav,Flute Cowbell Gong
d4bc266e.wav,Bass_drum Knock Cello
d4bf3fb3.wav,Laughter Cough Squeak
d4c3c292.wav,Bass_drum Snare_drum Knock
d4ceedda.wav,Gong Laughter Squeak
d4cffb09.wav,Cello Gong Trumpet
d4d395ee.wav,Laughter Cough Bark
d4e0f124.wav,Saxophone Meow Squeak
d4e15f25.wav,Telephone Harmonica Burping_or_eructation
d4f79522.wav,Hi-hat Tearing Finger_snapping
d4f87191.wav,Snare_drum Cello Double_bass
d4fd9545.wav,Cello Violin_or_fiddle Oboe
d5050e6f.wav,Acoustic_guitar Drawer_open_or_close Writing
d50cf0d9.wav,Acoustic_guitar Cello Double_bass
d51c38d9.wav,Gunshot_or_gunfire Fart Fireworks
d5353608.wav,Clarinet Oboe Saxophone
d53b1b89.wav,Double_bass Cello Acoustic_guitar
d53eaa18.wav,Hi-hat Trumpet Gong
d53f0766.wav,Oboe Saxophone Trumpet
d5479db2.wav,Gunshot_or_gunfire Fireworks Fart
d5486a44.wav,Knock Drawer_open_or_close Fireworks
d54a7a6d.wav,Clarinet Oboe Flute
d5517596.wav,Clarinet Saxophone Flute
d5563166.wav,Hi-hat Keys_jangling Tearing
d55cb268.wav,Saxophone Electric_piano Acoustic_guitar
d561817b.wav,Bass_drum Snare_drum Knock
d56374c5.wav,Bass_drum Knock Snare_drum
d5637720.wav,Keys_jangling Scissors Shatter
d5654d60.wav,Laughter Gong Bark
d58a7f38.wav,Keys_jangling Shatter Computer_keyboard
d58e462a.wav,Knock Bass_drum Double_bass
d590eee3.wav,Clarinet Double_bass Acoustic_guitar
d593d06a.wav,Laughter Burping_or_eructation Meow
d593ed57.wav,Hi-hat Finger_snapping Snare_drum
d59f59fc.wav,Saxophone Trumpet Electric_piano
d5a4304f.wav,Fart Gunshot_or_gunfire Tearing
d5a90c14.wav,Shatter Squeak Cough
d5ab8880.wav,Acoustic_guitar Electric_piano Double_bass
d5b326f6.wav,Squeak Laughter Harmonica
d5c8c534.wav,Hi-hat Gong Cowbell
d5d5cc87.wav,Burping_or_eructation Meow Cello
d5da6270.wav,Clarinet Squeak Saxophone
d5dc7885.wav,Laughter Cough Squeak
d5de51f7.wav,Acoustic_guitar Computer_keyboard Cello
d5e04458.wav,Acoustic_guitar Gong Electric_piano
d5e4260b.wav,Bass_drum Electric_piano Cello
d5ea3aac.wav,Trumpet Saxophone Oboe
d5f0276f.wav,Flute Saxophone Clarinet
d5f037a5.wav,Acoustic_guitar Gong Electric_piano
d5f544d1.wav,Cello Violin_or_fiddle Gunshot_or_gunfire
d5f8a25d.wav,Cough Chime Fart
d5fef875.wav,Knock Bass_drum Acoustic_guitar
d6055d26.wav,Bus Bark Writing
d618ccf7.wav,Cello Acoustic_guitar Double_bass
d6246760.wav,Snare_drum Gong Knock
d63fe4b7.wav,Knock Snare_drum Gong
d64a2353.wav,Snare_drum Fireworks Fart
d658d729.wav,Tambourine Violin_or_fiddle Shatter
d66d5451.wav,Trumpet Saxophone Oboe
d66e7ce6.wav,Trumpet Bark Gunshot_or_gunfire
d67637cd.wav,Saxophone Flute Clarinet
d676d37c.wav,Fart Gunshot_or_gunfire Cough
d6773793.wav,Saxophone Oboe Electric_piano
d6830a38.wav,Saxophone Trumpet Oboe
d6897ca2.wav,Fireworks Gong Gunshot_or_gunfire
d69a204d.wav,Flute Saxophone Clarinet
d6a01dcc.wav,Finger_snapping Applause Fart
d6a4d0b2.wav,Clarinet Flute Oboe
d6a55abc.wav,Hi-hat Gong Trumpet
d6ab0226.wav,Hi-hat Cowbell Saxophone
d6ab45cd.wav,Cello Violin_or_fiddle Saxophone
d6afd652.wav,Snare_drum Hi-hat Tearing
d6b294c3.wav,Burping_or_eructation Squeak Knock
d6b9a3dd.wav,Squeak Meow Saxophone
d6bd4f62.wav,Saxophone Trumpet Oboe
d6c150c6.wav,Shatter Tearing Writing
d6ce35f0.wav,Saxophone Clarinet Oboe
d6e43745.wav,Trumpet Knock Gunshot_or_gunfire
d6e5aa58.wav,Flute Saxophone Harmonica
d6e5ff07.wav,Clarinet Saxophone Flute
d6ea15c3.wav,Cowbell Finger_snapping Hi-hat
d6eabf1e.wav,Cough Laughter Writing
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Saxophone Oboe Trumpet
d6fc0503.wav,Bus Shatter Squeak
d6fea745.wav,Cello Double_bass Gong
d6fee802.wav,Saxophone Oboe Flute
d7042a7a.wav,Clarinet Electric_piano Gong
d710558e.wav,Cough Acoustic_guitar Applause
d71590b1.wav,Snare_drum Hi-hat Shatter
d71693ef.wav,Bus Bark Trumpet
d72fb928.wav,Trumpet Saxophone Clarinet
d73100be.wav,Saxophone Oboe Clarinet
d739bfe8.wav,Bass_drum Snare_drum Knock
d73f4f11.wav,Clarinet Saxophone Oboe
d740ed81.wav,Saxophone Electric_piano Acoustic_guitar
d74a2f49.wav,Double_bass Acoustic_guitar Gong
d74d8ad3.wav,Flute Saxophone Harmonica
d77b0d9a.wav,Flute Saxophone Clarinet
d798f941.wav,Computer_keyboard Tearing Writing
d7aac3b5.wav,Gong Acoustic_guitar Cello
d7ac2cec.wav,Bass_drum Snare_drum Knock
d7ad2694.wav,Violin_or_fiddle Harmonica Chime
d7ad7cda.wav,Glockenspiel Gong Finger_snapping
d7b3fe53.wav,Keys_jangling Shatter Chime
d7b4492c.wav,Trumpet Saxophone Oboe
d7b4abcc.wav,Bass_drum Snare_drum Knock
d7b731c9.wav,Applause Gunshot_or_gunfire Fireworks
d7c490ec.wav,Hi-hat Finger_snapping Tearing
d7ca48a2.wav,Bass_drum Knock Snare_drum
d7ca9b0c.wav,Hi-hat Trumpet Snare_drum
d7d0fb51.wav,Snare_drum Tearing Bass_drum
d7d90bb2.wav,Cough Harmonica Fart
d7dbe619.wav,Applause Fart Tearing
d7dd4152.wav,Clarinet Flute Saxophone
d7e3f1f9.wav,Gunshot_or_gunfire Fart Fireworks
d7e886f9.wav,Hi-hat Gong Squeak
d7ef47aa.wav,Clarinet Acoustic_guitar Electric_piano
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Acoustic_guitar Snare_drum Electric_piano
d80b2fa9.wav,Trumpet Saxophone Harmonica
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Knock
d80fd609.wav,Shatter Keys_jangling Hi-hat
d8111873.wav,Flute Clarinet Saxophone
d816f5ab.wav,Clarinet Oboe Gong
d82f77f5.wav,Applause Fart Laughter
d8308d44.wav,Clarinet Telephone Chime
d833a5d3.wav,Clarinet Gong Saxophone
d8343470.wav,Cello Saxophone Violin_or_fiddle
d835b7ea.wav,Bass_drum Electric_piano Hi-hat
d838c1ac.wav,Hi-hat Finger_snapping Snare_drum
d83e5489.wav,Shatter Burping_or_eructation Writing
d84358f2.wav,Harmonica Violin_or_fiddle Cello
d84c7dba.wav,Clarinet Flute Saxophone
d850c5a3.wav,Gong Acoustic_guitar Electric_piano
d8544a7d.wav,Flute Saxophone Clarinet
d8580062.wav,Cough Writing Laughter
d86a398c.wav,Clarinet Saxophone Flute
d86acdda.wav,Double_bass Cello Saxophone
d86b82d4.wav,Cough Drawer_open_or_close Telephone
d86d62ff.wav,Hi-hat Tearing Snare_drum
d875119a.wav,Flute Clarinet Saxophone
d8769e8f.wav,Gong Chime Glockenspiel
d877cbff.wav,Knock Gong Acoustic_guitar
d87a86fc.wav,Harmonica Squeak Laughter
d88c0e0c.wav,Bass_drum Snare_drum Knock
d89486f1.wav,Computer_keyboard Writing Tearing
d895dff8.wav,Gong Acoustic_guitar Electric_piano
d896f6f1.wav,Gong Laughter Telephone
d8a5405f.wav,Double_bass Acoustic_guitar Electric_piano
d8a754e9.wav,Clarinet Telephone Saxophone
d8afda0d.wav,Trumpet Saxophone Oboe
d8b15042.wav,Laughter Squeak Applause
d8bd5749.wav,Tearing Finger_snapping Shatter
d8d76db1.wav,Writing Keys_jangling Fart
d8ea011f.wav,Clarinet Gong Telephone
d8f15190.wav,Cello Acoustic_guitar Violin_or_fiddle
d8f8c95d.wav,Trumpet Saxophone Oboe
d8fc7213.wav,Trumpet Saxophone Oboe
d8fcc6a7.wav,Tearing Shatter Writing
d8fe1b6e.wav,Snare_drum Gunshot_or_gunfire Fireworks
d9009c5c.wav,Clarinet Flute Saxophone
d906c3e1.wav,Shatter Fireworks Tearing
d90d0204.wav,Fireworks Gong Trumpet
d919a80d.wav,Clarinet Gong Chime
d91a7905.wav,Saxophone Oboe Trumpet
d91b8e49.wav,Hi-hat Trumpet Bass_drum
d91dba15.wav,Hi-hat Tearing Snare_drum
d9218f57.wav,Tearing Shatter Hi-hat
d922f831.wav,Fireworks Shatter Knock
d9259bbb.wav,Saxophone Trumpet Oboe
d928a076.wav,Fireworks Gunshot_or_gunfire Snare_drum
d928a8eb.wav,Saxophone Electric_piano Flute
d92a9087.wav,Clarinet Gong Acoustic_guitar
d92c5d94.wav,Cello Acoustic_guitar Saxophone
d936a525.wav,Flute Violin_or_fiddle Cowbell
d944b9a8.wav,Bass_drum Knock Electric_piano
d9557f08.wav,Cello Acoustic_guitar Double_bass
d964545f.wav,Flute Saxophone Harmonica
d9653e7e.wav,Acoustic_guitar Gong Cello
d96b7874.wav,Saxophone Oboe Clarinet
d974ee07.wav,Cello Snare_drum Double_bass
d97de818.wav,Oboe Saxophone Flute
d9807c36.wav,Clarinet Saxophone Flute
d99a8622.wav,Cello Cowbell Clarinet
d9a5b7d9.wav,Snare_drum Finger_snapping Fart
d9a83bf5.wav,Shatter Tambourine Keys_jangling
d9b09d65.wav,Laughter Bark Cough
d9b156f5.wav,Finger_snapping Cowbell Knock
d9bc06ac.wav,Flute Oboe Saxophone
d9d2b215.wav,Saxophone Oboe Clarinet
d9d3e12d.wav,Knock Bass_drum Snare_drum
d9d900ab.wav,Bass_drum Knock Snare_drum
d9f1ae39.wav,Trumpet Violin_or_fiddle Saxophone
da04151b.wav,Bass_drum Knock Snare_drum
da099b55.wav,Shatter Squeak Keys_jangling
da0a9d6d.wav,Knock Fireworks Drawer_open_or_close
da0d5d08.wav,Acoustic_guitar Knock Gong
da17ee67.wav,Bass_drum Snare_drum Knock
da1817e3.wav,Bass_drum Snare_drum Cello
da22f5bd.wav,Squeak Laughter Fireworks
da2450d3.wav,Acoustic_guitar Double_bass Flute
da25f8e0.wav,Knock Gunshot_or_gunfire Gong
da303aa2.wav,Saxophone Flute Harmonica
da33f9e9.wav,Harmonica Squeak Telephone
da37cfed.wav,Bass_drum Snare_drum Hi-hat
da3eab73.wav,Hi-hat Tearing Finger_snapping
da42c621.wav,Saxophone Trumpet Flute
da44f7c9.wav,Applause Laughter Cough
da49415f.wav,Bus Gunshot_or_gunfire Fireworks
da4e599a.wav,Cello Saxophone Acoustic_guitar
da505864.wav,Saxophone Cello Laughter
da5150cb.wav,Saxophone Cello Violin_or_fiddle
da543326.wav,Cello Saxophone Violin_or_fiddle
da5a29ad.wav,Acoustic_guitar Cello Writing
da721a86.wav,Knock Drawer_open_or_close Microwave_oven
da8343ce.wav,Flute Clarinet Saxophone
da85954b.wav,Fart Cough Squeak
da909377.wav,Cello Acoustic_guitar Double_bass
da90a6e2.wav,Cough Laughter Fart
da92ab09.wav,Knock Bass_drum Snare_drum
da9a50f7.wav,Flute Clarinet Oboe
da9a9ff0.wav,Clarinet Oboe Saxophone
da9d6156.wav,Flute Harmonica Saxophone
daa8a24d.wav,Acoustic_guitar Double_bass Electric_piano
daac3475.wav,Harmonica Violin_or_fiddle Flute
daad94be.wav,Microwave_oven Telephone Clarinet
daad9815.wav,Cello Saxophone Violin_or_fiddle
dab17521.wav,Shatter Squeak Tearing
dac1b2d3.wav,Bass_drum Snare_drum Knock
dac44872.wav,Cough Fart Burping_or_eructation
dac96815.wav,Saxophone Trumpet Oboe
dace0b32.wav,Bass_drum Snare_drum Knock
dad459c3.wav,Cowbell Cello Violin_or_fiddle
dae114af.wav,Gong Electric_piano Acoustic_guitar
dae64e3d.wav,Knock Bass_drum Burping_or_eructation
daf07ccf.wav,Fart Writing Gunshot_or_gunfire
daf97535.wav,Fireworks Chime Keys_jangling
db059e4f.wav,Cello Violin_or_fiddle Acoustic_guitar
db0af034.wav,Flute Saxophone Harmonica
db12f269.wav,Burping_or_eructation Knock Finger_snapping
db1526e3.wav,Violin_or_fiddle Snare_drum Cello
db2866d3.wav,Shatter Glockenspiel Finger_snapping
db2e1839.wav,Saxophone Squeak Harmonica
db30bd58.wav,Fireworks Shatter Writing
db3dd8f6.wav,Acoustic_guitar Gong Cello
db3fabc3.wav,Violin_or_fiddle Cello Trumpet
db417d32.wav,Fireworks Microwave_oven Knock
db434d06.wav,Violin_or_fiddle Saxophone Trumpet
db460a3c.wav,Acoustic_guitar Cello Chime
db4819d3.wav,Squeak Microwave_oven Acoustic_guitar
db545010.wav,Snare_drum Bass_drum Tearing
db5b43b4.wav,Bass_drum Snare_drum Knock
db662201.wav,Cowbell Glockenspiel Meow
db6eeff8.wav,Laughter Cough Burping_or_eructation
db7392aa.wav,Fart Keys_jangling Shatter
db77fbeb.wav,Acoustic_guitar Gong Flute
db7c4924.wav,Trumpet Violin_or_fiddle Cello
db808587.wav,Cough Laughter Burping_or_eructation
db850cb9.wav,Flute Harmonica Saxophone
db8daded.wav,Gong Double_bass Knock
db8fb7dd.wav,Meow Harmonica Oboe
db9c9d9f.wav,Saxophone Clarinet Oboe
dbbe1219.wav,Laughter Gong Telephone
dbc7d342.wav,Saxophone Electric_piano Acoustic_guitar
dbc94176.wav,Clarinet Saxophone Acoustic_guitar
dbcbff2f.wav,Snare_drum Tearing Computer_keyboard
dbcc5eea.wav,Oboe Saxophone Clarinet
dbd3145c.wav,Clarinet Saxophone Flute
dbd4e519.wav,Clarinet Gong Saxophone
dbd90236.wav,Cello Double_bass Acoustic_guitar
dbdd3d82.wav,Cello Acoustic_guitar Harmonica
dbde9242.wav,Cowbell Burping_or_eructation Telephone
dbe270aa.wav,Acoustic_guitar Electric_piano Computer_keyboard
dbeac039.wav,Flute Electric_piano Clarinet
dc04ecd7.wav,Writing Applause Fart
dc0d3c17.wav,Flute Harmonica Saxophone
dc16466b.wav,Trumpet Saxophone Bus
dc164a3a.wav,Laughter Cough Telephone
dc1792aa.wav,Squeak Snare_drum Fireworks
dc195447.wav,Acoustic_guitar Cello Gong
dc1dc06d.wav,Bark Knock Squeak
dc20d66c.wav,Tearing Snare_drum Gunshot_or_gunfire
dc2879c7.wav,Flute Saxophone Clarinet
dc2ad03e.wav,Drawer_open_or_close Knock Writing
dc390dcd.wav,Clarinet Oboe Saxophone
dc5896a3.wav,Bass_drum Knock Snare_drum
dc64686e.wav,Violin_or_fiddle Flute Harmonica
dc6912e5.wav,Flute Violin_or_fiddle Oboe
dc694e50.wav,Acoustic_guitar Gong Telephone
dc6a94c9.wav,Laughter Cough Flute
dc755aa1.wav,Snare_drum Bass_drum Knock
dc7614ee.wav,Hi-hat Harmonica Trumpet
dc79743b.wav,Hi-hat Tambourine Tearing
dc7b18cd.wav,Gunshot_or_gunfire Snare_drum Fart
dc8291bc.wav,Flute Saxophone Harmonica
dc8b26b0.wav,Cough Fart Squeak
dc9b398e.wav,Clarinet Saxophone Flute
dca18b4d.wav,Cough Fart Burping_or_eructation
dca5d770.wav,Clarinet Acoustic_guitar Electric_piano
dcaaa99a.wav,Clarinet Gong Glockenspiel
dcafd797.wav,Harmonica Flute Saxophone
dcba9f5f.wav,Snare_drum Bass_drum Tearing
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Tearing Gunshot_or_gunfire Fart
dcc30284.wav,Trumpet Saxophone Violin_or_fiddle
dcc64d9b.wav,Bass_drum Snare_drum Knock
dcc656bb.wav,Saxophone Oboe Flute
dcc66cc1.wav,Acoustic_guitar Cello Gong
dccb8aa5.wav,Flute Harmonica Telephone
dcd294f8.wav,Clarinet Electric_piano Oboe
dcd6a50c.wav,Squeak Meow Shatter
dce36540.wav,Clarinet Harmonica Saxophone
dce53e37.wav,Flute Meow Saxophone
dce7173f.wav,Fireworks Tearing Snare_drum
dceaa645.wav,Saxophone Meow Flute
dcfb254c.wav,Bass_drum Knock Snare_drum
dd07144f.wav,Saxophone Meow Violin_or_fiddle
dd159e43.wav,Cello Acoustic_guitar Double_bass
dd287d31.wav,Double_bass Acoustic_guitar Electric_piano
dd33a977.wav,Cello Saxophone Violin_or_fiddle
dd3650f9.wav,Flute Saxophone Meow
dd3e691c.wav,Saxophone Flute Oboe
dd4754be.wav,Double_bass Cello Acoustic_guitar
dd4a298e.wav,Flute Acoustic_guitar Electric_piano
