fname,label
de2f056d.wav,Hi-hat Tambourine Snare_drum
de39242c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de47c53b.wav,Laughter Cough Cello
de4e33ca.wav,Cello Saxophone Trumpet
de5829e1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de5c3ebf.wav,Cello Double_bass Acoustic_guitar
de5f3cec.wav,Laughter Cough Fart
de614ae7.wav,Squeak Chime Meow
de65c5b9.wav,Flute Clarinet Saxophone
de7cbb67.wav,Writing Fart Scissors
de86de33.wav,Writing Computer_keyboard Squeak
de8ce59b.wav,Scissors Writing Tearing
de949e03.wav,Meow Cello Microwave_oven
de9880e4.wav,Cello Acoustic_guitar Double_bass
deae4e95.wav,Snare_drum Fart Bass_drum
debd7ead.wav,Clarinet Telephone Flute
dec2ea0c.wav,Violin_or_fiddle Flute Saxophone
decb026a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dee2e211.wav,Violin_or_fiddle Cello Snare_drum
dee96f11.wav,Fart Telephone Squeak
defb3dc5.wav,Snare_drum Drawer_open_or_close Tearing
defbeee1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df08654b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
df0ea972.wav,Burping_or_eructation Meow Squeak
df11e694.wav,Cello Microwave_oven Double_bass
df1800bf.wav,Acoustic_guitar Clarinet Double_bass
df19dd97.wav,Laughter Cough Fart
df1bb16e.wav,Hi-hat Tambourine Cowbell
df43c93e.wav,Acoustic_guitar Cello Gong
df5a3843.wav,Cello Flute Saxophone
df62e13c.wav,Saxophone Clarinet Flute
df640665.wav,Applause Laughter Bark
df645d4a.wav,Applause Laughter Squeak
df6e55f8.wav,Snare_drum Violin_or_fiddle Drawer_open_or_close
df791b3d.wav,Clarinet Saxophone Harmonica
df7a5de3.wav,Hi-hat Tambourine Squeak
df8187d0.wav,Oboe Meow Trumpet
df855c2d.wav,Trumpet Oboe Violin_or_fiddle
df865e55.wav,Trumpet Gong Cello
df8be1a8.wav,Acoustic_guitar Gong Telephone
df91939e.wav,Clarinet Flute Harmonica
df988fa6.wav,Double_bass Bass_drum Cello
dfa20dc8.wav,Telephone Cowbell Clarinet
dfa75eb5.wav,Flute Clarinet Trumpet
dfb669c0.wav,Cello Saxophone Flute
dfbc9586.wav,Scissors Writing Keys_jangling
dfbcc619.wav,Squeak Gunshot_or_gunfire Bark
dfbf13a1.wav,Flute Clarinet Saxophone
dfc2719c.wav,Cello Saxophone Laughter
dfc65a71.wav,Bass_drum Fart Snare_drum
dfd91df3.wav,Acoustic_guitar Electric_piano Cello
dfd95f88.wav,Trumpet Saxophone Flute
dfe99aff.wav,Bass_drum Snare_drum Gunshot_or_gunfire
dfe9ea46.wav,Meow Burping_or_eructation Cough
dfec892c.wav,Cough Laughter Bark
dff8a9ed.wav,Clarinet Flute Acoustic_guitar
dffcc729.wav,Trumpet Knock Gunshot_or_gunfire
e016ff6d.wav,Saxophone Flute Clarinet
e0273514.wav,Clarinet Flute Saxophone
e0278ad9.wav,Glockenspiel Shatter Hi-hat
e02910e8.wav,Telephone Gong Acoustic_guitar
e035f97b.wav,Laughter Trumpet Saxophone
e03c8bf3.wav,Acoustic_guitar Cello Gong
e0419e15.wav,Acoustic_guitar Telephone Squeak
e043afb3.wav,Saxophone Trumpet Clarinet
e0457b4a.wav,Keys_jangling Tambourine Hi-hat
e059d9a7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e06b1539.wav,Laughter Cough Fart
e06b693c.wav,Scissors Chime Squeak
e06bfc3d.wav,Trumpet Saxophone Hi-hat
e06deab0.wav,Meow Fireworks Laughter
e0802994.wav,Tearing Squeak Drawer_open_or_close
e083ae15.wav,Clarinet Flute Telephone
e08808ae.wav,Squeak Saxophone Trumpet
e08fced0.wav,Trumpet Saxophone Hi-hat
e0a72225.wav,Telephone Drawer_open_or_close Microwave_oven
e0ad96e1.wav,Saxophone Clarinet Flute
e0bfc4ec.wav,Flute Saxophone Clarinet
e0d34abd.wav,Clarinet Saxophone Flute
e0d8ea27.wav,Squeak Gunshot_or_gunfire Shatter
e0d8ff62.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
e0d96e55.wav,Applause Fart Laughter
e0de96a6.wav,Tambourine Keys_jangling Writing
e0e373a5.wav,Laughter Gong Acoustic_guitar
e0e6a1de.wav,Fart Computer_keyboard Writing
e0eb0c8a.wav,Squeak Fireworks Laughter
e0ee247e.wav,Trumpet Squeak Electric_piano
e0fc67d9.wav,Acoustic_guitar Electric_piano Cello
e103173b.wav,Gunshot_or_gunfire Fart Tearing
e10f3d3d.wav,Trumpet Oboe Saxophone
e112e5a2.wav,Cello Saxophone Trumpet
e1145387.wav,Cough Burping_or_eructation Fart
e11bf16f.wav,Trumpet Saxophone Oboe
e11ccb9d.wav,Gong Cello Double_bass
e1211dc4.wav,Trumpet Clarinet Saxophone
e122ef4b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e128a888.wav,Acoustic_guitar Squeak Cello
e13193af.wav,Cello Laughter Acoustic_guitar
e1423cf1.wav,Fart Squeak Cough
e14ebc15.wav,Bass_drum Knock Gunshot_or_gunfire
e15de084.wav,Flute Harmonica Oboe
e15fedd2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1611806.wav,Tambourine Fart Tearing
e173748a.wav,Snare_drum Bass_drum Knock
e19618a0.wav,Cello Laughter Meow
e1ab90cd.wav,Knock Hi-hat Trumpet
e1b1ee02.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e1c172fa.wav,Hi-hat Gong Snare_drum
e1c78f41.wav,Bass_drum Snare_drum Double_bass
e1ca89e3.wav,Electric_piano Acoustic_guitar Clarinet
e1d88aa8.wav,Laughter Meow Harmonica
e1eccf73.wav,Clarinet Saxophone Trumpet
e1f3b477.wav,Acoustic_guitar Tambourine Gong
e1fc13fd.wav,Fart Laughter Drawer_open_or_close
e218f5ab.wav,Snare_drum Fart Bass_drum
e21c7c53.wav,Squeak Laughter Drawer_open_or_close
e22b1cc6.wav,Saxophone Flute Clarinet
e233206c.wav,Trumpet Saxophone Oboe
e23393b9.wav,Hi-hat Flute Gong
e245a3f5.wav,Snare_drum Fart Gunshot_or_gunfire
e2529ad3.wav,Flute Saxophone Clarinet
e25b3e5d.wav,Cello Gong Violin_or_fiddle
e25f0efb.wav,Saxophone Cello Double_bass
e26962f7.wav,Clarinet Flute Harmonica
e269a6c9.wav,Burping_or_eructation Laughter Cough
e269cdb6.wav,Cough Laughter Squeak
e26b56a0.wav,Applause Laughter Squeak
e275b9dd.wav,Clarinet Saxophone Oboe
e27a0b20.wav,Clarinet Saxophone Oboe
e291574a.wav,Clarinet Gong Electric_piano
e29e1f8b.wav,Clarinet Flute Harmonica
e2adb002.wav,Flute Saxophone Clarinet
e2b92cb5.wav,Hi-hat Snare_drum Finger_snapping
e2b9b01a.wav,Clarinet Harmonica Telephone
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Hi-hat Drawer_open_or_close
e2d0b667.wav,Acoustic_guitar Gong Cello
e2d30b3a.wav,Squeak Acoustic_guitar Telephone
e2d4c145.wav,Microwave_oven Meow Squeak
e2de4941.wav,Meow Laughter Cough
e2de57a7.wav,Fart Laughter Applause
e2de89a3.wav,Drawer_open_or_close Squeak Shatter
e2e459d7.wav,Trumpet Knock Violin_or_fiddle
e2e69418.wav,Drawer_open_or_close Knock Microwave_oven
e2ebb0d4.wav,Clarinet Flute Saxophone
e2f1bb44.wav,Flute Saxophone Clarinet
e2f7c8a6.wav,Squeak Laughter Bark
e3089039.wav,Acoustic_guitar Double_bass Cello
e3177c85.wav,Snare_drum Bass_drum Knock
e3181aa6.wav,Cello Double_bass Snare_drum
e31ce7b0.wav,Flute Harmonica Saxophone
e31d75df.wav,Drawer_open_or_close Scissors Writing
e3315711.wav,Flute Saxophone Clarinet
e3351910.wav,Cello Acoustic_guitar Gong
e339780a.wav,Fart Gunshot_or_gunfire Fireworks
e349a6c3.wav,Squeak Chime Laughter
e35231d0.wav,Chime Fireworks Writing
e353b4bf.wav,Fart Finger_snapping Applause
e356fa95.wav,Laughter Telephone Fart
e35f12f0.wav,Flute Saxophone Clarinet
e3630482.wav,Fart Snare_drum Gunshot_or_gunfire
e375ab40.wav,Snare_drum Bass_drum Gunshot_or_gunfire
e3768022.wav,Gunshot_or_gunfire Snare_drum Fart
e379e79a.wav,Fart Telephone Writing
e39443f8.wav,Drawer_open_or_close Knock Writing
e39e0286.wav,Clarinet Saxophone Telephone
e3abe64b.wav,Saxophone Trumpet Clarinet
e3b49d96.wav,Writing Shatter Tearing
e3c90a56.wav,Computer_keyboard Scissors Writing
e3cb0a6e.wav,Saxophone Clarinet Trumpet
e3d14322.wav,Bass_drum Snare_drum Knock
e3d4b592.wav,Hi-hat Trumpet Gong
e3da2467.wav,Flute Saxophone Clarinet
e3e3196b.wav,Flute Harmonica Saxophone
e3eb56a2.wav,Drawer_open_or_close Snare_drum Trumpet
e3ec0db0.wav,Laughter Cello Burping_or_eructation
e3f1f2f9.wav,Oboe Trumpet Saxophone
e3f27082.wav,Trumpet Saxophone Clarinet
e3f34b81.wav,Meow Oboe Squeak
e3f98815.wav,Writing Computer_keyboard Scissors
e3fe2138.wav,Cello Microwave_oven Telephone
e401cac6.wav,Laughter Fart Applause
e40fecc1.wav,Cello Saxophone Clarinet
e4128354.wav,Acoustic_guitar Double_bass Electric_piano
e41c3eb7.wav,Cello Saxophone Laughter
e42596d9.wav,Bass_drum Knock Double_bass
e42e694c.wav,Snare_drum Hi-hat Squeak
e42e92a8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e432b448.wav,Squeak Fart Computer_keyboard
e438e0e1.wav,Trumpet Saxophone Fart
e43c7c05.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e4434129.wav,Flute Saxophone Clarinet
e45b2425.wav,Fart Tearing Fireworks
e45de6c1.wav,Snare_drum Hi-hat Violin_or_fiddle
e468ccc1.wav,Trumpet Snare_drum Gong
e46ab355.wav,Double_bass Cello Electric_piano
e471c021.wav,Flute Clarinet Violin_or_fiddle
e472d18b.wav,Burping_or_eructation Meow Cough
e473edee.wav,Snare_drum Bass_drum Knock
e479c8d8.wav,Flute Electric_piano Gong
e48176ee.wav,Clarinet Saxophone Flute
e481fcef.wav,Cello Double_bass Gong
e4873512.wav,Finger_snapping Shatter Cowbell
e48edf5e.wav,Fart Snare_drum Gunshot_or_gunfire
e493a861.wav,Squeak Telephone Fart
e4be812f.wav,Violin_or_fiddle Cello Flute
e4bec7b0.wav,Double_bass Acoustic_guitar Electric_piano
e4c3d30a.wav,Gong Snare_drum Bass_drum
e4c717d5.wav,Writing Shatter Fart
e4cb0219.wav,Drawer_open_or_close Laughter Squeak
e4d51a78.wav,Hi-hat Snare_drum Trumpet
e4df8768.wav,Trumpet Hi-hat Saxophone
e4f051c1.wav,Laughter Applause Fireworks
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Bass_drum Double_bass Knock
e4fa28a5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e5056cab.wav,Clarinet Telephone Harmonica
e50eef1b.wav,Flute Harmonica Clarinet
e51aaf41.wav,Fart Writing Laughter
e51cdfca.wav,Clarinet Saxophone Flute
e51d02bc.wav,Burping_or_eructation Cough Laughter
e525683d.wav,Trumpet Clarinet Saxophone
e52a2307.wav,Laughter Cough Applause
e52b69c9.wav,Cello Saxophone Violin_or_fiddle
e52be4bf.wav,Saxophone Flute Clarinet
e52c1e8e.wav,Cello Double_bass Snare_drum
e52cbafc.wav,Bass_drum Double_bass Knock
e52d2253.wav,Cello Laughter Drawer_open_or_close
e53745ef.wav,Clarinet Flute Saxophone
e53b438a.wav,Knock Drawer_open_or_close Bass_drum
e53df098.wav,Cough Laughter Burping_or_eructation
e53f3c12.wav,Flute Hi-hat Trumpet
e5481d03.wav,Clarinet Saxophone Cello
e55bfd75.wav,Saxophone Flute Bark
e56400fd.wav,Acoustic_guitar Cello Glockenspiel
e56861aa.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e5745c91.wav,Squeak Computer_keyboard Fart
e576835c.wav,Fireworks Snare_drum Knock
e578030f.wav,Trumpet Saxophone Clarinet
e57f3c84.wav,Meow Cough Laughter
e5804f8d.wav,Acoustic_guitar Flute Gong
e588af86.wav,Acoustic_guitar Laughter Cello
e5904a98.wav,Clarinet Saxophone Harmonica
e593f704.wav,Squeak Fart Meow
e599f9a5.wav,Clarinet Cello Electric_piano
e59a6c67.wav,Flute Saxophone Clarinet
e59ba79b.wav,Bass_drum Knock Electric_piano
e5a08379.wav,Tearing Computer_keyboard Writing
e5b55482.wav,Saxophone Flute Clarinet
e5d6376f.wav,Bass_drum Knock Snare_drum
e5e40f19.wav,Bass_drum Electric_piano Snare_drum
e5e52f5e.wav,Cello Tambourine Saxophone
e5ec0d52.wav,Hi-hat Shatter Squeak
e5f750d1.wav,Flute Clarinet Saxophone
e5fe8172.wav,Fart Tearing Drawer_open_or_close
e5fffe52.wav,Bass_drum Knock Snare_drum
e60237e9.wav,Trumpet Saxophone Oboe
e60b726b.wav,Trumpet Saxophone Oboe
e61dfe87.wav,Squeak Bus Fireworks
e61e9ed7.wav,Bass_drum Snare_drum Knock
e630e517.wav,Squeak Shatter Tearing
e636c796.wav,Acoustic_guitar Gong Trumpet
e6378e31.wav,Clarinet Saxophone Flute
e639dbeb.wav,Hi-hat Gong Squeak
e63b43cc.wav,Clarinet Saxophone Telephone
e6411e60.wav,Bass_drum Snare_drum Knock
e641ad66.wav,Saxophone Flute Harmonica
e641fc7b.wav,Acoustic_guitar Cello Electric_piano
e64699b7.wav,Squeak Laughter Harmonica
e6474f8d.wav,Bass_drum Snare_drum Knock
e66d73da.wav,Squeak Laughter Meow
e6716acd.wav,Clarinet Saxophone Telephone
e6776668.wav,Cello Saxophone Violin_or_fiddle
e6795122.wav,Acoustic_guitar Double_bass Electric_piano
e68185ea.wav,Cello Violin_or_fiddle Flute
e68bd9bf.wav,Drawer_open_or_close Microwave_oven Bus
e68d02a3.wav,Cello Double_bass Saxophone
e6935965.wav,Saxophone Flute Acoustic_guitar
e69ad5b9.wav,Drawer_open_or_close Fart Writing
e6a7b632.wav,Electric_piano Gong Trumpet
e6a83457.wav,Finger_snapping Shatter Cowbell
e6aa1e7b.wav,Tearing Gunshot_or_gunfire Bass_drum
e6c9f3d1.wav,Clarinet Flute Acoustic_guitar
e6d5f773.wav,Knock Snare_drum Bass_drum
e6dcc36d.wav,Cowbell Clarinet Telephone
e6dea802.wav,Squeak Telephone Meow
e6e81ed9.wav,Trumpet Saxophone Oboe
e6e8c932.wav,Cough Laughter Bark
e6eb9ec4.wav,Trumpet Saxophone Violin_or_fiddle
e6f3a19c.wav,Snare_drum Bass_drum Drawer_open_or_close
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e7160331.wav,Clarinet Harmonica Cello
e71c7193.wav,Chime Bark Squeak
e722e695.wav,Acoustic_guitar Cowbell Gong
e729ba9d.wav,Gong Acoustic_guitar Writing
e733c9fe.wav,Applause Laughter Squeak
e73804d6.wav,Violin_or_fiddle Saxophone Flute
e7393e5a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e73f63ba.wav,Acoustic_guitar Squeak Drawer_open_or_close
e745da1a.wav,Flute Harmonica Saxophone
e747074d.wav,Flute Squeak Meow
e7474f3a.wav,Cello Double_bass Electric_piano
e74e3801.wav,Clarinet Flute Saxophone
e752abed.wav,Squeak Fart Laughter
e754f157.wav,Trumpet Saxophone Clarinet
e759efa6.wav,Snare_drum Cello Acoustic_guitar
e75b4e5b.wav,Violin_or_fiddle Cello Snare_drum
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Gong Electric_piano Acoustic_guitar
e769bae1.wav,Hi-hat Harmonica Trumpet
e77f8846.wav,Violin_or_fiddle Flute Gong
e788f361.wav,Trumpet Saxophone Oboe
e78be583.wav,Violin_or_fiddle Snare_drum Cowbell
e7a1c468.wav,Cello Saxophone Flute
e7a3a5a2.wav,Fart Telephone Meow
e7a83420.wav,Cello Acoustic_guitar Gong
e7aea59f.wav,Cello Saxophone Snare_drum
e7b3ab06.wav,Hi-hat Gong Flute
e7b4024c.wav,Applause Fireworks Cough
e7b5ee52.wav,Fireworks Applause Gunshot_or_gunfire
e7b6a225.wav,Laughter Cough Burping_or_eructation
e7c37685.wav,Violin_or_fiddle Flute Double_bass
e7c9bcc6.wav,Clarinet Saxophone Oboe
e7d79b49.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e7d82f7f.wav,Flute Clarinet Telephone
e7da3657.wav,Clarinet Flute Saxophone
e7dfd1f3.wav,Writing Computer_keyboard Scissors
e7e75f85.wav,Fart Squeak Cough
e7eca16c.wav,Flute Harmonica Saxophone
e7f4f76f.wav,Laughter Fart Squeak
e7f9e487.wav,Flute Oboe Saxophone
e802f454.wav,Acoustic_guitar Cello Electric_piano
e803ee28.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e8046827.wav,Harmonica Squeak Hi-hat
e807f6d1.wav,Cello Acoustic_guitar Electric_piano
e821512f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e82a729e.wav,Cello Saxophone Flute
e82b074f.wav,Writing Acoustic_guitar Computer_keyboard
e846fa09.wav,Acoustic_guitar Electric_piano Writing
e8482b24.wav,Bass_drum Snare_drum Knock
e84b24bd.wav,Meow Saxophone Flute
e859a12c.wav,Trumpet Double_bass Flute
e85da71c.wav,Writing Fart Squeak
e864465f.wav,Electric_piano Clarinet Saxophone
e8765c32.wav,Cello Saxophone Flute
e87f9c40.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e881d586.wav,Acoustic_guitar Cello Double_bass
e882faa8.wav,Clarinet Saxophone Flute
e8854b0e.wav,Saxophone Trumpet Double_bass
e88ac772.wav,Clarinet Flute Saxophone
e89089ee.wav,Burping_or_eructation Telephone Fart
e897ad43.wav,Cello Saxophone Flute
e89b887e.wav,Cello Saxophone Double_bass
e89c9651.wav,Trumpet Gong Clarinet
e8cbc59f.wav,Trumpet Saxophone Gong
e8cd5586.wav,Writing Computer_keyboard Drawer_open_or_close
e8cfeb79.wav,Clarinet Oboe Saxophone
e8d22c44.wav,Trumpet Gong Saxophone
e8e6b106.wav,Trumpet Hi-hat Saxophone
e8e74226.wav,Bass_drum Drawer_open_or_close Gunshot_or_gunfire
e8f6fe98.wav,Hi-hat Squeak Trumpet
e8ffcc74.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e902f95c.wav,Cello Double_bass Acoustic_guitar
e91482a2.wav,Clarinet Harmonica Telephone
e92a2aa1.wav,Laughter Fireworks Meow
e92a2c5c.wav,Flute Saxophone Clarinet
e9332631.wav,Laughter Acoustic_guitar Fireworks
e934d467.wav,Tambourine Acoustic_guitar Hi-hat
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Gong Trumpet Squeak
e9419826.wav,Clarinet Saxophone Telephone
e9431311.wav,Violin_or_fiddle Trumpet Saxophone
e94a8dd2.wav,Fart Cough Gunshot_or_gunfire
e9561a4a.wav,Trumpet Gong Saxophone
e95cd1fd.wav,Clarinet Telephone Electric_piano
e967322a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e9790a55.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e97a8b9b.wav,Harmonica Meow Microwave_oven
e97fbc54.wav,Bark Shatter Gunshot_or_gunfire
e9938792.wav,Harmonica Trumpet Flute
e99f5523.wav,Trumpet Saxophone Flute
e9a18b8c.wav,Clarinet Saxophone Flute
e9a2745f.wav,Hi-hat Flute Trumpet
e9a2e14c.wav,Trumpet Saxophone Hi-hat
e9ae5ef4.wav,Gunshot_or_gunfire Bass_drum Tearing
e9b6db58.wav,Cough Fart Finger_snapping
e9c3fb83.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e9d8d110.wav,Applause Laughter Fireworks
e9de0efa.wav,Hi-hat Tambourine Writing
ea042d77.wav,Trumpet Saxophone Oboe
ea14cf6b.wav,Saxophone Violin_or_fiddle Clarinet
ea293e92.wav,Fireworks Shatter Squeak
ea3bafcb.wav,Clarinet Flute Saxophone
ea44765b.wav,Cowbell Cello Acoustic_guitar
ea4c1d15.wav,Squeak Laughter Fart
ea5acc65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea668c6c.wav,Fart Gunshot_or_gunfire Applause
ea6b2637.wav,Laughter Fart Acoustic_guitar
ea7100f2.wav,Bass_drum Knock Writing
ea73a4ca.wav,Laughter Applause Cough
ea7582cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea78e8c1.wav,Trumpet Acoustic_guitar Telephone
ea7cda43.wav,Cello Electric_piano Acoustic_guitar
ea8265da.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea88b832.wav,Flute Hi-hat Clarinet
ea93237c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea965c4a.wav,Bass_drum Snare_drum Knock
ea96b25c.wav,Bass_drum Knock Double_bass
eab19c79.wav,Cough Laughter Fart
eabba499.wav,Meow Saxophone Flute
eabcc607.wav,Snare_drum Bass_drum Violin_or_fiddle
eac0eb86.wav,Hi-hat Tambourine Trumpet
eac3f338.wav,Drawer_open_or_close Writing Scissors
eac72d5b.wav,Flute Saxophone Clarinet
eac9edae.wav,Trumpet Saxophone Oboe
eadaf6b6.wav,Shatter Squeak Keys_jangling
eae698ad.wav,Bass_drum Snare_drum Gunshot_or_gunfire
eaef725b.wav,Acoustic_guitar Cello Gong
eaf6699d.wav,Meow Squeak Drawer_open_or_close
eafea238.wav,Trumpet Saxophone Flute
eb01ee1f.wav,Saxophone Clarinet Flute
eb05e65e.wav,Clarinet Saxophone Gong
eb13babe.wav,Squeak Snare_drum Flute
eb1735d8.wav,Bass_drum Knock Gunshot_or_gunfire
eb2f6816.wav,Bass_drum Snare_drum Gunshot_or_gunfire
eb3ab978.wav,Saxophone Fart Flute
eb464d4c.wav,Tearing Hi-hat Computer_keyboard
eb46f5f7.wav,Saxophone Clarinet Oboe
eb54ab3a.wav,Squeak Shatter Violin_or_fiddle
eb6ae706.wav,Bass_drum Knock Double_bass
eb6dde00.wav,Saxophone Trumpet Flute
eb766c1e.wav,Clarinet Flute Telephone
eb86e068.wav,Clarinet Saxophone Oboe
eb9902ee.wav,Laughter Cough Telephone
eb9ac3d4.wav,Flute Clarinet Saxophone
eba27afe.wav,Snare_drum Bass_drum Gunshot_or_gunfire
eba6d5dc.wav,Fart Computer_keyboard Writing
eba9dc3a.wav,Meow Squeak Flute
ebad4ad3.wav,Cello Saxophone Double_bass
ebae0b02.wav,Trumpet Saxophone Clarinet
ebb461fd.wav,Acoustic_guitar Gong Snare_drum
ebb9ad03.wav,Saxophone Clarinet Oboe
ebcf4592.wav,Tambourine Shatter Fart
ebd41dba.wav,Drawer_open_or_close Microwave_oven Shatter
ebd6c4bc.wav,Clarinet Electric_piano Telephone
ebdb7e7f.wav,Clarinet Saxophone Oboe
ebe0b4db.wav,Glockenspiel Electric_piano Hi-hat
ebe4a115.wav,Trumpet Saxophone Flute
ebe7e132.wav,Acoustic_guitar Flute Trumpet
ebf27629.wav,Snare_drum Trumpet Bass_drum
ebf75b03.wav,Snare_drum Acoustic_guitar Gong
ec012da0.wav,Computer_keyboard Writing Scissors
ec020970.wav,Squeak Cowbell Telephone
ec0c4d2e.wav,Trumpet Saxophone Oboe
ec10ec2c.wav,Saxophone Clarinet Trumpet
ec1267a0.wav,Trumpet Flute Gong
ec1918dd.wav,Snare_drum Bass_drum Tearing
ec19d6e7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ec1e8857.wav,Bass_drum Snare_drum Knock
ec1ebbbb.wav,Bass_drum Snare_drum Tearing
ec2811f7.wav,Clarinet Violin_or_fiddle Gong
ec2b584c.wav,Saxophone Harmonica Fart
ec3a44f8.wav,Hi-hat Electric_piano Finger_snapping
ec3b21ba.wav,Acoustic_guitar Telephone Flute
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Finger_snapping Snare_drum Bass_drum
ec43c2f2.wav,Clarinet Flute Telephone
ec444504.wav,Trumpet Saxophone Oboe
ec457205.wav,Flute Saxophone Clarinet
ec5b950f.wav,Clarinet Oboe Saxophone
ec5e27ad.wav,Bark Laughter Fart
ec60d3e8.wav,Cello Electric_piano Acoustic_guitar
ec683036.wav,Double_bass Cello Trumpet
ec6b7228.wav,Trumpet Saxophone Oboe
ec7366f6.wav,Squeak Hi-hat Scissors
ec74f372.wav,Bass_drum Knock Snare_drum
ec77747f.wav,Writing Drawer_open_or_close Scissors
ec8a9d87.wav,Snare_drum Clarinet Flute
ec8c2792.wav,Tambourine Hi-hat Shatter
ec8ea902.wav,Cello Microwave_oven Telephone
ec93b51f.wav,Clarinet Harmonica Saxophone
eca1581d.wav,Meow Microwave_oven Saxophone
eca83737.wav,Hi-hat Harmonica Trumpet
ecb2bfad.wav,Clarinet Telephone Acoustic_guitar
ecbeb6a0.wav,Harmonica Telephone Laughter
ecc05fe0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ecc18537.wav,Squeak Fart Drawer_open_or_close
ecc6c7d1.wav,Gunshot_or_gunfire Snare_drum Microwave_oven
ecd9337c.wav,Laughter Cough Harmonica
ecdfcd76.wav,Clarinet Gong Telephone
ece06864.wav,Bass_drum Knock Snare_drum
ece800f0.wav,Acoustic_guitar Snare_drum Gong
ecfa2db3.wav,Trumpet Saxophone Clarinet
ed010968.wav,Trumpet Squeak Hi-hat
ed23bba8.wav,Bass_drum Snare_drum Drawer_open_or_close
ed2802db.wav,Gong Electric_piano Acoustic_guitar
ed2bfb7a.wav,Writing Fart Telephone
ed2e9480.wav,Clarinet Saxophone Telephone
ed376cdc.wav,Trumpet Oboe Saxophone
ed53a9fa.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ed5d4897.wav,Writing Scissors Tearing
ed63f468.wav,Shatter Writing Scissors
ed6fc67e.wav,Clarinet Saxophone Flute
ed7321c4.wav,Saxophone Clarinet Flute
ed73c323.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ed7408f6.wav,Bark Meow Gunshot_or_gunfire
ed79887a.wav,Hi-hat Squeak Gong
ed7cbed4.wav,Trumpet Cello Saxophone
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Acoustic_guitar Squeak Drawer_open_or_close
ed8de473.wav,Clarinet Flute Harmonica
ed9385de.wav,Saxophone Clarinet Cello
ed9703f6.wav,Trumpet Squeak Flute
ed9a5ee2.wav,Hi-hat Snare_drum Finger_snapping
eda5539f.wav,Gong Double_bass Acoustic_guitar
edafd5f9.wav,Trumpet Knock Squeak
edafe1b0.wav,Flute Clarinet Saxophone
edb3651f.wav,Saxophone Cello Flute
edb9e802.wav,Trumpet Flute Oboe
edc01573.wav,Drawer_open_or_close Writing Squeak
edc43c86.wav,Acoustic_guitar Gong Writing
edcf9cee.wav,Snare_drum Gunshot_or_gunfire Bass_drum
edd77185.wav,Flute Trumpet Saxophone
ede2d5b8.wav,Harmonica Squeak Meow
ede3a02c.wav,Squeak Laughter Saxophone
ede87a79.wav,Tearing Writing Fart
edf26489.wav,Fart Knock Bark
edf614e9.wav,Hi-hat Glockenspiel Gong
edf808a4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
edfb7356.wav,Acoustic_guitar Squeak Laughter
ee0098af.wav,Cello Flute Saxophone
ee043a5f.wav,Clarinet Flute Telephone
ee056238.wav,Flute Electric_piano Clarinet
ee081c32.wav,Cello Acoustic_guitar Snare_drum
ee0af43d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee153962.wav,Gunshot_or_gunfire Fireworks Fart
